"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,-1,0,0,0,0,0,2
0,0,-1,-1,0,1,0,0,-1,0
-2,0,1,-1,-1,-1,-3,-2,-2,-1
4,7,4,5,5,4,4,6,4,4
59,53,52,49,44,43,27,21,9,7
22,27,28,33,39,37,23,19,12,10
23,30,29,27,28,26,19,18,11,9
8,14,11,11,9,9,7,8,2,2
-1,-2,0,0,1,0,0,0,3,1
0,-1,0,-1,0,1,1,0,3,2
0,-1,0,-1,0,0,0,2,1,2
0,-1,0,-1,0,-2,0,-1,1,1
-3,-1,-3,-3,-3,-2,-4,-3,-1,3
3,4,5,5,6,5,3,4,5,5
58,52,50,48,43,42,26,19,8,9
20,27,27,29,35,37,22,20,10,11
22,32,28,29,26,27,19,18,8,9
10,13,13,9,9,7,5,6,2,2
-1,-1,0,-1,-2,0,-1,0,1,0
0,-1,0,-1,-1,-2,0,-2,1,1
0,1,-1,0,0,0,0,0,0,2
-1,0,2,1,0,0,-1,1,-3,-1
-2,-3,1,-2,-2,-2,0,-3,0,2
4,5,3,4,6,4,4,4,3,3
59,53,53,49,44,41,27,20,7,6
20,26,26,31,35,36,22,17,10,10
24,32,29,30,29,28,19,17,7,9
9,13,12,11,9,9,7,5,3,2
1,2,0,0,-1,1,-1,0,0,0
0,-1,1,1,0,0,2,-2,0,1
0,0,0,-1,-1,0,0,0,3,-1
0,-2,2,1,0,0,-1,1,-1,-1
-3,-4,-1,-2,-1,0,-5,0,1,1
2,2,4,6,5,1,3,7,6,4
58,50,52,49,45,40,27,20,10,10
20,24,27,31,36,36,24,19,12,11
23,31,29,28,28,25,18,18,9,8
8,15,9,8,8,8,6,3,3,2
-2,-2,-2,-3,-2,-2,-3,-1,1,1
0,-1,-1,0,0,0,-1,-2,-1,1
1,0,0,0,1,3,-2,0,0,0
-5,-2,-2,-1,-2,0,-2,1,1,-1
-1,-2,-2,-3,-2,-2,-2,-1,-2,1
4,6,5,6,5,4,4,5,3,2
57,51,51,49,43,43,28,18,9,6
19,27,29,31,36,36,22,18,7,9
25,34,30,26,25,26,18,16,7,9
10,14,14,9,9,8,8,5,3,1
-1,3,0,0,0,0,-1,-1,2,1
-1,1,0,-1,0,0,0,-1,0,-1
0,0,0,0,1,0,0,1,1,1
-1,1,0,0,2,0,1,2,-3,1
-2,0,0,-1,-2,-2,-1,-2,0,-2
5,8,6,5,5,6,5,5,1,4
59,52,52,48,43,41,26,19,8,8
19,26,29,29,36,36,23,18,9,10
23,35,28,28,27,27,19,14,7,7
11,14,10,10,9,9,4,7,3,2
0,-1,2,2,2,0,-1,1,2,1
-2,0,0,-1,0,1,1,1,3,2
0,-2,0,0,0,1,-3,-2,0,-1
-1,1,0,0,-2,0,-2,-1,1,0
-2,-3,-3,-1,-2,-4,-1,-3,0,-2
4,4,5,6,4,4,2,4,1,5
55,51,50,47,42,42,27,19,7,7
22,25,26,30,37,37,24,18,10,11
27,33,30,29,28,30,20,18,8,8
11,15,13,10,10,9,6,5,4,4
-2,0,-1,-1,0,2,0,-1,1,4
1,2,-2,0,0,1,0,1,3,2
0,-2,0,-2,-1,0,0,0,1,1
-2,-2,0,1,-1,0,-1,2,0,2
-5,-3,-4,-3,-1,-1,-3,0,0,1
4,6,7,4,4,5,4,4,5,6
54,49,48,46,41,40,27,20,9,10
19,24,25,30,33,36,23,19,8,12
25,34,28,27,27,28,19,16,7,7
7,14,10,9,8,9,8,5,1,2
-1,2,0,-3,1,2,0,1,1,-1
-2,-1,-1,-2,-1,-1,1,1,-1,2
0,0,0,0,0,0,0,1,1,-1
-1,0,-1,0,-1,0,-1,0,1,0
-1,0,-1,-3,1,0,-1,-1,-2,0
4,4,4,4,6,4,1,5,3,3
50,48,48,47,40,38,23,18,8,6
20,25,26,33,36,36,21,17,10,10
24,33,28,30,28,25,19,17,7,10
10,12,12,11,11,9,6,7,1,-1
0,0,1,1,0,1,0,1,2,-1
1,0,-1,0,0,0,-1,-1,0,-1
0,1,0,-1,0,0,0,-2,-2,0
-1,-1,-1,-1,0,0,-2,-1,0,-1
-2,1,-1,-3,-2,-2,-2,-2,-1,-2
1,6,6,7,4,3,3,3,3,2
50,48,46,46,41,39,24,19,9,5
18,26,27,32,36,35,22,18,8,8
24,33,31,29,28,29,20,16,7,9
10,15,14,10,10,9,7,6,4,3
0,1,1,-1,2,0,1,0,1,0
-1,0,1,0,-1,2,0,0,0,-1
1,0,0,0,-1,0,0,-1,3,1
-1,0,1,0,-1,0,1,2,2,-1
-2,-2,-3,-1,-4,-3,-1,-3,1,-1
3,5,5,3,3,4,2,4,4,6
44,45,46,44,39,36,23,16,9,10
18,22,24,31,35,33,20,16,11,10
23,33,28,28,27,26,20,18,11,10
10,13,10,10,8,6,4,6,3,2
-3,-1,0,-1,-1,0,1,2,1,2
-2,-3,-2,0,0,-1,-2,2,2,3
0,2,-1,1,3,0,-2,-1,0,-1
-2,-1,-1,1,0,0,0,-3,1,1
-1,-2,-2,-3,-2,-1,-4,-4,-1,0
2,3,3,-1,3,4,2,3,2,5
41,43,44,43,38,37,24,17,8,9
18,24,25,29,35,34,21,16,8,12
22,32,29,28,25,26,18,15,8,9
7,13,12,9,7,9,6,5,1,2
-2,-1,-1,-1,-1,0,-2,2,3,-1
-3,-1,0,-2,0,0,0,1,0,1
0,0,-2,3,0,0,-2,0,0,-1
1,-3,-2,-1,0,1,1,0,0,-1
-4,-4,-1,-3,-3,-2,-5,-2,2,-2
5,5,6,4,5,3,3,4,1,4
40,43,45,43,38,37,24,16,8,7
17,23,26,30,35,34,22,18,8,9
25,35,29,28,27,23,19,17,7,8
10,13,12,11,8,8,6,6,3,3
-1,-3,-1,-1,1,0,-1,0,-2,0
1,0,0,0,0,0,-1,-1,0,-1
