"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,-1,1,0,0,-2,3,0,1
2,0,4,4,4,1,4,3,0,4
3,2,6,7,5,5,7,1,3,2
10,2,12,13,19,23,18,6,5,6
4,2,10,18,25,27,20,4,4,5
3,2,8,7,4,5,7,3,2,4
0,-2,4,4,-3,-4,-1,-1,-1,-2
0,-1,6,7,0,0,2,0,0,1
1,-1,4,1,-2,-2,1,0,0,-1
0,-1,1,-1,-1,0,1,1,0,0
-7,1,-1,1,-1,-1,0,1,0,0
2,-1,3,2,0,-2,1,1,0,0
1,1,8,6,4,3,6,0,1,4
7,4,10,11,14,14,12,5,3,5
8,4,14,18,25,32,23,7,4,4
8,5,10,10,6,9,9,3,3,4
8,4,9,8,6,5,7,2,4,3
0,0,6,5,4,2,2,1,3,2
1,0,2,2,0,0,1,2,0,2
0,0,0,0,0,2,0,1,3,2
0,0,1,1,0,0,0,0,1,2
2,2,1,2,-1,0,1,1,2,0
4,1,9,9,8,6,7,2,1,3
10,6,11,15,18,21,17,7,4,7
5,3,12,18,23,31,20,4,5,5
8,5,10,10,7,8,9,3,2,6
7,4,16,11,6,7,8,3,3,1
2,2,7,5,0,1,2,-1,1,0
-1,-1,1,1,0,-1,2,3,0,2
-1,0,1,1,-2,0,0,2,1,0
1,0,0,0,-1,-1,-1,4,-1,0
4,0,0,2,-2,0,1,0,0,1
5,3,10,12,11,9,6,0,3,3
9,8,13,15,18,20,17,6,3,6
5,6,13,17,20,22,16,3,2,4
3,5,8,9,6,6,6,3,2,6
8,6,15,14,6,7,6,0,1,0
3,3,6,6,2,0,3,2,1,1
1,2,2,1,-1,1,0,1,0,2
1,2,-1,0,-1,-1,0,-1,1,3
0,-4,0,1,1,0,-1,0,-2,0
0,0,2,2,1,0,-1,1,1,1
7,4,10,15,12,12,10,5,3,2
10,9,16,21,25,29,24,8,4,9
6,7,14,20,28,32,22,4,2,5
3,3,4,4,0,0,3,3,3,3
5,3,6,10,5,4,7,2,1,2
2,2,5,4,2,2,2,2,1,-1
2,2,-2,-1,1,-1,0,2,1,2
0,-1,-1,0,-1,0,0,1,0,1
-1,0,3,1,-1,-1,1,1,-1,-1
0,0,2,2,-1,0,0,0,1,1
5,1,11,16,18,16,14,5,3,3
10,9,14,25,34,37,26,11,6,9
6,5,12,19,27,30,23,7,5,5
3,1,2,4,4,5,5,3,2,4
0,-2,1,1,-2,-3,-1,0,-2,3
1,0,4,4,2,0,3,0,0,1
-1,-1,0,3,-2,-1,-1,2,0,-1
0,0,-1,1,-2,-1,2,0,0,-1
0,0,0,2,-1,0,0,1,0,1
4,4,5,7,3,6,6,4,2,7
6,5,14,18,20,19,17,4,4,5
11,8,17,27,41,47,38,8,8,10
8,8,17,24,35,40,27,7,5,7
2,2,2,4,5,1,4,3,2,4
-3,0,-1,0,-3,-3,-1,-1,-2,-3
0,4,5,4,2,0,1,2,2,2
0,-3,2,1,-1,0,-1,2,1,3
-2,2,1,0,-2,-1,0,0,0,-3
0,1,0,0,0,0,0,2,0,0
5,5,7,9,6,6,4,5,2,3
10,8,14,22,29,21,19,5,4,4
14,12,17,25,40,44,36,10,4,7
8,6,13,20,32,39,27,8,2,7
2,1,3,1,0,-1,0,2,0,1
-1,-1,2,0,-6,-2,-2,0,-2,-3
-1,1,5,4,3,-2,2,3,1,1
1,0,2,3,-1,-1,0,1,0,0
0,0,1,0,-1,1,0,1,0,1
0,0,1,0,1,0,-2,1,2,0
9,5,9,15,14,10,9,3,3,6
9,5,11,20,22,24,18,4,3,7
11,9,12,24,38,47,45,10,6,10
7,3,9,20,26,37,30,4,4,6
2,1,3,3,0,-1,-1,1,3,1
-3,-3,1,2,-4,-3,-2,0,0,0
-1,-1,5,6,2,0,1,1,2,1
0,0,0,-2,-2,-1,-1,2,-1,1
2,0,0,0,0,0,-1,-1,0,1
-2,0,-1,0,-1,0,1,3,0,-1
7,4,6,12,11,10,9,4,4,6
9,6,10,17,18,18,15,4,4,5
14,9,13,23,37,52,52,8,5,10
5,5,10,16,26,41,33,4,5,6
2,0,3,1,1,-2,1,2,1,2
-2,0,2,2,-3,-4,-5,-1,-2,-4
2,2,6,5,2,0,1,0,1,1
2,3,1,1,0,-1,1,0,1,1
2,2,0,0,1,-1,0,0,0,0
0,0,2,1,0,0,1,-1,-2,-1
6,5,9,11,7,8,8,6,4,5
6,4,11,16,19,16,15,6,3,4
14,9,14,24,39,46,46,10,4,10
8,9,13,22,30,40,30,4,4,7
2,1,5,4,4,0,0,1,3,0
-2,0,2,3,0,-2,-1,-1,-1,-2
1,3,5,5,1,3,1,0,0,0
1,3,2,2,0,2,0,1,0,0
0,2,1,2,1,-1,0,2,0,3
1,0,0,2,0,0,-2,0,-1,1
3,4,7,6,3,5,5,4,3,6
7,7,13,19,23,18,15,4,4,5
12,11,18,24,37,40,35,10,6,10
6,9,15,21,24,30,23,8,7,4
4,3,6,6,5,3,4,3,2,5
1,0,4,3,-1,-1,-1,-1,1,-2
0,1,5,2,3,-1,4,0,0,0
0,0,2,2,-1,0,1,1,1,1
0,0,1,0,1,-1,0,2,0,1
0,-4,1,2,0,-1,1,1,1,1
4,5,3,6,7,4,5,3,3,5
3,3,5,9,6,5,5,1,1,3
8,5,9,12,13,12,14,5,2,5
4,5,11,15,18,21,19,3,3,4
6,4,8,8,8,7,7,5,3,5
1,1,5,5,1,-2,0,-1,1,-1
-1,2,6,5,3,1,3,-1,0,1
