"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,-1,0,1,0,-1,-1,1,2
0,0,-1,0,1,-1,1,0,-2,0
3,3,1,2,0,0,2,0,1,0
3,0,0,1,0,1,-1,0,1,-1
2,0,1,3,2,0,2,-1,-1,1
2,3,1,2,4,10,12,5,1,6
0,0,-1,0,-1,-1,-1,0,-2,-1
0,2,-1,1,0,3,2,-1,0,2
0,0,0,0,-1,0,2,1,0,2
0,0,-2,-1,0,0,0,1,1,3
-6,1,0,0,-1,-1,1,2,1,0
0,-3,0,0,0,-2,0,1,0,1
-1,3,1,-1,1,-1,0,-1,0,1
-1,0,0,0,0,-1,-1,0,0,0
2,1,-2,-1,-1,1,-1,-1,1,1
10,7,4,0,3,27,74,7,5,9
0,1,-2,1,1,1,2,1,-1,1
0,2,-1,-1,2,1,1,-1,-2,0
2,1,0,0,2,1,0,2,-1,0
1,1,0,0,2,0,-1,0,1,0
0,1,0,0,0,0,-1,-1,-1,-2
0,1,0,0,0,2,-1,0,-1,-1
1,3,0,0,1,2,0,0,0,1
2,2,0,0,1,0,0,0,-1,0
2,2,-2,0,1,1,0,0,-1,1
13,9,4,3,8,44,150,8,4,10
3,3,3,1,1,5,10,1,1,2
1,2,-1,2,0,0,4,-1,0,1
-1,2,0,0,1,0,0,3,0,0
1,2,2,0,-2,1,1,1,1,0
1,1,0,0,-1,0,-1,4,1,1
-2,0,-2,1,-3,0,-1,0,0,0
2,1,0,0,1,2,0,1,1,1
0,1,0,0,0,-3,-1,2,-1,-2
-1,1,-2,-1,2,-2,1,0,-2,3
12,9,2,2,10,73,250,12,4,12
2,4,1,1,0,12,14,1,-1,1
0,3,0,0,0,0,2,1,0,0
1,1,0,0,0,0,-2,2,-1,0
0,0,-1,0,0,-1,-1,-2,0,0
2,-4,0,0,1,0,-2,0,-1,-1
0,0,0,1,0,-1,-2,2,0,-1
2,2,-1,4,0,1,1,2,0,2
1,2,0,0,-2,1,-1,1,-1,1
0,2,-2,-2,2,1,-1,-1,-3,0
14,10,4,3,9,114,314,13,5,10
4,4,-1,1,4,8,9,1,1,3
4,4,-3,1,5,2,2,1,1,-1
3,2,-3,-1,4,2,2,1,0,0
-1,0,0,1,2,1,0,1,0,0
0,2,1,0,-1,0,0,0,0,-2
0,2,0,0,1,1,2,2,0,0
-1,0,0,1,3,1,2,1,0,0
-1,4,-2,0,2,0,-1,1,0,0
2,2,-3,0,3,2,-1,1,1,0
13,7,2,2,12,285,128,9,5,9
2,1,-1,0,3,7,5,1,1,1
2,0,-2,1,4,2,2,-1,-1,0
0,-1,-1,0,0,0,1,3,1,0
-1,1,-1,-1,-1,-1,2,2,0,0
0,1,0,1,-1,0,-1,0,-1,-1
0,1,-1,0,-2,-1,0,-1,-1,1
0,3,-1,0,2,1,0,1,1,0
0,1,1,1,0,0,-1,-3,0,-1
1,1,-2,1,3,1,1,0,2,0
14,6,3,1,21,409,46,8,7,11
3,1,1,0,6,10,6,1,1,4
0,3,-2,0,3,0,2,1,0,0
0,-2,0,1,2,0,0,1,3,3
-1,0,-1,1,-1,1,2,1,0,-1
0,1,0,1,3,0,0,-1,0,0
0,1,0,-1,0,-1,-2,1,0,-1
-1,2,0,-1,0,-3,-2,-1,0,0
0,1,0,0,0,0,1,-1,-1,-2
2,1,-2,0,3,-2,0,1,-1,3
14,7,4,0,39,454,30,9,5,9
3,0,0,0,2,3,2,0,-1,0
1,-1,-1,-1,3,-1,2,1,0,1
0,0,0,0,1,-1,2,0,1,0
0,1,0,0,-1,0,0,1,0,1
1,1,0,0,1,3,-3,-1,1,-1
3,1,-1,2,1,-1,-3,0,0,1
-2,0,1,0,0,0,0,0,1,0
-2,-1,0,1,0,-1,0,2,0,-2
0,-1,0,3,3,0,1,1,1,0
14,8,4,1,130,317,18,10,8,10
-2,-1,1,1,-2,-4,2,-2,-1,-2
-2,-1,3,2,2,1,1,3,2,0
-1,0,-2,-2,-1,-1,0,1,0,1
-1,-1,1,0,0,1,0,0,0,1
-2,-1,-1,0,-2,0,2,0,0,-1
0,-2,-1,0,-1,0,1,0,1,0
-2,1,0,1,0,-2,2,1,2,-1
1,1,0,-1,-3,1,3,-1,0,0
0,2,2,-2,1,1,3,-1,2,1
15,5,4,1,311,57,14,9,6,11
1,-1,-1,-1,-1,-4,-4,0,-1,-6
0,-1,1,0,4,1,1,1,3,1
-1,2,-1,0,0,-1,2,0,2,2
-1,2,-2,0,0,-1,1,0,1,1
