1014,1016,1016,1019,655,237,1016,1023,1019,1016
1015,1019,1017,1019,655,237,1017,1023,1019,1016
1015,1017,1016,1018,655,237,1017,1022,1019,1016
1015,1017,1017,1018,655,237,1017,1022,1019,1015
1014,1019,1017,1019,655,238,1017,1021,1019,1015
1015,1017,1017,1018,796,270,1017,1022,1019,1015
1018,1020,1021,1022,1019,1021,1021,1023,1023,1019
1020,1020,1020,1021,1020,1022,1021,1023,1022,1019
1019,1022,1023,1023,1023,1023,1021,1023,1023,1022
1022,1022,1022,1023,1023,1023,1022,1023,1022,1021
1023,1022,1022,1023,1022,1023,1021,1023,1020,1023
1022,1022,1020,1023,1022,1023,1022,1023,1022,1021
1022,1023,1020,1023,1021,1022,1022,1023,1022,1023
1022,1022,1022,1023,1021,1023,1021,1023,1022,1022
1017,1018,1017,1019,657,643,1017,1022,1019,1016
1017,1017,1016,1018,797,271,1016,1022,1019,1017
1019,1021,1020,1022,1023,1023,1022,1023,1022,1021
1019,1022,1020,1021,1021,1022,1020,1023,1022,1019
1020,1021,1021,1023,1023,1023,1021,1023,1022,1022
1021,1023,1022,1023,1023,1022,1021,1022,1022,1021
1022,1023,1022,1023,1022,1023,1020,1023,1021,1021
1023,1023,1022,1023,1022,1023,1022,1023,1022,1021
1023,1023,1022,1021,1023,1023,1019,1023,1023,1021
1022,1023,1023,1022,1023,1022,1019,1022,1022,1021
1017,1019,1017,1018,658,644,1016,1022,1020,1015
1017,1019,1017,1019,798,271,1017,1022,1019,1014
1020,1023,1023,1023,1023,1022,1020,1023,1022,1022
1021,1021,1021,1021,1017,1019,1020,1023,1021,1020
1020,1023,1023,1023,1022,1023,1021,1023,1022,1022
1023,1023,1023,1023,1022,1023,1021,1023,1022,1021
1023,1022,1022,1022,1023,1023,1020,1023,1022,1021
1022,1023,1021,1021,1022,1023,1021,1023,1022,1022
1020,1022,1022,1023,1023,1023,1021,1023,1023,1022
1022,1023,1021,1022,1021,1023,1021,1023,1022,1021
1015,1018,1017,1019,660,644,1017,1022,1019,1016
1016,1018,1017,1019,799,270,1016,1022,1019,1015
1019,1023,1022,1021,1021,1021,1019,1021,1022,1022
1020,1020,1020,1021,1018,1021,1020,1023,1022,1019
1020,1023,1022,1023,1023,1022,1020,1022,1023,1023
1022,1022,1021,1023,1023,1022,1020,1023,1022,1022
1023,1022,1022,1022,1023,1023,1021,1023,1020,1022
1022,1022,1023,1023,1023,1023,1018,1021,1022,1022
1022,1021,1022,1023,1021,1022,1021,1022,1022,1022
1022,1021,1023,1022,1021,1022,1020,1023,1022,1022
1017,1019,1017,1019,661,642,1015,1022,1019,1016
1017,1020,1017,1018,798,271,1015,1021,1020,1016
1020,1023,1023,1023,1023,1023,1021,1023,1022,1021
1019,1021,1020,1021,1019,1020,1020,1022,1020,1017
1021,1022,1022,1023,1023,1023,1021,1022,1021,1021
1022,1023,1023,1023,1023,1022,1021,1023,1022,1022
1023,1022,1023,1022,1023,1023,1018,1022,1022,1022
1023,1023,1022,1023,1022,1023,1021,1023,1022,1023
1022,1023,1022,1023,1023,1022,1021,1023,1023,1021
1022,1022,1022,1023,1023,1022,1022,1023,1023,1021
1018,1017,1017,1019,661,641,1017,1022,1019,1016
1018,1018,1017,1019,799,271,1017,1022,1019,1015
1020,1022,1023,1023,1023,1022,1022,1023,1022,1021
1020,1022,1018,1020,1020,1021,1020,1023,1021,1019
1021,1023,1020,1021,1022,1023,1021,1023,1023,1022
1022,1023,1023,1023,1023,1023,1021,1023,1023,1022
1023,1023,1023,1023,1022,1023,1021,1023,1022,1022
1022,1023,1023,1022,1022,1023,1021,1023,1022,1021
1022,1022,1022,1023,1022,1021,1020,1023,1023,1022
1022,1023,1022,1022,1022,1022,1021,1023,1021,1021
1017,1019,1017,1018,660,639,1016,1020,1018,1016
1017,1020,1017,1018,799,273,1016,1021,1019,1016
1020,1023,1023,1023,1023,1023,1022,1022,1022,1021
1021,1022,1020,1022,1021,1019,1020,1021,1021,1018
1020,1022,1022,1022,1021,1023,1019,1023,1022,1022
1022,1023,1023,1023,1023,1021,1019,1022,1022,1022
1019,1023,1023,1023,1023,1022,1021,1023,1022,1021
1021,1023,1022,1023,1023,1023,1020,1023,1022,1022
1022,1023,1023,1023,1023,1023,1018,1022,1022,1022
1022,1023,1023,1023,1023,1023,1020,1023,1022,1021
1017,1019,1017,1019,660,638,1017,1023,1020,1016
1017,1019,1017,1019,797,277,1016,1020,1018,1015
1018,1023,1023,1023,1023,1022,1020,1023,1022,1021
1020,1021,1020,1021,1020,1020,1019,1022,1022,1018
1020,1022,1021,1023,1023,1023,1021,1023,1022,1020
1022,1023,1023,1023,1023,1023,1021,1023,1022,1022
1022,1023,1022,1023,1023,1023,1021,1021,1021,1021
1023,1023,1022,1022,1021,1023,1020,1022,1023,1021
1022,1023,1021,1021,1023,1023,1021,1022,1021,1021
1021,1022,1022,1022,1020,1023,1021,1022,1021,1021
1016,1019,1017,1019,658,636,1017,1022,1020,1015
1018,1019,1017,1018,796,280,1017,1021,1019,1014
1020,1022,1020,1023,1022,1023,1020,1023,1022,1021
1021,1021,1020,1021,1016,1021,1022,1023,1022,1018
1021,1023,1023,1023,1023,1023,1021,1022,1022,1020
1022,1021,1023,1023,1023,1022,1021,1023,1022,1021
1023,1023,1023,1021,1022,1023,1020,1023,1021,1023
1022,1022,1022,1023,1023,1023,1021,1023,1022,1021
1022,1023,1023,1023,1023,1023,1021,1023,1022,1022
1022,1023,1023,1022,1023,1023,1021,1023,1023,1023
1017,1019,1018,1019,661,629,1017,1021,1019,1016
1018,1019,1018,1019,794,283,1017,1022,1019,1016
1018,1023,1023,1023,1020,1023,1021,1023,1022,1022
1020,1021,1021,1022,1016,1019,1021,1021,1022,1019
1021,1022,1021,1023,1019,1023,1021,1023,1023,1022
1023,1023,1023,1022,1021,1023,1021,1023,1022,1022
1023,1023,1023,1022,1023,1023,1020,1023,1021,1022
1022,1023,1022,1022,1021,1023,1021,1023,1020,1020
1022,1023,1021,1023,1023,1022,1020,1023,1022,1022
1022,1021,1022,1022,1022,1023,1021,1023,1020,1020
1017,1019,1017,1018,662,619,1017,1022,1019,1014
1017,1019,1016,1019,793,283,1017,1021,1019,1015
1018,1021,1020,1023,1023,1023,1020,1023,1020,1021
1021,1022,1020,1021,1018,1020,1021,1022,1020,1019
1021,1023,1023,1023,1023,1022,1020,1022,1022,1022
1020,1023,1023,1021,1022,1023,1021,1023,1022,1022
1022,1023,1022,1023,1022,1022,1021,1023,1022,1022
1023,1023,1022,1023,1021,1021,1020,1023,1022,1022
1022,1023,1022,1022,1022,1022,1020,1023,1020,1022
1022,1023,1023,1022,1023,1023,1020,1023,1022,1023
1017,1019,1017,1018,660,615,1015,1020,1017,1015
1017,1019,1018,1019,792,282,1017,1021,1017,1015
1019,1022,1023,1023,1021,1023,1020,1022,1023,1021
1021,1021,1020,1022,1021,1019,1021,1023,1021,1018
1021,1023,1023,1023,1023,1023,1021,1023,1023,1022
1023,1023,1023,1023,1021,1023,1019,1023,1021,1020
1022,1022,1022,1022,1020,1022,1022,1023,1021,1023
1022,1023,1023,1023,1023,1023,1021,1023,1021,1020
1020,1023,1020,1023,1023,1023,1021,1023,1022,1021
1020,1023,1022,1023,1022,1023,1022,1023,1022,1021
1017,1018,1015,1018,660,620,1017,1022,1019,1016
1018,1018,1016,1019,793,282,1017,1022,1019,1016
1019,1023,1021,1022,1023,1023,1022,1023,1023,1023
1020,1019,1020,1022,1020,1018,1021,1023,1021,1019
1020,1023,1022,1023,1023,1023,1022,1023,1023,1021
1021,1023,1022,1023,1023,1022,1021,1023,1023,1022
1023,1023,1022,1022,1023,1023,1021,1023,1020,1022
1022,1023,1020,1022,1023,1021,1020,1023,1022,1022
1022,1023,1022,1023,1021,1021,1021,1023,1022,1022
1023,1023,1023,1023,1020,1023,1020,1022,1023,1022
1017,1018,1017,1019,659,628,1015,1021,1019,1016
1018,1019,1018,1018,794,282,1017,1021,1018,1016
1019,1022,1022,1021,1023,1023,1020,1023,1021,1022
1020,1022,1020,1021,1019,1021,1019,1023,1022,1019
1020,1022,1022,1022,1022,1023,1021,1023,1022,1022
1022,1023,1020,1023,1020,1023,1021,1023,1022,1023
1023,1023,1023,1023,1023,1022,1021,1023,1023,1023
1022,1022,1022,1023,1021,1023,1020,1022,1021,1022
1021,1023,1023,1023,1023,1023,1020,1022,1022,1022
1022,1023,1022,1023,1022,1023,1021,1021,1022,1022
1017,1019,1017,1019,659,632,1016,1020,1018,1016
1017,1019,1017,1019,795,283,1017,1021,1020,1015
1019,1023,1023,1023,1023,1023,1020,1023,1021,1021
1021,1020,1020,1021,1019,1022,1021,1023,1020,1018
1021,1023,1023,1023,1023,1023,1021,1022,1021,1021
1023,1023,1023,1023,1023,1023,1019,1023,1020,1022
1022,1023,1022,1022,1022,1022,1022,1023,1022,1022
1021,1023,1022,1023,1023,1022,1021,1023,1022,1021
1023,1022,1022,1022,1022,1023,1022,1023,1023,1021
1022,1022,1021,1023,1022,1023,1020,1023,1023,1023
1016,1018,1016,1018,659,631,1017,1022,1019,1017
1016,1017,1017,1018,796,283,1017,1022,1019,1016
1018,1020,1022,1023,1022,1023,1021,1023,1023,1022
1018,1020,1020,1022,1020,1020,1021,1023,1021,1019
1019,1022,1022,1023,1023,1023,1022,1023,1023,1022
1022,1021,1023,1023,1023,1023,1021,1023,1023,1022
1022,1023,1023,1023,1023,1023,1021,1023,1022,1021
1020,1023,1022,1022,1022,1023,1021,1023,1021,1021
1022,1023,1022,1023,1023,1023,1019,1023,1022,1021
1022,1023,1021,1023,1020,1023,1021,1023,1022,1021
1017,1019,1017,1019,661,629,1016,1022,1020,1015
1017,1019,1017,1019,795,283,1016,1022,1019,1014
1020,1021,1023,1023,1023,1023,1021,1023,1023,1022
1021,1021,1021,1021,1018,1020,1021,1023,1021,1018
1021,1023,1022,1023,1020,1023,1020,1023,1022,1021
1023,1023,1023,1023,1021,1023,1020,1022,1022,1023
1022,1022,1023,1023,1023,1023,1021,1023,1022,1021
1022,1023,1023,1023,1022,1023,1020,1023,1022,1021
1022,1023,1023,1023,1021,1021,1021,1023,1022,1021
1023,1023,1022,1023,1023,1023,1020,1023,1022,1023
1017,1019,1017,1019,661,626,1016,1021,1018,1016
1018,1019,1017,1019,794,283,1016,1021,1020,1015
1020,1022,1022,1023,1023,1021,1022,1023,1023,1021
1021,1022,1020,1021,1019,1020,1020,1022,1021,1019
1020,1023,1022,1023,1022,1023,1021,1023,1023,1023
1023,1023,1023,1023,1023,1023,1021,1023,1022,1021
1023,1022,1023,1023,1022,1023,1021,1023,1022,1022
1022,1022,1022,1023,1022,1023,1021,1023,1022,1021
1022,1022,1022,1023,1023,1023,1019,1022,1022,1022
1022,1023,1020,1023,1021,1023,1020,1023,1022,1022
1017,1017,1018,1020,662,621,1015,1021,1019,1016
1017,1017,1016,1018,793,281,1015,1022,1019,1016
1018,1021,1021,1022,1022,1022,1020,1023,1022,1022
1020,1022,1020,1021,1018,1021,1020,1023,1021,1020
1021,1022,1022,1022,1023,1019,1020,1023,1020,1022
1022,1023,1023,1023,1021,1023,1022,1023,1021,1020
1023,1023,1023,1023,1023,1022,1019,1023,1021,1021
1021,1023,1023,1022,1022,1023,1021,1023,1022,1021
1023,1022,1023,1023,1021,1023,1021,1023,1023,1022
1023,1023,1023,1022,1022,1023,1021,1022,1022,1021
1018,1019,1017,1018,662,622,1017,1022,1019,1016
1017,1019,1017,1020,792,280,1017,1022,1019,1015
1020,1023,1023,1023,1023,1023,1019,1023,1022,1022
1020,1022,1020,1020,1020,1020,1021,1023,1021,1019
1021,1023,1023,1023,1023,1021,1021,1023,1022,1020
1023,1023,1023,1023,1021,1022,1021,1023,1023,1021
1023,1023,1023,1023,1023,1022,1020,1022,1021,1022
1020,1023,1023,1023,1022,1022,1021,1023,1020,1020
1022,1023,1022,1023,1020,1023,1020,1023,1021,1022
1022,1023,1023,1022,1023,1023,1020,1023,1022,1022
1017,1019,1017,1018,662,623,1015,1021,1019,1014
1018,1019,1017,1020,793,279,1017,1021,1017,1014
1020,1023,1022,1023,1023,1023,1021,1023,1022,1022
1020,1021,1020,1022,1019,1021,1019,1021,1022,1019
1021,1022,1022,1023,1023,1023,1021,1023,1022,1021
1023,1023,1023,1023,1023,1021,1020,1022,1022,1022
1023,1023,1023,1022,1023,1023,1020,1023,1021,1020
1020,1023,1023,1022,1023,1022,1020,1023,1022,1022
1022,1022,1023,1022,1021,1022,1021,1022,1022,1022
1022,1023,1022,1022,1023,1023,1021,1023,1022,1021
1016,1019,1018,1019,661,627,1016,1022,1019,1016
1016,1019,1017,1019,794,279,1016,1021,1019,1016
1020,1022,1022,1023,1023,1022,1020,1023,1022,1022
1019,1021,1020,1021,1020,1019,1020,1022,1021,1020
1021,1022,1023,1023,1023,1023,1020,1023,1022,1021
1021,1023,1023,1023,1023,1023,1021,1023,1023,1022
1022,1023,1019,1022,1023,1022,1021,1023,1021,1022
1020,1021,1022,1023,1023,1022,1021,1023,1022,1021
1022,1022,1022,1023,1023,1022,1021,1023,1023,1022
1020,1022,1021,1023,1021,1023,1021,1023,1023,1022
1016,1019,1017,1019,660,631,1017,1022,1019,1016
1016,1020,1017,1018,795,280,1016,1020,1018,1015
1020,1022,1021,1023,1023,1023,1022,1022,1021,1021
1020,1021,1018,1022,1018,1020,1021,1021,1021,1019
1019,1022,1020,1021,1023,1023,1021,1022,1021,1021
1023,1021,1022,1023,1023,1023,1022,1023,1022,1022
1022,1023,1022,1023,1022,1023,1020,1023,1020,1020
1022,1023,1022,1023,1023,1023,1021,1023,1022,1021
1022,1022,1023,1022,1023,1022,1021,1023,1022,1018
1022,1022,1023,1023,1023,1023,1019,1023,1022,1022
1018,1019,1017,1019,658,630,1017,1022,1020,1016
1017,1019,1017,1019,794,280,1016,1021,1018,1016
1019,1022,1023,1023,1023,1023,1019,1023,1020,1021
1021,1021,1020,1020,1020,1020,1021,1021,1022,1019
1021,1022,1023,1023,1023,1023,1020,1023,1022,1022
1022,1023,1023,1023,1022,1023,1020,1023,1022,1022
1022,1023,1022,1023,1022,1023,1021,1023,1021,1022
1022,1023,1023,1023,1022,1023,1021,1023,1023,1021
1022,1023,1022,1023,1023,1023,1021,1023,1022,1022
1022,1023,1022,1023,1021,1022,1021,1023,1021,1021
1018,1019,1017,1019,658,626,1016,1022,1020,1015
1017,1018,1017,1018,793,281,1017,1020,1020,1015
1021,1023,1023,1023,1022,1023,1021,1023,1023,1021
1020,1022,1021,1021,1018,1019,1021,1023,1022,1020
1021,1023,1023,1023,1023,1023,1022,1023,1021,1020
1023,1023,1023,1023,1023,1022,1020,1023,1023,1021
1022,1023,1022,1023,1023,1022,1021,1023,1022,1021
1022,1022,1022,1022,1021,1022,1021,1023,1022,1022
1022,1023,1022,1022,1021,1023,1020,1023,1022,1022
1020,1022,1023,1023,1022,1023,1022,1023,1022,1022
