1008,1007,1003,1006,1010,960,1000,1010,1016,1011
1013,1012,1008,1010,1013,971,1009,1014,1018,1012
1012,1012,1008,1010,1014,972,1008,1014,1018,1013
1012,1011,1007,1010,1014,971,1008,1014,1018,1013
1012,1012,1008,1010,1014,968,1008,1014,1018,1013
1015,1017,1016,1018,1020,1017,1018,1019,1022,1016
1017,1018,1015,1018,1020,1018,1018,1019,1022,1018
1018,1018,1016,1018,1021,1019,1018,1020,1022,1018
1021,1022,1022,1021,1023,1022,1022,1023,1023,1022
1023,1022,1021,1021,1023,1022,1023,1023,1023,1022
1023,1023,1023,1022,1023,1022,1023,1022,1023,1022
1021,1020,1021,1022,1022,1022,1022,1021,1022,1022
1021,1021,1021,1021,1020,1022,1022,1022,1023,1022
1021,1022,1021,1022,1022,1021,1021,1022,1023,1020
1012,1014,1012,1011,1014,982,1009,1015,1018,1014
1019,1018,1018,1018,1019,1016,1017,1020,1022,1018
1020,1021,1022,1020,1022,1022,1022,1022,1023,1022
1018,1020,1018,1018,1020,1019,1018,1020,1022,1019
1021,1022,1021,1020,1022,1022,1022,1022,1023,1022
1022,1022,1022,1022,1023,1022,1020,1022,1023,1022
1018,1022,1022,1022,1023,1022,1022,1021,1020,1021
1021,1022,1021,1022,1023,1022,1021,1022,1023,1021
1021,1022,1021,1022,1022,1021,1021,1022,1023,1021
1022,1021,1021,1022,1021,1020,1021,1021,1021,1020
1015,1013,1013,1013,1008,995,1010,1016,1018,1015
1018,1019,1019,1019,1018,1018,1018,1019,1022,1018
1021,1021,1021,1021,1023,1022,1019,1022,1022,1020
1018,1019,1018,1019,1019,1019,1019,1021,1021,1018
1021,1022,1022,1023,1022,1023,1020,1020,1022,1022
1023,1023,1022,1023,1023,1023,1022,1021,1022,1022
1022,1023,1023,1023,1023,1022,1023,1022,1021,1023
1020,1022,1020,1023,1022,1022,1022,1022,1023,1022
1022,1021,1022,1021,1021,1022,1022,1023,1023,1022
1021,1022,1020,1020,1022,1022,1023,1022,1023,1021
1014,1012,1010,1014,1000,1009,1012,1016,1019,1015
1017,1019,1015,1016,1014,1016,1016,1018,1021,1017
1020,1020,1020,1021,1021,1022,1021,1022,1023,1019
1018,1018,1018,1019,1017,1019,1020,1020,1022,1016
1020,1021,1021,1020,1020,1021,1022,1023,1023,1020
1023,1022,1022,1021,1023,1023,1023,1022,1023,1020
1023,1019,1023,1021,1023,1022,1023,1023,1022,1023
1021,1021,1021,1022,1022,1021,1022,1022,1022,1020
1021,1021,1021,1021,1022,1021,1021,1022,1022,1021
1022,1021,1021,1019,1020,1021,1020,1022,1022,1021
1017,1016,1013,1014,1009,1016,1015,1018,1018,1015
1019,1021,1021,1021,1020,1021,1021,1022,1021,1021
1020,1022,1021,1022,1021,1022,1021,1021,1023,1022
1019,1019,1019,1018,1020,1019,1019,1020,1022,1018
1021,1022,1021,1021,1022,1022,1022,1022,1022,1021
1023,1023,1022,1023,1022,1022,1023,1022,1023,1022
1023,1023,1022,1022,1022,1022,1022,1020,1022,1022
1022,1022,1022,1022,1022,1023,1022,1022,1023,1022
1021,1022,1022,1022,1021,1022,1022,1023,1023,1022
1021,1022,1021,1022,1022,1022,1021,1022,1023,1021
1016,1016,1014,1015,1007,1017,1015,1018,1020,1016
1020,1022,1022,1022,1022,1023,1023,1022,1023,1021
1022,1022,1020,1022,1023,1023,1023,1022,1023,1021
1018,1019,1018,1020,1018,1018,1019,1020,1022,1018
1019,1020,1021,1023,1022,1021,1022,1023,1023,1022
1023,1022,1022,1022,1020,1020,1022,1022,1023,1023
1022,1023,1022,1023,1022,1022,1023,1021,1022,1022
1021,1021,1022,1022,1022,1022,1021,1020,1022,1022
1021,1022,1021,1020,1022,1022,1022,1022,1022,1021
1021,1021,1022,1021,1022,1022,1021,1022,1023,1020
1017,1016,1015,1016,1013,1017,1015,1018,1020,1016
1019,1021,1021,1021,1021,1021,1020,1022,1022,1019
1022,1022,1021,1022,1022,1022,1021,1022,1022,1020
1018,1019,1018,1018,1019,1020,1019,1020,1022,1017
1021,1022,1021,1022,1022,1021,1022,1022,1023,1020
1023,1022,1022,1022,1022,1022,1023,1023,1021,1021
1022,1022,1021,1022,1022,1022,1022,1022,1023,1021
1021,1022,1021,1021,1022,1022,1022,1022,1023,1020
1021,1022,1021,1022,1022,1022,1022,1021,1022,1021
1021,1021,1021,1021,1022,1022,1021,1021,1023,1019
1018,1017,1015,1018,1017,1019,1018,1019,1021,1017
1020,1021,1021,1021,1022,1022,1022,1022,1023,1022
1022,1022,1021,1022,1021,1021,1022,1022,1022,1020
1019,1019,1018,1018,1020,1020,1018,1018,1020,1020
1021,1021,1021,1021,1022,1023,1021,1021,1023,1021
1022,1023,1023,1022,1023,1023,1021,1023,1023,1023
1023,1022,1023,1022,1022,1022,1022,1022,1022,1022
1021,1022,1021,1022,1022,1022,1022,1022,1022,1022
1021,1021,1021,1021,1023,1022,1020,1021,1023,1021
1022,1021,1021,1020,1022,1020,1023,1022,1023,1022
1018,1018,1017,1018,1020,1017,1018,1018,1020,1018
1019,1021,1021,1021,1023,1022,1022,1022,1021,1019
1022,1022,1021,1022,1023,1022,1022,1022,1021,1022
1018,1019,1017,1018,1019,1020,1019,1018,1022,1019
1020,1022,1022,1021,1023,1022,1021,1020,1023,1022
1022,1022,1023,1023,1023,1022,1021,1023,1023,1023
1022,1019,1021,1023,1023,1022,1022,1023,1023,1023
1021,1020,1021,1021,1022,1023,1022,1022,1023,1021
1019,1021,1021,1022,1023,1022,1022,1022,1023,1022
1019,1021,1022,1022,1022,1022,1021,1021,1022,1020
1016,1016,1017,1018,1018,1019,1018,1019,1021,1017
1019,1022,1021,1021,1022,1022,1022,1022,1023,1021
1021,1021,1019,1021,1022,1022,1022,1022,1023,1022
1019,1019,1018,1017,1019,1019,1019,1020,1021,1019
1020,1020,1022,1022,1023,1022,1022,1022,1023,1021
1022,1021,1021,1021,1023,1023,1022,1023,1023,1023
1022,1023,1022,1022,1023,1023,1022,1020,1022,1020
1021,1022,1021,1022,1022,1022,1022,1022,1021,1022
1020,1021,1020,1021,1021,1022,1021,1022,1023,1021
1015,1014,1011,1010,883,1010,1008,1014,1020,1012
1016,1017,1017,1018,1018,1019,1016,1019,1020,1018
1020,1021,1021,1022,1023,1022,1022,1021,1022,1021
1021,1022,1022,1020,1023,1022,1020,1022,1023,1021
1019,1019,1018,1018,1019,1019,1016,1018,1022,1018
1022,1022,1022,1022,1022,1021,1021,1023,1023,1022
1023,1022,1023,1023,1023,1023,1023,1023,1023,1023
1022,1023,1023,1023,1022,1022,1022,1022,1023,1022
1021,1022,1021,1022,1023,1023,1022,1022,1022,1021
1021,1021,1022,1022,1022,1021,1022,1022,1022,1021
1015,1013,1011,1010,912,1012,1009,1015,1018,1012
1016,1017,1016,1016,1018,1020,1017,1020,1021,1018
1020,1021,1021,1021,1021,1022,1022,1021,1021,1021
1023,1022,1021,1021,1022,1022,1021,1022,1023,1021
1018,1019,1019,1019,1019,1020,1019,1020,1021,1017
1021,1022,1021,1023,1023,1022,1022,1022,1023,1022
1023,1023,1022,1023,1023,1022,1022,1023,1023,1021
1021,1022,1022,1022,1022,1022,1021,1022,1023,1023
1021,1023,1022,1023,1022,1022,1021,1022,1023,1022
1022,1022,1022,1022,1022,1022,1021,1022,1022,1021
1015,1014,1012,1012,951,1014,1010,1016,1019,1014
1014,1016,1017,1017,1019,1020,1018,1020,1022,1018
1020,1022,1021,1021,1020,1022,1021,1023,1022,1022
1020,1021,1022,1020,1021,1021,1022,1022,1023,1022
1017,1018,1018,1019,1019,1020,1019,1020,1022,1019
1020,1022,1022,1020,1022,1022,1021,1023,1023,1022
1022,1020,1022,1022,1023,1023,1021,1021,1023,1022
1022,1021,1022,1022,1022,1023,1022,1022,1021,1022
1019,1022,1022,1022,1023,1022,1021,1022,1023,1020
1021,1021,1021,1022,1021,1023,1022,1022,1021,1020
1016,1015,1012,1013,978,1017,1012,1015,1019,1015
1016,1017,1016,1017,1017,1020,1016,1019,1020,1017
1021,1022,1021,1022,1021,1022,1022,1022,1022,1021
1023,1022,1020,1022,1022,1023,1021,1022,1023,1020
1018,1019,1018,1018,1018,1019,1018,1020,1020,1017
