1022,1022,1020,1021,1021,1022,1022,1021,1021,1023
1019,1020,1020,1021,1022,1021,1022,1022,1021,1021
1007,1008,1008,1008,1008,1014,1014,1015,1015,1017
1019,1019,1018,1020,1021,1021,1021,1022,1021,1022
1010,1009,1009,1011,1012,1014,1014,1015,1015,1017
1012,1015,1014,1016,1016,1018,1018,1018,1019,1020
1019,1018,1018,1020,1021,1021,1022,1022,1021,1021
1013,1010,1013,1013,1014,1015,1015,1015,1016,1018
1018,1018,1018,1021,1022,1022,1020,1021,1022,1023
1020,1023,1020,1021,1023,1021,1022,1020,1020,1020
1023,1022,1023,1022,1022,1022,1022,1021,1022,1022
1020,1020,1019,1021,1021,1020,1020,1021,1020,1021
1007,1007,1009,1009,1010,1013,1012,1015,1016,1016
1018,1019,1020,1021,1021,1019,1020,1021,1021,1022
1009,1009,1009,1010,1009,1012,1013,1014,1015,1016
1016,1018,1019,1019,1021,1019,1020,1021,1021,1021
1019,1020,1019,1021,1021,1021,1020,1021,1021,1021
1014,1014,1014,1013,1014,1013,1014,1016,1017,1018
1019,1021,1019,1021,1021,1022,1021,1022,1021,1022
1022,1023,1021,1021,1021,1021,1020,1022,1022,1023
1023,1023,1022,1020,1022,1021,1022,1021,1022,1022
1019,1020,1018,1021,1020,1019,1021,1020,1020,1021
1008,1007,1010,1009,1012,1014,1014,1014,1014,1018
1019,1018,1019,1021,1021,1021,1021,1020,1020,1021
1010,1008,1010,1011,1011,1012,1013,1014,1016,1017
1017,1019,1018,1021,1021,1020,1020,1020,1019,1021
1020,1019,1018,1021,1022,1021,1020,1020,1019,1021
1013,1012,1013,1014,1014,1014,1015,1015,1014,1017
1019,1019,1019,1022,1021,1021,1020,1021,1020,1022
1023,1022,1021,1023,1023,1023,1022,1022,1020,1023
1023,1022,1020,1022,1022,1022,1023,1022,1022,1020
1018,1020,1018,1021,1022,1019,1020,1021,1020,1021
1005,1007,1010,1009,1010,1014,1011,1016,1017,1017
1019,1021,1020,1021,1022,1021,1019,1020,1021,1022
1008,1008,1009,1009,1009,1010,1011,1012,1015,1014
1017,1018,1020,1020,1021,1020,1021,1019,1020,1022
1020,1019,1020,1021,1021,1020,1021,1021,1020,1022
1014,1014,1014,1013,1013,1016,1013,1016,1016,1016
1019,1020,1021,1021,1022,1020,1021,1020,1020,1020
1023,1021,1021,1022,1022,1021,1022,1021,1021,1023
1021,1022,1023,1022,1020,1020,1021,1021,1021,1022
1022,1021,1020,1020,1020,1020,1020,1022,1020,1022
1008,1008,1008,1009,1011,1013,1014,1015,1015,1018
1017,1019,1019,1022,1022,1021,1021,1023,1021,1021
1008,1006,1008,1009,1009,1005,1012,1014,1015,1016
1018,1018,1019,1021,1022,1021,1021,1022,1021,1022
1018,1018,1019,1021,1021,1020,1021,1021,1021,1021
1014,1013,1014,1012,1012,1014,1015,1015,1016,1017
