998,1018,1015,1005,990,916,1003,1013,996,1010
1003,1018,1016,1008,998,927,1007,1016,1009,1010
1003,1019,1016,1008,995,921,1005,1014,1009,1010
1004,1019,1016,1009,995,920,1005,1015,1008,1010
1003,1017,1016,1008,994,921,1006,1014,1010,1010
1005,1018,1016,1007,993,930,1005,1014,1010,1010
1012,1021,1020,1016,1015,1017,1016,1021,1017,1018
1014,1021,1019,1016,1016,1016,1016,1019,1017,1017
1021,1022,1023,1022,1022,1023,1020,1021,1022,1022
1022,1023,1023,1022,1023,1023,1023,1023,1022,1022
1023,1023,1023,1022,1022,1023,1022,1018,1022,1021
1021,1023,1023,1022,1022,1023,1022,1021,1021,1022
1020,1021,1021,1021,1020,1021,1020,1021,1020,1020
1019,1021,1020,1018,1018,1018,1019,1020,1019,1018
1006,1017,1017,1009,934,973,1009,1016,1010,1011
1008,1017,1017,1009,965,876,1008,1014,1009,1009
1020,1023,1023,1023,1022,1023,1021,1021,1022,1022
1014,1021,1019,1017,1017,1017,1018,1019,1017,1018
1021,1023,1023,1021,1021,1023,1021,1021,1022,1022
1022,1022,1023,1022,1023,1023,1022,1023,1022,1023
1023,1023,1023,1021,1022,1022,1022,1022,1023,1023
1019,1021,1023,1022,1023,1023,1022,1023,1023,1022
1020,1022,1022,1020,1022,1022,1021,1021,1020,1020
1019,1022,1022,1021,1023,1020,1022,1023,1021,1021
1008,1016,1020,1010,928,992,1012,1016,1011,1011
1006,1017,1019,1008,909,993,1011,1014,1010,1011
1020,1021,1021,1021,1023,1022,1022,1022,1021,1022
1015,1021,1018,1016,1018,1018,1018,1018,1019,1019
1020,1022,1021,1020,1022,1021,1022,1021,1021,1023
1022,1023,1023,1022,1023,1023,1022,1021,1023,1023
1023,1023,1023,1023,1022,1022,1021,1022,1021,1020
1020,1023,1023,1021,1022,1019,1020,1020,1020,1021
1019,1022,1021,1020,1021,1020,1021,1021,1020,1021
1021,1023,1023,1021,1022,1020,1021,1023,1022,1022
1009,1017,1016,986,989,1011,1014,1016,1014,1013
1010,1017,1017,995,976,1011,1014,1017,1013,1013
1019,1023,1023,1023,1022,1021,1022,1022,1022,1022
1016,1021,1021,1017,1017,1019,1019,1020,1018,1018
