492,950,946,949,948,958,961,968,986,1007
974,975,979,977,977,980,984,996,1004,1008
974,973,979,976,975,980,983,994,1002,1007
983,982,982,980,978,982,986,996,1003,1008
986,984,987,985,984,989,989,998,1004,1008
1000,998,996,995,994,996,995,1001,1007,1010
1002,1003,1000,1000,999,1002,1002,1007,1010,1012
1007,1006,1008,1008,1008,1007,1008,1010,1012,1014
1016,1015,1016,1015,1017,1015,1016,1018,1018,1018
1023,1023,1022,1023,1022,1022,1022,1022,1022,1022
1023,1023,1022,1023,1023,1022,1023,1022,1023,1022
1022,1022,1021,1022,1023,1022,1022,1021,1020,1022
1005,1006,1009,1009,1009,1010,1011,1012,1013,1015
1014,1013,1012,1012,1011,1011,1012,1013,1014,1014
1000,1000,1003,1004,1004,1007,1006,1009,1012,1013
1014,1013,1012,1013,1012,1011,1009,1010,1012,1014
1014,1013,1012,1013,1013,1014,1014,1014,1015,1016
1013,1012,1012,1013,1013,1013,1012,1014,1015,1015
1017,1016,1017,1017,1017,1017,1016,1016,1017,1018
1023,1023,1023,1023,1023,1022,1023,1023,1022,1023
1023,1023,1023,1023,1023,1023,1023,1020,1023,1023
1022,1023,1023,1023,1023,1022,1023,1022,1022,1021
1006,1006,1009,1009,1011,1011,1011,1014,1014,1014
1015,1014,1013,1014,1013,1012,1015,1016,1016,1016
1000,999,1003,1003,1005,1006,1007,1010,1012,1013
1015,1013,1012,1013,1013,1013,1009,1012,1014,1015
1014,1012,1011,1013,1014,1016,1015,1016,1016,1017
1012,1011,1013,1013,1013,1013,1012,1014,1015,1016
1018,1015,1016,1018,1018,1017,1017,1018,1018,1018
1023,1022,1022,1023,1023,1023,1023,1023,1023,1023
1023,1023,1023,1023,1023,1022,1023,1022,1023,1023
1022,1022,1021,1022,1023,1022,1023,1022,1023,1022
1006,1007,1008,1009,1009,1011,1009,1012,1014,1014
1014,1014,1014,1014,1014,1011,1015,1015,1016,1017
999,1000,1003,1003,1003,1006,1006,1009,1012,1014
1013,1014,1012,1012,1010,1009,1004,1009,1012,1014
1013,1014,1012,1013,1014,1014,1015,1016,1015,1016
1012,1013,1013,1012,1012,1013,1012,1012,1014,1016
1015,1017,1016,1017,1017,1017,1017,1018,1018,1018
1023,1023,1023,1023,1023,1023,1023,1023,1022,1022
1022,1023,1023,1023,1023,1023,1023,1021,1022,1021
1022,1023,1021,1023,1023,1022,1021,1022,1021,1021
1006,1006,1009,1009,1009,1009,1010,1011,1013,1015
1013,1012,1011,1011,1012,1009,1012,1012,1015,1014
1000,1000,1003,1004,1005,1006,1008,1010,1012,1014
1011,1011,1011,1010,1008,1008,998,1005,1010,1012
1015,1014,1013,1013,1013,1015,1015,1016,1016,1016
1013,1012,1012,1014,1013,1013,1011,1014,1014,1016
1017,1018,1017,1018,1018,1017,1018,1017,1018,1018
1023,1023,1023,1023,1023,1023,1023,1023,1023,1022
1023,1023,1023,1022,1023,1022,1023,1022,1023,1023
1022,1022,1022,1023,1023,1022,1023,1023,1022,1020
1007,1006,1007,1009,1010,1012,1012,1012,1015,1015
1016,1016,1016,1018,1019,1018,1019,1017,1018,1018
1001,1002,1005,1006,1007,1010,1010,1011,1013,1015
1010,1010,1010,1010,1010,1007,1002,1008,1012,1013
