479,902,766,796,832,950,912,886,970,1008
913,913,783,812,851,956,928,912,978,1008
911,913,783,812,851,956,928,912,978,1008
913,914,786,827,864,958,929,912,978,1008
914,917,798,833,867,959,929,916,980,1008
917,925,821,855,881,964,934,920,982,1009
927,933,839,873,899,969,939,927,984,1009
939,952,893,926,941,985,954,946,992,1012
1021,1023,1023,1023,1023,1020,1022,1022,1020,1021
1022,1023,1023,1023,1022,1022,1023,1023,1021,1022
1023,1022,1023,1023,1023,1020,1022,1022,1020,1022
1022,1022,1022,1023,1023,1021,1021,1023,1020,1021
931,949,894,899,928,985,968,963,996,1012
930,946,880,927,946,987,966,955,993,1011
914,919,808,853,892,969,949,938,988,1011
912,925,837,879,905,975,956,945,991,1011
921,930,839,881,910,977,956,946,991,1012
928,944,882,920,938,984,952,944,991,1012
1021,1022,1023,1023,1023,1021,1022,1023,1020,1021
1023,1022,1023,1023,1023,1022,1023,1023,1021,1021
1023,1023,1023,1023,1021,1020,1023,1023,1021,1020
1022,1022,1022,1023,1020,1022,1022,1022,1021,1021
930,947,894,899,930,986,968,963,997,1013
929,944,879,926,947,987,966,954,992,1011
911,916,807,853,892,970,949,939,989,1011
910,926,837,878,904,974,956,945,991,1011
921,929,839,879,910,976,956,946,992,1011
925,943,881,918,936,984,952,943,990,1011
1021,1021,1023,1022,1021,1020,1022,1020,1019,1020
1020,1022,1022,1023,1023,1021,1022,1023,1021,1021
1023,1022,1023,1023,1023,1021,1023,1022,1020,1020
1023,1023,1023,1023,1023,1022,1022,1021,1020,1020
930,949,894,899,930,985,967,964,992,1012
929,945,879,927,945,986,966,954,993,1012
912,919,807,853,891,970,949,938,987,1012
911,925,837,879,904,974,956,945,991,1012
921,930,839,880,910,977,956,946,992,1011
926,943,882,920,938,985,954,945,992,1011
1021,1021,1023,1022,1023,1021,1023,1022,1020,1021
1023,1021,1023,1023,1023,1023,1022,1022,1021,1021
1023,1023,1023,1023,1022,1021,1022,1022,1021,1022
1022,1022,1021,1022,1023,1021,1023,1023,1021,1021
931,948,892,899,930,983,969,963,999,1013
930,944,878,927,946,986,966,955,993,1011
912,917,806,852,891,971,949,939,989,1011
911,925,835,877,903,975,955,946,991,1011
920,930,838,879,910,976,956,948,992,1012
926,943,882,919,938,984,954,947,992,1011
1021,1021,1022,1022,1022,1020,1021,1022,1020,1022
1022,1023,1023,1023,1023,1021,1023,1023,1022,1021
1023,1023,1022,1023,1023,1021,1022,1022,1021,1022
1020,1021,1022,1023,1022,1022,1021,1022,1021,1021
932,948,896,899,930,985,968,963,995,1012
929,944,877,926,946,987,966,955,992,1010
912,917,805,852,890,971,949,940,988,1009
910,924,835,877,904,973,957,947,992,1012
920,929,837,879,909,977,957,948,990,1012
927,944,882,920,939,985,955,949,992,1011
1021,1021,1023,1023,1023,1021,1022,1022,1020,1018
1023,1023,1023,1023,1023,1023,1023,1023,1021,1021
1021,1023,1023,1023,1023,1018,1022,1021,1021,1021
1020,1021,1023,1023,1022,1021,1021,1023,1021,1021
930,948,892,899,930,985,969,965,997,1012
927,944,876,925,946,986,967,956,994,1012
912,917,804,852,891,970,950,942,990,1011
910,924,834,877,903,974,958,948,992,1011
921,930,836,879,910,978,957,949,993,1013
927,943,882,921,939,985,956,950,993,1011
1022,1019,1023,1022,1023,1022,1023,1022,1018,1021
1023,1020,1022,1022,1023,1023,1023,1023,1022,1021
1022,1023,1023,1023,1021,1021,1023,1023,1020,1021
1022,1021,1021,1023,1023,1022,1021,1022,1020,1021
930,947,892,899,930,985,969,965,997,1013
927,944,877,926,946,986,967,955,994,1011
912,916,805,852,892,970,950,941,989,1011
912,926,836,876,903,974,958,948,992,1011
920,930,837,879,910,977,956,949,992,1011
926,943,882,922,939,986,956,950,993,1012
1021,1021,1021,1023,1023,1020,1023,1021,1019,1021
