1023,1022,1023,1023,1023,1022,1023,1023,1021,1020
1021,1022,1022,1023,1023,1023,1022,1022,1023,1021
995,995,995,992,983,992,1000,1000,1003,1009
1000,1000,994,993,994,998,996,978,987,1004
992,992,990,990,990,997,997,989,992,1004
1012,1012,1013,1013,1012,1011,1012,1011,1013,1013
1015,1016,1016,1017,1015,1017,1017,1018,1018,1018
1012,1012,1014,1012,1012,1013,1013,1013,1014,1015
1018,1018,1018,1018,1018,1019,1019,1019,1019,1019
1023,1022,1023,1022,1022,1023,1023,1023,1023,1023
1023,1023,1023,1023,1023,1022,1022,1022,1023,1022
1020,1021,1021,1022,1023,1021,1021,1022,1023,1022
997,997,998,996,988,997,1004,1002,1006,1010
1002,1002,997,997,997,1001,1000,991,995,1007
994,993,992,993,993,1000,1000,995,997,1006
1017,1017,1018,1018,1018,1018,1016,1018,1017,1017
1017,1016,1016,1016,1017,1015,1016,1016,1016,1017
1013,1011,1013,1013,1013,1013,1015,1015,1015,1016
1019,1019,1018,1019,1019,1019,1018,1018,1019,1017
1023,1023,1023,1023,1023,1023,1023,1023,1022,1021
1023,1023,1023,1022,1023,1022,1023,1023,1022,1020
1022,1023,1023,1023,1023,1022,1021,1023,1023,1021
998,998,998,995,991,999,1005,1005,1007,1012
1005,1005,1002,1000,1002,1005,1005,1002,1005,1012
995,994,993,995,995,1002,1003,1002,1003,1011
1018,1018,1019,1019,1020,1018,1018,1019,1019,1019
1017,1014,1015,1017,1018,1017,1017,1018,1018,1019
1012,1011,1012,1013,1014,1014,1014,1015,1015,1016
1017,1017,1016,1019,1019,1017,1018,1018,1018,1017
1022,1021,1022,1023,1023,1023,1023,1023,1023,1022
1022,1023,1023,1023,1023,1023,1021,1023,1023,1022
1022,1020,1021,1022,1023,1022,1022,1023,1023,1021
997,996,998,997,992,1000,1006,1006,1009,1014
1006,1004,1001,1000,1003,1006,1006,1004,1007,1012
994,994,993,996,996,1003,1005,1005,1006,1012
1018,1017,1018,1020,1021,1020,1020,1020,1019,1019
1015,1017,1016,1017,1017,1018,1018,1017,1017,1018
1011,1011,1012,1013,1014,1014,1014,1015,1015,1016
1016,1017,1017,1018,1018,1017,1017,1019,1019,1017
1023,1023,1022,1023,1023,1021,1022,1023,1023,1021
1023,1023,1023,1023,1023,1023,1023,1023,1022,1022
1022,1022,1020,1022,1023,1023,1022,1023,1022,1021
998,998,998,996,990,999,1004,1004,1007,1012
1005,1005,999,1000,1002,1005,1006,1002,1005,1011
995,996,996,996,997,1003,1005,1004,1006,1011
1016,1017,1017,1018,1019,1017,1018,1019,1019,1018
1017,1015,1017,1018,1017,1017,1017,1019,1018,1016
