1008,1016,1017,1010,1013,958,1005,1022,1018,1013
1012,1017,1018,1012,1010,963,1010,1022,1020,1013
1012,1017,1018,1012,1008,957,1010,1022,1020,1014
1012,1017,1018,1012,1009,954,1010,1022,1019,1013
1011,1017,1018,1012,1006,965,1010,1022,1019,1014
1015,1020,1022,1017,1018,1019,1018,1023,1022,1018
1017,1020,1021,1019,1018,1018,1020,1023,1022,1018
1015,1020,1020,1017,1018,1018,1020,1023,1022,1019
1021,1022,1022,1020,1021,1022,1021,1023,1022,1022
1023,1022,1023,1021,1022,1023,1023,1023,1023,1023
1021,1023,1022,1022,1022,1022,1022,1023,1021,1022
1021,1022,1023,1021,1022,1021,1020,1023,1022,1022
1021,1023,1023,1022,1022,1022,1021,1023,1023,1022
1017,1019,1020,1016,1014,1000,1015,1021,1020,1016
1014,1017,1018,1013,1008,967,1010,1021,1020,1014
1020,1023,1023,1022,1022,1021,1020,1023,1023,1022
1021,1023,1023,1022,1021,1023,1021,1023,1022,1022
1018,1021,1020,1020,1019,1017,1018,1022,1022,1018
1020,1022,1023,1022,1022,1021,1022,1023,1022,1022
1022,1023,1023,1022,1021,1023,1021,1022,1022,1022
1022,1022,1023,1023,1022,1022,1023,1023,1023,1022
1022,1023,1023,1022,1022,1023,1020,1023,1022,1020
1021,1023,1023,1021,1022,1022,1021,1023,1022,1021
1016,1019,1019,1014,1013,996,1014,1021,1018,1013
1014,1017,1018,1014,1006,969,1011,1019,1018,1012
1020,1021,1022,1020,1022,1023,1022,1023,1022,1021
1020,1023,1023,1023,1022,1023,1021,1023,1021,1020
1017,1021,1023,1019,1020,1019,1019,1022,1022,1019
1019,1022,1023,1022,1023,1023,1022,1023,1022,1021
1022,1023,1023,1023,1023,1023,1023,1023,1022,1023
1022,1021,1022,1022,1022,1023,1023,1023,1022,1022
1021,1022,1023,1022,1023,1022,1021,1023,1022,1022
1021,1022,1022,1020,1022,1023,1022,1023,1022,1022
1015,1018,1019,1015,1006,984,1013,1022,1019,1015
1014,1018,1017,1012,1001,975,1012,1021,1019,1014
1019,1023,1022,1022,1022,1022,1022,1023,1022,1022
1021,1022,1023,1023,1023,1022,1020,1022,1022,1021
1018,1020,1021,1019,1018,1020,1019,1022,1022,1018
1020,1023,1022,1021,1022,1021,1020,1023,1022,1021
1022,1023,1023,1022,1022,1021,1021,1023,1022,1022
1022,1023,1023,1023,1021,1023,1022,1023,1022,1022
1021,1022,1023,1022,1022,1022,1022,1023,1022,1023
1021,1023,1023,1022,1022,1021,1020,1023,1022,1022
1015,1018,1018,1015,971,1018,1013,1021,1019,1015
1017,1019,1021,1017,1014,1019,1016,1021,1021,1017
1020,1021,1023,1022,1022,1023,1021,1023,1022,1021
1022,1023,1023,1023,1022,1023,1022,1023,1023,1022
1018,1021,1021,1019,1019,1023,1018,1022,1022,1020
1021,1023,1023,1022,1022,1023,1022,1023,1022,1021
1022,1022,1023,1022,1021,1023,1022,1023,1022,1021
1021,1023,1023,1022,1023,1022,1022,1023,1022,1022
1021,1023,1023,1022,1023,1023,1022,1023,1022,1021
1022,1023,1023,1022,1022,1022,1022,1023,1022,1022
1014,1018,1020,1017,999,1021,1015,1021,1021,1016
1014,1020,1020,1017,1008,1019,1017,1021,1021,1017
1020,1022,1022,1022,1022,1022,1021,1022,1023,1022
1020,1022,1021,1022,1023,1023,1022,1023,1023,1022
1016,1020,1022,1018,1020,1022,1017,1021,1021,1018
1021,1021,1021,1023,1022,1023,1022,1022,1022,1022
1021,1021,1022,1022,1023,1023,1020,1023,1022,1022
1021,1022,1023,1023,1023,1023,1022,1023,1020,1021
1021,1022,1023,1022,1023,1022,1020,1023,1020,1020
1021,1022,1022,1022,1023,1023,1022,1023,1023,1022
1015,1019,1019,1016,996,1020,1015,1020,1019,1016
1015,1017,1019,1016,986,1021,1014,1021,1020,1016
1020,1022,1022,1023,1023,1023,1021,1023,1022,1021
1021,1023,1023,1023,1023,1023,1022,1023,1023,1021
1018,1021,1021,1019,1019,1022,1019,1022,1022,1019
1021,1023,1023,1022,1022,1023,1022,1023,1021,1022
1023,1023,1023,1022,1023,1023,1022,1023,1023,1022
1021,1023,1023,1022,1023,1023,1021,1023,1022,1022
1022,1023,1023,1022,1023,1023,1021,1022,1023,1022
1021,1022,1022,1021,1022,1023,1021,1023,1023,1021
1014,1017,1019,1014,946,1021,1013,1021,1020,1014
1015,1019,1019,1014,982,1020,1014,1021,1020,1015
1021,1023,1023,1022,1023,1023,1021,1023,1023,1021
1021,1023,1023,1023,1023,1023,1022,1023,1021,1021
1018,1021,1022,1019,1019,1023,1019,1022,1021,1018
1021,1022,1022,1021,1023,1023,1022,1023,1023,1022
1020,1022,1023,1023,1023,1023,1021,1023,1022,1023
1021,1023,1022,1021,1019,1023,1022,1023,1021,1021
1019,1023,1023,1023,1022,1023,1021,1023,1022,1021
1021,1022,1022,1022,1022,1023,1021,1023,1021,1022
1014,1017,1018,1013,936,1021,1011,1020,1018,1014
1014,1017,1019,1014,975,1021,1013,1021,1019,1015
1019,1023,1023,1023,1023,1023,1021,1023,1022,1022
1022,1022,1023,1023,1023,1023,1021,1023,1021,1022
1018,1021,1021,1019,1019,1023,1019,1022,1021,1019
1021,1023,1023,1021,1023,1023,1021,1023,1021,1022
1022,1023,1023,1022,1023,1023,1023,1023,1022,1022
1022,1021,1023,1022,1022,1023,1021,1023,1023,1023
1020,1022,1023,1023,1023,1023,1021,1023,1023,1022
1022,1022,1021,1022,1023,1023,1022,1023,1023,1023
1014,1016,1016,1014,913,1020,1012,1022,1019,1015
1014,1016,1018,1014,982,1022,1014,1021,1019,1016
1019,1022,1022,1020,1021,1022,1022,1023,1020,1020
1022,1023,1023,1022,1023,1022,1021,1023,1020,1021
1017,1019,1020,1017,1018,1022,1019,1022,1022,1018
1020,1023,1022,1020,1020,1023,1022,1023,1021,1021
1022,1023,1023,1023,1022,1023,1022,1023,1020,1021
1021,1023,1023,1022,1022,1023,1022,1023,1023,1022
1020,1023,1023,1021,1022,1023,1021,1023,1021,1022
1021,1023,1022,1022,1023,1023,1020,1023,1022,1020
1014,1018,1019,1015,953,1020,1012,1021,1020,1015
1014,1018,1017,1014,972,1020,1013,1021,1020,1015
