496,964,978,981,969,779,988,993,1001,1011
983,983,992,990,976,788,997,1003,1007,1011
983,983,992,989,976,778,998,1003,1008,1012
990,991,994,992,976,771,997,1003,1008,1011
990,990,994,992,976,765,996,1003,1008,1012
997,998,1001,1000,992,954,1006,1008,1011,1013
1013,1014,1014,1015,1014,1018,1015,1017,1018,1019
1015,1014,1014,1016,1016,1018,1016,1018,1018,1019
1019,1018,1020,1020,1021,1022,1020,1021,1020,1021
1021,1019,1020,1022,1023,1023,1021,1021,1023,1021
1019,1022,1020,1020,1022,1023,1020,1019,1022,1023
1021,1021,1019,1020,1020,1020,1020,1019,1021,1021
1012,1012,1014,1014,1011,1015,1015,1018,1017,1018
1018,1020,1018,1021,1019,1022,1020,1022,1022,1020
994,994,998,994,981,833,998,1005,1008,1012
1002,1004,1006,1003,999,974,1008,1010,1013,1015
1018,1020,1020,1019,1020,1022,1020,1022,1022,1021
1016,1017,1016,1016,1018,1018,1019,1018,1019,1019
1020,1020,1018,1020,1021,1021,1020,1021,1022,1021
1021,1022,1021,1022,1020,1022,1020,1022,1022,1022
1017,1020,1021,1021,1023,1022,1022,1020,1022,1021
1021,1021,1019,1020,1022,1023,1020,1021,1021,1020
1010,1011,1014,1015,1016,1015,1016,1017,1017,1016
1017,1020,1019,1020,1020,1023,1019,1020,1020,1022
994,993,998,994,975,821,1000,1004,1007,1012
1003,1006,1007,1006,998,980,1010,1009,1013,1015
1019,1021,1020,1020,1021,1021,1018,1021,1021,1021
1016,1017,1017,1018,1019,1019,1017,1019,1020,1019
1019,1020,1019,1021,1021,1021,1018,1019,1019,1019
1023,1023,1021,1023,1023,1023,1021,1023,1022,1020
1022,1021,1022,1022,1023,1021,1022,1021,1021,1021
1022,1020,1017,1021,1022,1022,1019,1020,1021,1022
1012,1010,1013,1013,1015,1016,1018,1018,1017,1018
1019,1021,1018,1020,1021,1022,1021,1022,1022,1021
992,992,998,995,976,902,1003,1006,1011,1013
1006,1011,1010,1012,1010,1006,1015,1016,1017,1018
1020,1019,1018,1020,1020,1022,1021,1021,1022,1020
1017,1017,1017,1017,1017,1017,1018,1019,1018,1017
1019,1020,1019,1020,1020,1021,1020,1021,1022,1019
1021,1021,1021,1020,1022,1023,1021,1022,1022,1020
1022,1021,1021,1021,1021,1022,1021,1021,1021,1023
1020,1020,1020,1019,1020,1022,1020,1021,1020,1020
1011,1011,1013,1014,1015,1015,1016,1015,1017,1017
1020,1019,1020,1019,1020,1021,1020,1021,1021,1022
993,993,997,995,978,896,1003,1006,1007,1012
1007,1011,1013,1014,1013,1012,1017,1018,1018,1019
1021,1020,1019,1021,1021,1022,1020,1022,1021,1022
1017,1017,1016,1020,1018,1019,1019,1019,1020,1018
1019,1019,1017,1019,1019,1020,1019,1020,1020,1021
1022,1023,1020,1021,1021,1022,1022,1022,1021,1022
1022,1021,1023,1021,1023,1022,1021,1022,1022,1022
1021,1020,1021,1021,1021,1022,1020,1022,1021,1022
1012,1011,1014,1014,1014,1015,1017,1017,1017,1019
1020,1021,1020,1021,1022,1021,1019,1021,1021,1022
995,994,998,995,978,886,1003,1007,1009,1013
1008,1011,1012,1012,1011,1011,1015,1016,1017,1019
1019,1021,1020,1021,1022,1023,1021,1021,1021,1022
1016,1016,1015,1016,1016,1015,1017,1018,1018,1018
1017,1018,1019,1020,1018,1019,1019,1021,1021,1021
1022,1022,1021,1022,1021,1023,1022,1022,1022,1023
1021,1022,1022,1021,1022,1022,1021,1021,1020,1022
1021,1020,1020,1021,1021,1022,1019,1019,1021,1022
1010,1011,1012,1012,1015,1014,1015,1018,1017,1018
1019,1019,1021,1020,1020,1022,1020,1021,1020,1020
995,994,998,996,981,881,1005,1006,1010,1013
1009,1010,1011,1010,1010,1007,1016,1017,1017,1018
1019,1021,1020,1022,1021,1021,1020,1022,1020,1020
1016,1014,1016,1016,1016,1016,1017,1016,1018,1017
1019,1021,1020,1021,1021,1023,1020,1022,1020,1020
1021,1020,1021,1023,1022,1023,1022,1022,1021,1022
1022,1023,1021,1022,1022,1023,1021,1022,1022,1022
1021,1021,1021,1020,1022,1021,1020,1021,1021,1022
1011,1011,1012,1016,1015,1015,1015,1016,1016,1018
1017,1020,1019,1021,1020,1021,1019,1019,1020,1022
993,993,998,993,983,827,1004,1006,1008,1013
1010,1010,1012,1011,1007,1000,1014,1014,1014,1016
1019,1021,1020,1021,1021,1020,1020,1020,1020,1021
1016,1015,1016,1016,1015,1017,1017,1016,1016,1018
1019,1021,1020,1020,1021,1021,1019,1019,1021,1021
1023,1022,1021,1022,1023,1023,1021,1021,1020,1021
1022,1022,1021,1022,1022,1021,1020,1021,1021,1022
1021,1020,1020,1021,1020,1022,1020,1022,1022,1022
1012,1012,1014,1013,1014,1013,1015,1016,1016,1018
1019,1020,1020,1022,1020,1022,1021,1022,1022,1021
992,993,999,994,986,780,994,1005,1006,1012
1013,1014,1015,1016,1014,1011,1013,1014,1014,1016
1019,1021,1021,1021,1021,1021,1020,1021,1022,1023
1014,1016,1016,1015,1015,1016,1016,1018,1016,1018
1020,1020,1020,1020,1020,1022,1020,1020,1021,1022
1023,1022,1021,1023,1023,1023,1022,1023,1023,1023
1022,1021,1022,1020,1022,1022,1022,1022,1022,1021
1020,1020,1020,1020,1022,1022,1021,1021,1021,1021
1011,1012,1013,1014,1015,1015,1016,1017,1017,1017
1016,1019,1016,1018,1019,1019,1019,1019,1019,1020
993,994,999,995,991,773,993,1007,1009,1013
1010,1012,1012,1012,1012,1010,998,1015,1015,1017
1018,1020,1019,1020,1022,1022,1022,1021,1021,1023
1017,1015,1016,1018,1018,1019,1018,1019,1020,1020
1018,1020,1020,1021,1022,1022,1022,1021,1022,1021
1023,1022,1021,1023,1022,1023,1022,1021,1022,1023
1021,1023,1022,1021,1022,1022,1021,1021,1022,1020
1020,1022,1020,1022,1022,1022,1020,1021,1021,1022
1012,1011,1013,1013,1014,1013,1015,1017,1017,1018
1016,1017,1016,1018,1017,1017,1017,1018,1020,1018
994,994,1000,997,995,946,942,1006,1008,1012
1007,1007,1009,1008,1007,1000,981,1012,1013,1014
1019,1020,1019,1020,1020,1020,1021,1021,1021,1021
1017,1017,1017,1017,1017,1016,1016,1017,1018,1019
