487,932,900,912,955,991,960,975,995,1009
963,964,952,956,973,999,991,993,1006,1009
963,965,954,957,973,1001,990,991,1005,1009
975,974,963,968,980,1002,993,993,1007,1009
979,979,969,975,984,1003,993,994,1005,1010
1002,999,998,995,996,1007,1000,1001,1009,1011
1004,1004,1002,1001,1003,1011,1005,1005,1011,1013
1009,1011,1011,1011,1011,1015,1013,1012,1015,1016
1020,1022,1021,1021,1020,1019,1020,1021,1019,1021
1023,1022,1023,1023,1023,1022,1023,1023,1023,1022
1023,1023,1023,1023,1023,1022,1022,1022,1021,1023
1018,1020,1020,1020,1019,1019,1019,1019,1018,1018
1000,1002,1002,1004,1003,1012,1009,1010,1013,1014
1016,1018,1018,1019,1017,1018,1018,1019,1019,1019
1000,1001,1002,1005,1006,1013,1011,1011,1013,1015
1015,1015,1015,1015,1012,1015,1015,1016,1016,1018
1013,1015,1014,1014,1012,1016,1013,1013,1015,1016
1009,1012,1011,1010,1010,1014,1013,1015,1016,1017
1020,1021,1020,1021,1019,1019,1020,1020,1020,1020
1023,1022,1021,1022,1021,1020,1023,1022,1022,1022
1023,1023,1022,1023,1023,1021,1021,1021,1020,1021
1019,1020,1021,1020,1019,1017,1019,1018,1019,1018
1002,1002,1004,1005,1007,1013,1011,1012,1012,1014
1019,1020,1019,1020,1020,1020,1018,1020,1020,1020
1002,1002,1002,1006,1009,1015,1011,1013,1013,1015
1017,1016,1016,1016,1015,1016,1015,1016,1016,1017
1014,1015,1014,1014,1015,1016,1014,1013,1015,1016
1012,1013,1012,1012,1014,1015,1014,1016,1016,1016
1019,1020,1021,1021,1020,1020,1020,1021,1021,1020
1023,1023,1023,1023,1023,1022,1022,1022,1021,1020
1022,1023,1023,1023,1022,1022,1023,1022,1022,1023
1019,1020,1018,1019,1021,1019,1019,1019,1019,1020
1003,1003,1005,1004,1007,1013,1011,1013,1014,1015
1018,1019,1019,1017,1019,1019,1019,1020,1019,1019
1004,1003,1003,1007,1011,1015,1013,1014,1015,1017
1016,1016,1014,1015,1015,1017,1015,1017,1017,1017
1018,1019,1018,1019,1018,1018,1019,1020,1019,1019
1010,1012,1012,1011,1011,1012,1012,1015,1016,1017
1020,1021,1020,1021,1020,1019,1020,1021,1020,1021
1023,1023,1023,1022,1022,1022,1023,1023,1022,1022
1023,1023,1023,1021,1022,1022,1023,1021,1023,1022
1022,1022,1022,1021,1020,1021,1022,1021,1021,1022
1003,1004,1005,1004,1005,1012,1011,1013,1014,1015
1020,1020,1019,1019,1019,1018,1019,1020,1020,1020
1003,1003,1006,1006,1009,1013,1012,1015,1015,1017
1016,1015,1014,1014,1014,1016,1015,1016,1017,1018
1019,1020,1019,1017,1019,1020,1018,1019,1020,1019
1012,1012,1012,1012,1012,1013,1014,1015,1016,1017
1020,1020,1021,1022,1021,1020,1019,1020,1021,1021
1023,1023,1021,1023,1023,1021,1021,1022,1022,1023
1023,1023,1023,1023,1023,1021,1023,1022,1020,1023
1021,1021,1021,1021,1022,1021,1020,1020,1020,1021
1003,1003,1006,1005,1007,1011,1009,1011,1015,1015
1019,1019,1019,1019,1019,1019,1019,1019,1019,1020
1004,1005,1007,1009,1011,1015,1013,1015,1016,1016
1016,1016,1016,1015,1015,1015,1015,1016,1017,1017
1019,1020,1020,1020,1020,1019,1019,1020,1020,1020
1012,1013,1013,1013,1013,1015,1015,1015,1016,1016
1020,1020,1020,1022,1021,1020,1020,1019,1021,1021
1022,1023,1023,1023,1023,1022,1023,1023,1023,1022
1023,1023,1023,1023,1022,1022,1023,1021,1022,1022
1022,1020,1019,1020,1021,1022,1021,1022,1019,1021
1004,1004,1005,1006,1008,1014,1013,1014,1014,1016
1018,1019,1020,1018,1018,1017,1017,1020,1019,1018
1005,1005,1005,1009,1011,1015,1012,1014,1014,1014
1016,1016,1014,1016,1014,1014,1016,1016,1016,1017
1019,1019,1019,1019,1019,1018,1019,1020,1019,1018
1011,1012,1013,1013,1013,1014,1014,1015,1015,1015
1020,1019,1022,1021,1020,1019,1019,1019,1021,1019
1023,1022,1023,1022,1022,1022,1022,1022,1021,1020
1022,1023,1023,1023,1023,1022,1023,1023,1022,1023
1021,1021,1021,1023,1021,1021,1020,1021,1021,1021
1004,1003,1004,1004,1006,1012,1012,1012,1012,1013
1019,1020,1017,1018,1019,1020,1019,1019,1019,1020
1004,1005,1006,1007,1010,1014,1012,1015,1015,1014
1016,1016,1016,1015,1014,1016,1015,1015,1014,1016
1020,1018,1019,1018,1020,1020,1020,1020,1020,1019
1011,1012,1011,1011,1012,1013,1014,1014,1014,1016
1020,1020,1020,1021,1021,1020,1020,1020,1021,1020
1023,1023,1023,1023,1023,1022,1022,1023,1022,1022
1023,1023,1023,1023,1023,1022,1023,1022,1021,1022
