826,841,869,877,935,958,936,950,982,1006
849,866,899,911,957,975,968,974,995,1006
850,866,900,911,956,975,968,975,995,1007
850,867,906,924,959,976,970,975,995,1007
852,874,910,926,960,977,970,976,995,1007
951,940,946,949,970,982,977,983,999,1008
967,960,960,967,982,988,982,987,1001,1008
993,995,994,994,999,1000,994,1000,1006,1011
1021,1022,1022,1023,1022,1023,1023,1022,1022,1021
1022,1021,1022,1023,1023,1023,1023,1023,1023,1021
1023,1022,1023,1023,1023,1022,1023,1022,1022,1021
1022,1021,1022,1020,1021,1022,1022,1022,1022,1021
1004,1004,1003,999,1004,1008,1010,1010,1012,1014
1001,1000,1002,1002,1006,1008,1007,1007,1011,1014
873,911,938,950,974,985,982,984,998,1007
988,986,986,987,992,1000,1000,1001,1007,1012
984,979,978,981,993,999,997,998,1005,1011
995,994,993,994,998,1000,995,1000,1007,1011
1021,1022,1022,1021,1023,1023,1023,1023,1022,1023
1023,1023,1022,1023,1022,1023,1022,1023,1022,1021
1023,1021,1023,1023,1023,1020,1023,1022,1022,1022
1021,1022,1023,1023,1022,1021,1022,1021,1019,1020
1004,1005,1003,999,1004,1008,1007,1007,1010,1014
1001,1000,1002,1002,1007,1008,1005,1007,1012,1014
873,910,939,951,974,985,981,983,996,1007
988,984,986,986,991,997,999,1000,1007,1011
984,980,979,983,993,999,997,997,1005,1010
995,994,994,995,998,999,995,1000,1007,1012
1023,1023,1023,1023,1023,1023,1022,1023,1022,1021
1023,1022,1023,1023,1023,1022,1022,1022,1022,1022
1023,1021,1023,1023,1022,1022,1021,1023,1022,1021
1021,1023,1022,1022,1022,1023,1022,1021,1020,1021
1003,1004,1001,999,1006,1007,1009,1009,1011,1015
1000,998,1002,1003,1005,1007,1008,1007,1011,1013
872,908,938,950,975,986,984,984,998,1008
986,983,986,986,992,999,999,1001,1007,1011
982,980,980,981,992,999,997,996,1003,1011
995,994,993,993,998,999,995,999,1005,1011
1021,1022,1022,1022,1022,1022,1022,1022,1020,1020
1023,1022,1022,1023,1021,1022,1023,1022,1023,1022
1023,1023,1022,1023,1022,1023,1022,1022,1022,1022
1022,1021,1022,1020,1021,1022,1022,1021,1020,1020
1004,1004,1001,998,1005,1008,1007,1008,1012,1013
1002,1000,1001,1002,1005,1008,1006,1006,1010,1012
873,910,938,950,975,986,982,983,996,1008
986,984,987,986,991,999,999,999,1006,1011
985,980,980,983,993,999,997,997,1004,1009
994,993,994,995,1000,1000,995,999,1006,1010
1023,1023,1021,1022,1022,1022,1022,1022,1021,1021
1023,1023,1023,1023,1023,1023,1022,1023,1023,1021
