495,963,903,895,917,958,978,942,941,993
976,976,939,929,949,971,989,974,964,993
977,977,939,928,948,971,989,975,964,992
979,979,941,931,952,972,989,975,964,992
980,981,946,937,957,975,991,980,974,995
995,995,981,972,976,985,997,991,990,1001
999,999,991,985,987,995,1002,1000,998,1006
1010,1011,1010,1011,1009,1011,1012,1011,1012,1012
1021,1022,1021,1021,1019,1021,1020,1022,1022,1021
1023,1023,1023,1023,1023,1023,1022,1022,1022,1022
1023,1023,1023,1023,1022,1022,1020,1023,1023,1022
1021,1022,1023,1023,1023,1023,1021,1023,1023,1021
1012,1012,1012,1013,1012,1013,1014,1015,1015,1016
1006,1006,1002,1001,1001,1003,1007,1001,998,1005
987,988,966,967,981,992,999,991,986,999
1008,1008,1004,1003,1003,1002,1007,1004,1004,1008
1005,1006,1000,996,999,1004,1008,1006,1004,1009
1011,1011,1011,1011,1011,1011,1012,1012,1012,1013
1020,1021,1022,1023,1022,1021,1019,1021,1021,1020
1022,1022,1023,1023,1023,1023,1022,1023,1023,1022
1023,1021,1023,1022,1023,1021,1022,1023,1023,1023
1020,1020,1020,1022,1023,1023,1022,1022,1023,1021
1011,1012,1012,1012,1013,1014,1015,1014,1015,1015
1005,1004,1000,1000,1002,1004,1006,1001,998,1006
986,985,964,968,981,992,999,992,987,999
1007,1006,1004,1001,1001,1002,1007,1003,1004,1007
1005,1005,1000,995,997,1005,1008,1004,1004,1009
1011,1012,1011,1009,1010,1010,1012,1010,1011,1012
1019,1020,1021,1020,1020,1021,1020,1021,1021,1019
1023,1023,1023,1023,1023,1023,1022,1022,1022,1021
1023,1022,1023,1023,1023,1022,1023,1023,1023,1022
1021,1021,1022,1022,1023,1021,1021,1022,1022,1020
1012,1013,1013,1013,1011,1014,1015,1015,1014,1014
1005,1005,1002,1001,1001,1004,1006,1001,997,1006
987,987,965,967,981,991,1000,991,986,999
1007,1007,1003,1001,1003,1002,1007,1004,1004,1008
1005,1005,1001,997,999,1005,1007,1005,1005,1009
1012,1012,1011,1011,1011,1011,1012,1012,1012,1013
1020,1021,1022,1023,1023,1022,1021,1022,1020,1020
1022,1022,1023,1023,1023,1023,1022,1023,1023,1023
1023,1023,1023,1023,1023,1022,1021,1021,1023,1023
1021,1022,1022,1023,1023,1023,1021,1022,1022,1021
1012,1013,1011,1013,1013,1015,1015,1015,1015,1015
1006,1006,1002,1001,1002,1005,1006,1002,998,1006
988,988,964,967,983,993,999,992,987,999
1007,1007,1003,1003,1003,1004,1008,1005,1005,1009
1004,1006,999,996,998,1003,1007,1006,1006,1009
1010,1012,1010,1009,1010,1010,1012,1012,1013,1014
1020,1020,1020,1023,1022,1021,1020,1022,1022,1020
1023,1022,1023,1022,1022,1023,1022,1023,1023,1022
1023,1021,1023,1023,1022,1022,1022,1022,1021,1023
1021,1021,1022,1023,1023,1020,1020,1020,1022,1021
1012,1012,1013,1013,1014,1015,1015,1016,1013,1013
1006,1006,1001,1000,1000,1006,1006,1001,997,1005
