1019,1021,1016,1020,1016,1016,1014,1015,1011,1016
1021,1022,1020,1022,1020,1020,1018,1020,1018,1019
1021,1022,1020,1022,1020,1020,1018,1018,1017,1017
1021,1022,1019,1022,1016,1021,1020,1018,1015,1016
1018,1021,1018,1021,998,998,1016,1017,1014,1016
1019,1021,1018,1020,972,964,1012,1015,1012,1012
1021,1021,1019,1021,1013,1016,1020,1020,1016,1016
1020,1020,1020,1019,1018,1018,1020,1020,1018,1017
1019,1021,1022,1022,1023,1022,1021,1022,1021,1020
1023,1022,1022,1022,1023,1023,1022,1022,1020,1022
1022,1023,1023,1022,1023,1023,1021,1022,1021,1022
1021,1023,1021,1021,1022,1023,1022,1023,1020,1021
1022,1023,1021,1021,1021,1022,1021,1022,1021,1021
1023,1023,1022,1022,1023,1022,1022,1023,1022,1021
1023,1023,1022,1021,1023,1022,1022,1023,1022,1022
1021,1021,1019,1015,1012,1012,1019,1019,1017,1018
1023,1022,1020,1017,1016,1018,1020,1020,1019,1017
1021,1021,1020,1018,1018,1018,1020,1021,1019,1020
1021,1023,1022,1022,1023,1022,1022,1021,1022,1021
1023,1023,1023,1022,1023,1023,1023,1023,1023,1023
1022,1023,1023,1020,1023,1023,1023,1022,1023,1023
1021,1023,1020,1021,1023,1022,1022,1022,1022,1023
1022,1023,1019,1021,1022,1023,1022,1022,1021,1022
1022,1023,1020,1021,1023,1023,1021,1022,1022,1023
1022,1023,1020,1021,1022,1022,1022,1022,1022,1022
1021,1021,1019,1017,1010,1012,1018,1020,1018,1019
1021,1023,1020,1020,1019,1020,1022,1022,1022,1021
1021,1021,1020,1019,1019,1018,1020,1020,1019,1020
1020,1022,1022,1022,1020,1022,1022,1022,1022,1022
1022,1022,1022,1022,1023,1023,1022,1023,1022,1022
1022,1023,1022,1023,1022,1022,1020,1022,1021,1022
1022,1023,1022,1023,1022,1023,1021,1022,1022,1020
1022,1023,1021,1023,1021,1020,1022,1022,1020,1020
1023,1023,1022,1023,1022,1022,1023,1022,1020,1022
1023,1023,1022,1023,1022,1022,1022,1022,1020,1021
1022,1023,1020,1020,1020,1016,1019,1018,1016,1019
1021,1023,1021,1023,1023,1021,1023,1023,1021,1021
1021,1022,1021,1021,1021,1019,1020,1021,1019,1019
1021,1023,1021,1023,1023,1023,1023,1023,1020,1021
1023,1023,1023,1023,1023,1023,1023,1022,1021,1021
1022,1023,1021,1022,1023,1023,1023,1022,1022,1022
1023,1023,1022,1023,1023,1023,1023,1023,1022,1022
1023,1023,1022,1023,1023,1023,1022,1020,1021,1022
1023,1023,1021,1023,1023,1023,1023,1023,1022,1022
1022,1023,1022,1023,1023,1023,1023,1022,1021,1022
1023,1023,1022,1023,1023,1023,1021,1023,1022,1022
1021,1022,1022,1023,1023,1023,1023,1023,1023,1022
1021,1020,1020,1023,1021,1020,1020,1021,1019,1020
1020,1022,1022,1023,1023,1022,1023,1023,1022,1022
1022,1023,1023,1023,1023,1023,1023,1023,1022,1022
1022,1023,1022,1023,1022,1022,1023,1023,1021,1023
1022,1023,1020,1023,1023,1023,1022,1023,1021,1022
1022,1021,1021,1021,1021,1020,1021,1022,1021,1020
1022,1023,1022,1023,1021,1023,1023,1023,1022,1020
1023,1023,1022,1023,1021,1020,1022,1022,1022,1020
1021,1023,1022,1023,1023,1022,1022,1023,1022,1020
1023,1023,1022,1022,1023,1023,1022,1022,1020,1020
1021,1021,1021,1022,1019,1020,1021,1020,1019,1018
1021,1023,1021,1023,1021,1022,1021,1022,1022,1023
1023,1023,1023,1023,1021,1022,1023,1023,1023,1022
1022,1021,1022,1023,1023,1023,1022,1022,1021,1022
1022,1023,1023,1023,1023,1023,1022,1023,1022,1022
1022,1023,1021,1023,1023,1023,1023,1022,1021,1021
1022,1023,1022,1023,1023,1023,1022,1022,1022,1022
1022,1023,1023,1023,1023,1023,1023,1022,1022,1022
1022,1023,1022,1023,1023,1023,1023,1023,1021,1022
1022,1023,1022,1023,1023,1022,1022,1023,1022,1022
1020,1022,1020,1023,1021,1020,1020,1021,1019,1019
1022,1023,1022,1023,1023,1023,1023,1022,1022,1022
1023,1023,1022,1023,1023,1023,1023,1023,1022,1022
1023,1023,1022,1023,1023,1023,1022,1023,1023,1022
1022,1023,1023,1022,1022,1023,1022,1022,1022,1023
1022,1023,1021,1022,1023,1023,1022,1022,1022,1023
1022,1023,1022,1022,1023,1023,1023,1022,1021,1022
1022,1023,1022,1021,1023,1022,1020,1022,1022,1023
1023,1023,1022,1023,1023,1023,1023,1023,1022,1023
1023,1023,1022,1022,1023,1023,1023,1023,1022,1023
1021,1023,1021,1022,1019,1021,1020,1020,1019,1019
1021,1022,1022,1023,1022,1021,1022,1022,1022,1023
1023,1022,1022,1023,1022,1022,1023,1021,1022,1023
1022,1022,1023,1023,1023,1023,1021,1022,1021,1022
1022,1023,1022,1023,1023,1023,1023,1023,1022,1021
1021,1023,1022,1023,1023,1022,1022,1023,1021,1022
1023,1023,1022,1023,1023,1023,1022,1022,1020,1022
1023,1022,1020,1023,1023,1022,1022,1023,1022,1023
1022,1022,1021,1023,1023,1023,1022,1023,1022,1023
1022,1022,1023,1023,1023,1023,1022,1023,1022,1022
1020,1020,1018,1022,1021,1021,1020,1020,1019,1020
1021,1022,1021,1022,1023,1022,1023,1023,1022,1023
1021,1023,1022,1023,1021,1022,1022,1023,1023,1023
1023,1021,1023,1022,1023,1023,1022,1022,1022,1022
1022,1023,1022,1022,1023,1021,1020,1023,1020,1022
1023,1023,1022,1023,1022,1020,1020,1022,1021,1022
1022,1022,1022,1023,1022,1023,1020,1022,1022,1022
1022,1023,1020,1023,1023,1021,1020,1022,1022,1023
1022,1023,1022,1023,1023,1023,1022,1023,1020,1022
1023,1023,1022,1023,1021,1023,1022,1021,1020,1021
1021,1021,1020,1023,1021,1019,1019,1018,1020,1020
1021,1023,1022,1023,1022,1023,1021,1022,1020,1022
1023,1023,1022,1023,1023,1021,1022,1020,1021,1021
1023,1023,1023,1023,1023,1022,1020,1022,1021,1021
1023,1023,1022,1023,1023,1023,1021,1022,1021,1022
1023,1021,1021,1023,1023,1022,1022,1023,1020,1021
1020,1023,1022,1023,1023,1023,1022,1023,1022,1022
1021,1023,1022,1023,1023,1023,1023,1023,1022,1022
1020,1023,1022,1022,1023,1023,1023,1023,1021,1022
1022,1023,1022,1022,1023,1023,1023,1023,1022,1022
1019,1021,1019,1022,1022,1021,1020,1021,1019,1019
1021,1021,1022,1023,1023,1022,1022,1023,1023,1023
1022,1022,1021,1022,1023,1023,1023,1023,1023,1023
1019,1023,1022,1023,1022,1021,1021,1023,1021,1022
1023,1023,1022,1023,1023,1022,1023,1023,1022,1023
1021,1023,1021,1023,1022,1023,1023,1023,1021,1021
1022,1023,1022,1023,1022,1022,1023,1022,1022,1022
1020,1022,1022,1023,1022,1022,1023,1023,1021,1022
1017,1021,1017,1016,933,951,1014,1015,1013,1014
1021,1023,1018,1020,1020,1018,1018,1021,1019,1020
1020,1022,1020,1017,1018,1016,1018,1021,1019,1019
1019,1023,1022,1021,1022,1023,1020,1022,1022,1022
1023,1023,1021,1022,1023,1023,1023,1021,1022,1023
1022,1023,1023,1022,1023,1023,1022,1021,1022,1022
1021,1023,1022,1022,1022,1022,1022,1022,1022,1022
1023,1023,1021,1021,1021,1023,1021,1022,1021,1022
1023,1023,1022,1021,1021,1022,1022,1022,1022,1022
1023,1023,1022,1021,1021,1022,1022,1021,1022,1022
1020,1021,1019,1015,1008,1007,1018,1017,1018,1016
1019,1023,1019,1021,1019,1021,1021,1023,1021,1022
1021,1022,1019,1019,1017,1019,1020,1021,1020,1018
1021,1023,1022,1022,1023,1023,1022,1021,1022,1022
1023,1023,1023,1023,1023,1023,1022,1022,1022,1022
1022,1023,1023,1022,1022,1022,1023,1023,1020,1022
1022,1023,1023,1023,1023,1023,1023,1023,1022,1022
1022,1023,1023,1023,1023,1022,1021,1022,1021,1022
1022,1023,1023,1022,1023,1022,1022,1023,1023,1023
1022,1023,1022,1023,1023,1023,1022,1022,1021,1021
1020,1022,1020,1019,1011,1008,1019,1019,1017,1017
1021,1023,1021,1022,1022,1022,1022,1022,1022,1023
1021,1022,1021,1021,1017,1019,1021,1020,1019,1019
1022,1023,1022,1022,1022,1022,1023,1023,1022,1023
1023,1023,1023,1023,1023,1023,1023,1023,1022,1022
1022,1023,1020,1023,1023,1022,1022,1022,1022,1023
1021,1023,1022,1023,1023,1023,1023,1023,1022,1023
1022,1023,1022,1023,1023,1023,1023,1023,1021,1023
1022,1023,1023,1021,1022,1022,1022,1022,1022,1023
1022,1023,1022,1023,1023,1023,1023,1023,1022,1023
1022,1023,1022,1023,1023,1023,1023,1022,1022,1023
1022,1022,1022,1023,1022,1023,1022,1023,1022,1022
1019,1020,1021,1022,1019,1020,1018,1021,1019,1019
1021,1022,1020,1023,1022,1021,1020,1023,1022,1022
1021,1022,1022,1023,1023,1022,1022,1023,1022,1022
1023,1023,1022,1022,1022,1023,1022,1023,1021,1022
1023,1023,1021,1021,1022,1022,1023,1021,1020,1021
1022,1023,1022,1023,1022,1022,1021,1023,1021,1020
1023,1022,1022,1023,1022,1023,1022,1022,1021,1020
1023,1023,1023,1023,1022,1022,1022,1021,1021,1020
1023,1023,1023,1023,1023,1022,1022,1022,1021,1022
1022,1023,1023,1023,1023,1023,1021,1022,1021,1021
1021,1022,1020,1022,1020,1020,1020,1020,1018,1017
1021,1023,1021,1023,1022,1022,1022,1022,1022,1022
1023,1023,1023,1023,1023,1022,1021,1022,1021,1020
1022,1023,1022,1023,1023,1022,1022,1022,1022,1022
1022,1023,1022,1023,1023,1023,1022,1023,1023,1023
1022,1023,1022,1023,1022,1023,1022,1023,1021,1021
1022,1023,1023,1023,1023,1023,1022,1023,1023,1022
1022,1023,1023,1023,1023,1023,1022,1023,1023,1023
1022,1023,1023,1023,1023,1023,1022,1023,1022,1023
1023,1023,1023,1022,1022,1023,1022,1023,1023,1022
1020,1022,1020,1023,1020,1018,1020,1021,1019,1020
1021,1021,1021,1023,1022,1023,1022,1022,1022,1023
1023,1023,1022,1022,1023,1023,1022,1023,1022,1023
1023,1023,1022,1023,1022,1021,1023,1022,1022,1023
1022,1023,1023,1022,1023,1023,1022,1023,1022,1022
1022,1023,1022,1022,1022,1021,1022,1022,1022,1022
1023,1023,1022,1021,1023,1022,1022,1023,1022,1023
1022,1023,1022,1022,1022,1023,1022,1022,1022,1023
1022,1022,1022,1022,1022,1023,1022,1023,1022,1023
