1019,1021,1022,1008,1007,1004,1015,1019,1012,1016
1020,1020,1022,1012,1013,1011,1019,1020,1017,1017
1020,1021,1022,1009,1014,1013,1018,1018,1017,1016
1020,1021,1022,1004,1014,1013,1019,1020,1017,1016
1019,1019,1022,1000,1013,1013,1019,1020,1017,1017
1019,1021,1022,991,1011,1011,1017,1020,1017,1016
1019,1020,1021,989,1011,1013,1019,1020,1017,1016
1022,1023,1022,1017,1018,1019,1021,1022,1018,1017
1022,1023,1023,1022,1022,1023,1023,1023,1021,1021
1023,1023,1023,1022,1022,1023,1023,1023,1021,1022
1022,1022,1023,1022,1023,1022,1022,1023,1023,1022
1022,1023,1023,1022,1022,1023,1023,1023,1022,1022
1022,1023,1023,1020,1020,1020,1022,1023,1020,1020
1022,1023,1023,1022,1022,1022,1023,1023,1020,1020
1023,1022,1022,1020,1022,1021,1023,1023,1022,1022
1020,1021,1022,1013,1005,1013,1021,1020,1017,1018
1019,1021,1021,977,1008,1012,1019,1020,1017,1017
1022,1021,1021,1018,1019,1019,1021,1022,1019,1020
1022,1023,1023,1022,1022,1022,1022,1022,1023,1021
1023,1022,1023,1021,1023,1023,1023,1023,1023,1023
1022,1023,1023,1022,1023,1022,1021,1023,1022,1022
1022,1023,1023,1020,1020,1022,1022,1023,1022,1023
1021,1022,1023,1020,1019,1020,1022,1022,1020,1020
1020,1023,1023,1020,1021,1022,1022,1023,1022,1022
1021,1022,1020,1014,1013,1013,1022,1020,1019,1019
1020,1020,1020,1012,1001,1011,1020,1018,1018,1018
1020,1020,1021,991,1011,1011,1019,1018,1018,1018
1022,1022,1020,1017,1018,1017,1021,1020,1020,1020
1021,1022,1023,1022,1021,1020,1022,1022,1022,1022
1023,1022,1022,1022,1021,1023,1023,1023,1022,1022
1022,1021,1023,1023,1022,1023,1022,1022,1023,1022
1022,1023,1023,1022,1023,1023,1023,1022,1020,1023
1022,1021,1023,1019,1020,1019,1021,1020,1019,1018
