1011,997,977,959,580,934,916,925,962,998
1014,1006,994,984,961,962,962,964,987,998
1014,1005,994,984,962,963,965,968,989,1000
1014,1006,995,984,966,967,969,971,990,1001
1015,1006,996,986,968,969,973,978,993,1001
1014,1007,998,989,976,977,980,982,995,1004
1017,1011,1006,1006,1002,1004,1002,999,1004,1008
1018,1013,1010,1010,1010,1011,1009,1007,1008,1012
1019,1019,1020,1020,1020,1020,1019,1018,1020,1020
1022,1022,1022,1023,1023,1023,1022,1023,1023,1022
1022,1020,1021,1022,1023,1023,1023,1023,1023,1021
1019,1017,1016,1017,1018,1018,1017,1015,1015,1014
1019,1016,1015,1016,1014,1016,1015,1014,1015,1015
1019,1016,1015,1016,1016,1015,1016,1013,1014,1013
1019,1014,1012,1013,1012,1013,1011,1009,1011,1014
1015,1011,1004,997,991,992,996,998,1004,1008
1019,1016,1014,1014,1014,1016,1014,1013,1013,1014
1018,1014,1012,1013,1013,1013,1011,1008,1012,1013
1019,1019,1019,1020,1020,1020,1020,1018,1018,1018
1022,1023,1022,1023,1023,1023,1023,1023,1022,1021
1021,1022,1023,1023,1023,1022,1023,1023,1021,1022
1018,1018,1016,1017,1017,1018,1017,1014,1016,1016
1018,1014,1015,1015,1015,1015,1014,1013,1015,1016
1018,1016,1015,1016,1016,1017,1016,1015,1015,1016
1017,1014,1013,1012,1012,1012,1011,1011,1013,1013
1013,1011,1003,996,990,992,997,998,1006,1009
1018,1015,1014,1013,1016,1015,1015,1014,1015,1015
1018,1014,1010,1013,1012,1013,1012,1010,1011,1013
1018,1018,1017,1018,1020,1020,1020,1019,1019,1019
1022,1022,1020,1022,1023,1023,1023,1023,1023,1023
1022,1021,1022,1023,1023,1023,1023,1023,1022,1023
1019,1017,1016,1017,1018,1018,1017,1016,1016,1016
1019,1015,1014,1015,1015,1016,1014,1012,1016,1016
1018,1016,1016,1016,1016,1016,1014,1012,1016,1016
1019,1014,1012,1013,1012,1012,1011,1008,1012,1014
1016,1010,1004,996,991,992,993,996,1006,1009
1018,1016,1015,1016,1016,1015,1015,1014,1016,1016
1019,1014,1013,1013,1012,1011,1012,1009,1009,1013
1019,1018,1019,1020,1021,1019,1020,1019,1018,1018
1022,1023,1023,1023,1023,1023,1023,1022,1022,1022
1020,1020,1023,1023,1023,1023,1023,1022,1023,1022
1019,1018,1017,1018,1018,1018,1017,1013,1017,1015
1019,1015,1015,1015,1015,1016,1015,1014,1016,1016
1019,1016,1015,1016,1017,1017,1015,1014,1016,1015
1019,1014,1013,1013,1013,1013,1011,1010,1013,1014
