1009,999,990,996,1002,983,979,981,987,1009
1014,1009,1005,1006,1009,996,999,1000,1004,1010
1015,1010,1006,1006,1009,996,1001,1003,1006,1011
1015,1010,1006,1006,1008,996,1001,1003,1006,1010
1015,1011,1007,1006,1007,999,1003,1005,1009,1012
1016,1013,1010,1010,1010,1008,1009,1010,1012,1013
1017,1018,1018,1019,1018,1020,1019,1017,1017,1020
1021,1020,1019,1020,1020,1020,1020,1019,1019,1020
1021,1021,1021,1021,1020,1021,1021,1020,1022,1021
1022,1022,1022,1022,1023,1023,1022,1020,1022,1022
1022,1022,1023,1022,1023,1022,1023,1022,1023,1021
1019,1018,1017,1018,1018,1019,1017,1016,1016,1016
1019,1021,1021,1021,1020,1021,1021,1020,1020,1021
1019,1021,1019,1019,1020,1020,1020,1019,1019,1017
1015,1012,1008,1005,996,1007,1007,1007,1011,1014
1019,1014,1011,1005,1004,1009,1008,1005,1012,1013
1019,1021,1021,1021,1022,1021,1021,1021,1021,1020
1020,1020,1020,1020,1021,1021,1021,1020,1020,1020
1021,1021,1021,1022,1022,1021,1023,1021,1022,1020
1023,1021,1022,1023,1023,1023,1023,1023,1023,1022
1022,1022,1023,1022,1023,1022,1023,1022,1023,1023
1020,1016,1016,1018,1017,1018,1018,1015,1017,1017
1019,1018,1021,1021,1022,1022,1022,1021,1021,1022
1019,1019,1018,1020,1021,1020,1019,1019,1021,1021
1016,1013,1007,1001,990,1014,1008,1009,1011,1014
1015,1013,1010,1004,1005,1013,1008,1008,1011,1014
1018,1021,1020,1020,1021,1022,1022,1022,1022,1021
1020,1020,1019,1020,1020,1022,1020,1020,1020,1020
1020,1020,1020,1022,1021,1021,1022,1022,1022,1022
1022,1022,1022,1022,1023,1022,1023,1023,1023,1023
1023,1022,1023,1022,1022,1022,1022,1021,1022,1022
1019,1018,1017,1017,1017,1019,1016,1016,1014,1016
1019,1020,1020,1021,1021,1021,1021,1020,1021,1021
1020,1020,1019,1021,1021,1020,1020,1019,1020,1020
1017,1013,1008,1004,991,1014,1007,1006,1010,1013
1017,1015,1009,1005,1004,1013,1008,1008,1009,1014
1019,1021,1020,1022,1023,1021,1021,1021,1021,1021
1021,1021,1019,1020,1021,1021,1021,1021,1020,1020
1021,1021,1021,1022,1023,1022,1022,1021,1021,1021
1023,1022,1022,1023,1023,1023,1023,1021,1022,1022
