1022,1023,1023,1023,1023,1023,1023,1021,1020,1020
1021,1023,1021,1023,1023,1023,1023,1021,1021,1020
1016,1017,1007,1005,1003,1004,1000,1005,1010,1013
1019,1021,1013,1017,1015,1015,1015,1014,1015,1016
1019,1020,1012,1013,1013,1013,1014,1013,1013,1018
1014,1019,1003,997,993,997,999,1003,1008,1015
1019,1021,1015,1016,1017,1017,1017,1015,1016,1018
1015,1018,1006,1003,1000,1000,991,998,1007,1013
1017,1019,1008,1005,1002,1001,1001,1006,1008,1016
1021,1023,1022,1023,1023,1023,1023,1023,1023,1022
1022,1022,1022,1022,1023,1023,1023,1021,1021,1023
1022,1023,1020,1022,1022,1023,1023,1022,1022,1022
1016,1018,1006,1003,1002,1003,1000,1006,1010,1015
1018,1021,1012,1015,1015,1015,1015,1014,1016,1018
1019,1020,1010,1011,1013,1013,1014,1013,1015,1018
1016,1019,1002,995,993,997,999,1004,1009,1015
1018,1021,1014,1016,1016,1016,1016,1014,1016,1018
1016,1018,1005,1002,999,998,989,998,1007,1014
1016,1018,1006,1004,1002,1000,1000,1006,1010,1015
1021,1023,1022,1023,1023,1023,1023,1022,1022,1022
1022,1023,1022,1023,1023,1023,1023,1022,1022,1023
1021,1023,1021,1023,1023,1021,1023,1021,1022,1021
1016,1018,1007,1005,1004,1002,1000,1006,1012,1015
1018,1021,1013,1013,1016,1013,1014,1014,1015,1018
1019,1020,1012,1013,1013,1013,1014,1013,1015,1016
1016,1018,1000,996,991,995,998,1004,1008,1012
1018,1021,1015,1017,1017,1016,1016,1014,1016,1018
1015,1018,1006,1003,1000,999,990,996,1007,1014
1017,1018,1007,1006,1003,1001,1001,1004,1010,1014
1021,1023,1022,1023,1023,1023,1023,1022,1022,1021
1022,1023,1023,1023,1023,1020,1023,1018,1022,1022
1021,1022,1022,1023,1023,1023,1023,1021,1021,1021
1015,1018,1007,1006,1004,1005,1001,1006,1010,1015
1018,1019,1013,1015,1015,1015,1015,1014,1016,1018
1019,1019,1012,1013,1012,1013,1013,1013,1015,1018
1014,1017,1002,996,993,997,999,1005,1008,1015
1018,1021,1014,1016,1017,1017,1017,1015,1016,1018
1015,1018,1006,1004,1002,1001,993,1001,1007,1015
