1019,1020,1021,975,951,998,1017,1018,1013,1017
1019,1020,1020,1000,983,996,1019,1019,1016,1017
1019,1020,1021,998,979,983,1019,1020,1016,1016
1019,1020,1021,995,977,987,1020,1020,1016,1017
1019,1020,1022,998,987,993,1019,1020,1016,1017
1019,1021,1022,1006,1005,1006,1020,1021,1017,1018
1020,1022,1022,1013,1015,1015,1022,1021,1018,1019
1021,1022,1022,1015,1017,1017,1023,1021,1018,1019
1022,1022,1022,1020,1021,1021,1022,1022,1020,1021
1022,1023,1022,1022,1023,1022,1023,1023,1022,1022
1023,1023,1022,1021,1022,1021,1023,1023,1021,1022
1020,1023,1023,1022,1023,1022,1022,1023,1022,1023
1018,1020,1021,1010,1013,1015,1021,1021,1019,1019
1018,1021,1021,1012,1014,1017,1021,1023,1018,1020
1018,1020,1020,1007,1010,1013,1020,1021,1019,1020
1020,1021,1022,1013,1015,1017,1023,1022,1019,1020
1022,1022,1022,1021,1022,1022,1023,1023,1022,1022
1020,1021,1022,1016,1018,1019,1022,1022,1019,1019
1020,1022,1021,1020,1022,1021,1023,1023,1020,1020
1022,1021,1021,1021,1023,1022,1021,1023,1022,1023
1023,1023,1023,1022,1023,1023,1022,1023,1021,1023
1023,1023,1021,1020,1023,1022,1022,1022,1020,1023
1019,1020,1019,1007,1007,1008,1019,1020,1017,1018
1020,1021,1020,1012,1016,1016,1021,1022,1018,1018
1020,1020,1019,1008,1013,1014,1021,1021,1019,1019
1021,1023,1021,1021,1022,1021,1022,1023,1022,1022
1022,1023,1022,1019,1022,1022,1022,1023,1022,1022
1022,1023,1021,1016,1017,1018,1020,1020,1018,1020
1021,1023,1021,1020,1021,1021,1021,1022,1021,1021
1023,1023,1021,1022,1021,1022,1022,1022,1022,1022
1022,1023,1022,1022,1022,1019,1018,1023,1020,1022
1022,1023,1022,1021,1023,1023,1023,1023,1021,1022
1021,1021,1020,1012,1014,1015,1019,1020,1018,1019
1021,1022,1020,1016,1018,1019,1021,1023,1021,1021
1022,1022,1021,1015,1018,1018,1021,1022,1019,1020
1022,1023,1022,1022,1023,1023,1022,1023,1021,1023
1022,1023,1022,1021,1023,1020,1022,1023,1022,1022
1020,1022,1021,1017,1018,1017,1019,1022,1019,1019
1020,1021,1021,1020,1019,1019,1021,1023,1020,1022
1021,1022,1022,1023,1022,1023,1023,1023,1022,1022
1023,1021,1022,1021,1022,1022,1022,1022,1022,1022
1020,1023,1022,1022,1021,1021,1021,1022,1022,1022
1020,1022,1019,1020,1020,1020,1020,1022,1020,1021
1022,1023,1022,1020,1020,1022,1022,1022,1022,1022
1021,1023,1022,1021,1023,1023,1021,1022,1022,1022
1021,1022,1022,1022,1021,1023,1021,1022,1022,1022
1023,1022,1022,1022,1022,1023,1021,1021,1021,1022
1021,1021,1020,1018,1020,1021,1016,1019,1018,1020
1022,1022,1021,1022,1021,1022,1020,1021,1020,1022
1022,1023,1022,1023,1023,1023,1020,1021,1021,1022
1023,1023,1023,1022,1023,1022,1021,1021,1020,1022
1023,1023,1022,1023,1023,1023,1022,1022,1020,1020
1021,1021,1021,1022,1023,1023,1021,1022,1021,1021
1021,1023,1023,1023,1023,1023,1022,1023,1022,1021
1022,1023,1023,1023,1023,1023,1022,1023,1022,1022
1022,1023,1022,1023,1023,1023,1023,1023,1022,1022
1023,1023,1023,1023,1023,1023,1023,1023,1020,1022
1021,1021,1019,1021,1022,1022,1018,1021,1019,1019
1022,1019,1021,1023,1023,1022,1020,1022,1020,1021
1022,1022,1022,1023,1023,1023,1022,1023,1023,1023
1023,1023,1023,1023,1023,1023,1023,1023,1022,1023
1022,1022,1022,1023,1022,1022,1022,1022,1023,1022
1022,1022,1022,1022,1022,1023,1020,1022,1022,1021
1020,1022,1022,1021,1023,1021,1020,1022,1022,1023
