1017,1013,1017,1014,996,1003,996,1010,1010,1017
1019,1018,1021,1019,1011,1014,1012,1017,1016,1016
1019,1018,1021,1020,1012,1015,1012,1017,1016,1016
1019,1018,1021,1019,1011,1014,1012,1017,1016,1015
1020,1018,1020,1019,1012,1016,1013,1018,1016,1016
1020,1018,1020,1019,1012,1014,1013,1018,1017,1016
1020,1018,1020,1019,1013,1016,1016,1019,1018,1016
1021,1018,1021,1019,1017,1018,1016,1020,1018,1016
1021,1020,1021,1020,1019,1020,1020,1022,1020,1021
1022,1021,1023,1022,1020,1021,1023,1022,1022,1020
1022,1022,1023,1022,1023,1021,1023,1022,1023,1022
1022,1022,1023,1023,1022,1021,1020,1020,1023,1022
1022,1021,1023,1022,1021,1021,1021,1020,1022,1022
1022,1020,1022,1019,1020,1019,1018,1020,1020,1020
1021,1019,1023,1019,1017,1017,1016,1020,1018,1020
1022,1020,1023,1021,1020,1020,1018,1020,1021,1022
1023,1021,1021,1022,1021,1021,1020,1021,1021,1023
1022,1019,1023,1019,1018,1017,1019,1020,1019,1020
1021,1021,1023,1022,1021,1021,1020,1022,1022,1022
1023,1023,1023,1023,1023,1023,1022,1021,1020,1022
1022,1023,1023,1021,1022,1022,1022,1020,1022,1022
1023,1022,1023,1023,1022,1023,1020,1022,1021,1022
1022,1022,1023,1022,1022,1022,1021,1022,1021,1021
1023,1022,1023,1022,1021,1021,1021,1022,1021,1022
1023,1021,1022,1021,1019,1021,1019,1021,1020,1021
1023,1020,1022,1022,1022,1020,1022,1022,1022,1022
1022,1021,1023,1023,1022,1023,1022,1022,1022,1023
1020,1019,1021,1020,1018,1019,1019,1020,1018,1020
1020,1021,1023,1022,1022,1023,1022,1023,1022,1022
1022,1021,1023,1023,1023,1023,1023,1023,1023,1022
1022,1021,1023,1023,1023,1022,1022,1023,1021,1023
1022,1022,1023,1022,1022,1020,1022,1022,1022,1020
1023,1021,1021,1021,1019,1020,1021,1022,1020,1022
1023,1022,1023,1021,1020,1020,1022,1022,1020,1020
1023,1020,1022,1020,1018,1018,1019,1021,1019,1020
1022,1020,1023,1021,1020,1021,1021,1022,1021,1022
1023,1021,1023,1023,1022,1022,1021,1022,1021,1021
1022,1019,1022,1018,1018,1018,1018,1020,1018,1019
1022,1022,1023,1023,1022,1021,1022,1022,1022,1022
1023,1023,1023,1023,1022,1022,1022,1023,1021,1022
1022,1022,1021,1022,1023,1023,1022,1021,1022,1021
1023,1022,1022,1022,1022,1022,1022,1022,1021,1022
1023,1021,1023,1022,1021,1021,1021,1022,1020,1021
1023,1023,1023,1022,1022,1022,1021,1022,1020,1022
1023,1021,1023,1022,1020,1020,1021,1022,1021,1021
1023,1022,1023,1023,1022,1021,1021,1022,1019,1021
1023,1022,1023,1023,1023,1022,1020,1023,1022,1021
1022,1019,1023,1019,1018,1019,1018,1021,1019,1019
1022,1023,1023,1023,1023,1023,1022,1023,1021,1021
1023,1023,1023,1023,1023,1022,1022,1023,1023,1023
1022,1022,1023,1022,1023,1022,1022,1023,1023,1023
1022,1022,1023,1021,1021,1023,1023,1023,1022,1023
1020,1020,1022,1022,1020,1022,1020,1022,1021,1022
1022,1020,1022,1022,1021,1020,1021,1022,1022,1023
1022,1019,1023,1020,1018,1018,1019,1022,1020,1020
1022,1022,1023,1022,1022,1023,1020,1022,1022,1022
1020,1022,1022,1022,1023,1020,1020,1023,1022,1023
1021,1019,1022,1021,1018,1019,1019,1021,1016,1020
1022,1020,1022,1022,1022,1022,1021,1023,1022,1022
1023,1022,1023,1023,1022,1022,1021,1022,1022,1022
1022,1022,1023,1022,1022,1022,1020,1022,1021,1020
1023,1022,1023,1023,1022,1022,1021,1022,1020,1022
1021,1022,1023,1022,1021,1021,1021,1021,1020,1020
1022,1022,1023,1022,1021,1021,1021,1023,1022,1021
1022,1022,1023,1023,1021,1022,1022,1022,1021,1020
1023,1023,1023,1023,1022,1020,1023,1023,1020,1022
1023,1023,1023,1022,1022,1023,1022,1023,1022,1023
1021,1019,1023,1021,1018,1017,1019,1021,1019,1019
1022,1022,1023,1023,1022,1023,1022,1022,1019,1022
1023,1022,1023,1023,1023,1023,1023,1023,1023,1022
1022,1022,1021,1023,1022,1022,1023,1022,1021,1022
1022,1023,1023,1023,1022,1023,1023,1023,1022,1022
1021,1021,1023,1022,1022,1023,1021,1022,1021,1021
1023,1023,1022,1023,1023,1021,1021,1022,1021,1022
1023,1022,1023,1022,1021,1021,1021,1022,1021,1021
1023,1022,1023,1023,1022,1023,1022,1022,1021,1022
1022,1022,1023,1022,1022,1023,1021,1023,1022,1023
1020,1020,1022,1020,1018,1019,1019,1020,1016,1019
