1018,1017,985,919,865,842,917,959,995,1015
1017,1017,993,949,895,856,953,966,1000,1016
1017,1017,993,949,894,855,953,965,998,1015
1017,1016,993,950,896,859,954,965,998,1016
1017,1017,993,950,896,859,954,967,998,1015
1017,1017,993,950,895,859,954,965,998,1015
1017,1017,994,955,915,907,965,972,1004,1017
1018,1018,997,962,930,924,971,976,1006,1017
1018,1018,999,970,951,950,980,986,1008,1018
1021,1022,1020,1022,1023,1023,1021,1022,1021,1022
1023,1023,1020,1022,1023,1022,1022,1020,1020,1020
1017,1017,999,982,978,983,1002,1003,1013,1020
1018,1017,997,969,948,952,992,993,1009,1016
1019,1019,1005,998,1001,1004,1010,1011,1016,1020
1018,1017,997,969,955,959,995,997,1012,1020
1017,1017,993,952,903,869,964,976,1002,1014
1017,1017,993,958,931,936,986,989,1008,1016
1017,1017,995,961,935,936,982,987,1009,1016
1018,1017,997,966,944,945,979,985,1007,1016
1021,1022,1020,1022,1023,1023,1023,1021,1019,1022
1023,1023,1022,1022,1023,1023,1023,1020,1023,1021
1017,1017,1001,981,978,982,1002,1003,1015,1021
1017,1017,999,969,951,954,993,995,1010,1018
1018,1017,1006,998,1002,1005,1009,1011,1017,1021
1018,1016,1001,972,958,964,996,999,1013,1019
1017,1016,999,952,902,869,966,977,1003,1017
1017,1016,999,956,931,936,987,989,1009,1018
1017,1017,1001,960,933,935,982,987,1008,1019
1017,1018,1002,964,943,944,979,987,1008,1018
1020,1022,1020,1022,1023,1023,1020,1022,1022,1023
1023,1023,1022,1021,1023,1023,1020,1020,1021,1022
1018,1018,1007,979,977,981,1001,1002,1012,1020
1018,1017,1005,969,951,953,993,993,1010,1018
1018,1018,1011,996,1000,1003,1010,1011,1017,1021
1018,1017,1007,971,959,964,997,997,1011,1020
1017,1016,1004,953,903,869,965,975,1001,1015
1017,1016,1004,958,930,935,985,987,1009,1018
1018,1017,1006,961,933,935,982,987,1008,1018
1017,1017,1006,965,943,945,979,984,1008,1018
1022,1022,1022,1023,1023,1023,1021,1021,1021,1023
1023,1023,1021,1022,1022,1023,1021,1020,1021,1022
1018,1018,1007,979,977,981,1002,1003,1014,1020
1018,1018,1006,968,951,953,993,995,1010,1018
1019,1020,1011,995,1001,1003,1010,1011,1016,1021
1019,1018,1007,971,959,965,997,999,1012,1020
1017,1017,1004,953,901,868,966,976,1002,1016
1018,1017,1004,956,928,933,985,988,1008,1018
1016,1017,1006,960,932,935,981,987,1009,1018
1018,1017,1006,964,942,943,979,986,1008,1018
1021,1022,1021,1022,1023,1023,1022,1022,1021,1022
1023,1023,1022,1022,1023,1022,1022,1020,1021,1022
1017,1018,1007,978,976,980,1000,1003,1013,1020
1016,1017,1005,966,950,952,992,994,1008,1016
1018,1018,1011,996,1001,1004,1010,1010,1015,1020
1018,1016,1006,970,959,965,997,999,1013,1018
1017,1016,1002,951,900,866,966,976,1002,1015
1017,1016,1004,956,927,934,985,988,1006,1018
1016,1017,1005,959,932,934,982,986,1008,1017
1018,1017,1005,964,942,944,979,986,1007,1018
1022,1023,1019,1022,1023,1023,1022,1022,1021,1023
1023,1023,1022,1022,1023,1022,1020,1020,1021,1023
1018,1018,1007,978,976,981,1002,1003,1015,1021
1018,1018,1005,967,949,952,992,994,1009,1018
1018,1019,1011,994,1000,1003,1010,1011,1018,1022
1018,1017,1006,970,959,965,997,999,1012,1020
1017,1016,1003,951,900,867,966,977,1003,1017
1017,1016,1003,955,928,935,986,988,1010,1019
1017,1017,1004,958,931,934,982,987,1009,1019
1018,1018,1005,962,941,944,979,986,1009,1019
1021,1023,1020,1023,1023,1023,1023,1022,1021,1023
1023,1022,1019,1022,1020,1023,1021,1021,1022,1022
1016,1017,1006,978,975,981,1000,1001,1012,1020
1016,1016,1004,967,949,952,993,995,1010,1019
1018,1018,1010,995,1001,1003,1009,1010,1017,1022
1018,1018,1006,970,957,965,997,999,1013,1019
1017,1016,1002,951,900,868,966,977,1003,1016
1016,1017,1002,956,928,934,985,989,1009,1018
1017,1017,1002,959,931,934,982,987,1009,1018
1018,1016,1004,963,940,943,978,986,1009,1018
1021,1022,1020,1022,1023,1023,1021,1021,1021,1022
1023,1021,1022,1022,1022,1023,1022,1022,1020,1022
1018,1017,1004,979,976,981,1002,1003,1014,1021
1017,1017,1003,967,949,951,993,995,1010,1018
1017,1018,1009,997,1001,1003,1009,1010,1017,1021
1017,1016,1002,971,958,965,997,999,1013,1021
1016,1014,1000,952,900,867,966,977,1003,1016
1017,1014,998,957,929,934,986,989,1009,1019
1017,1016,999,960,931,934,982,987,1009,1019
1017,1015,1002,964,942,944,979,986,1008,1018
1020,1022,1020,1021,1021,1023,1022,1022,1019,1022
1023,1022,1021,1022,1022,1020,1020,1022,1020,1022
1017,1017,1003,979,975,979,1000,1002,1012,1020
1017,1017,1002,969,949,952,992,995,1010,1018
1018,1019,1008,995,1000,1001,1008,1010,1018,1021
1018,1017,1002,971,957,963,996,999,1013,1020
1016,1017,997,953,899,865,965,976,1003,1016
1017,1016,998,957,929,935,985,988,1009,1016
1017,1017,1000,960,931,934,981,987,1009,1018
1018,1017,1001,964,940,944,978,986,1008,1018
1021,1023,1021,1023,1023,1023,1021,1021,1022,1022
1023,1023,1022,1022,1023,1022,1021,1020,1021,1022
1018,1018,1002,980,976,980,1002,1002,1014,1020
1017,1016,999,969,950,951,992,994,1010,1019
1016,1018,1006,996,1001,1003,1010,1011,1017,1021
1016,1018,1000,972,958,963,996,999,1013,1020
1015,1015,996,952,900,866,965,977,1003,1017
1015,1016,996,957,928,934,985,989,1009,1018
1018,1016,998,960,932,934,981,986,1009,1019
