1020,1022,1019,1021,972,778,1010,1016,1014,1015
1020,1022,1019,1021,977,762,1010,1013,1015,1015
1017,1022,1019,1021,978,730,1010,1013,1017,1015
1020,1021,1019,1021,982,729,1010,1014,1016,1015
1020,1021,1018,1020,985,791,1009,1014,1016,1015
1022,1023,1023,1023,1014,1017,1018,1022,1021,1020
1023,1023,1021,1023,1014,1018,1018,1020,1021,1021
1023,1023,1023,1023,1021,1022,1019,1020,1022,1022
1023,1023,1023,1022,1020,1022,1021,1022,1022,1022
1023,1023,1023,1023,1021,1022,1020,1021,1022,1022
1023,1023,1022,1023,1022,1022,1021,1022,1022,1022
1023,1023,1023,1023,1021,1023,1020,1022,1022,1022
1023,1022,1021,1023,1015,1019,1019,1020,1020,1019
1019,1021,1020,1021,1007,995,1017,1019,1019,1019
1020,1021,1019,1021,1001,858,1011,1016,1015,1016
1023,1023,1022,1023,1017,1019,1020,1021,1019,1019
1023,1023,1022,1023,1017,1018,1020,1021,1018,1020
1022,1023,1023,1023,1019,1022,1020,1022,1020,1022
1022,1023,1023,1023,1021,1021,1021,1021,1022,1022
1023,1023,1023,1023,1022,1023,1021,1023,1023,1022
1023,1023,1023,1023,1022,1022,1022,1022,1023,1022
1023,1022,1023,1023,1022,1022,1022,1023,1023,1023
1022,1020,1021,1022,1019,1019,1018,1021,1020,1019
1020,1022,1022,1022,1022,1022,1020,1023,1022,1022
1018,1020,1018,1021,1009,848,1009,1017,1017,1015
1021,1022,1021,1023,1017,1018,1019,1022,1019,1019
1022,1022,1020,1021,1020,1022,1022,1022,1023,1022
1023,1023,1020,1021,1021,1023,1022,1022,1021,1023
1023,1023,1022,1023,1020,1022,1022,1023,1022,1022
1022,1022,1021,1022,1022,1023,1021,1023,1022,1023
1023,1023,1023,1023,1021,1022,1020,1021,1023,1021
1021,1023,1022,1023,1021,1022,1020,1022,1022,1021
1023,1022,1021,1022,1017,1019,1018,1021,1020,1020
1022,1023,1022,1023,1020,1022,1020,1022,1022,1022
1019,1021,1019,1021,1008,876,1002,1016,1015,1015
1021,1023,1021,1022,1011,1016,1017,1020,1020,1020
1022,1023,1021,1023,1021,1023,1021,1022,1023,1022
1023,1023,1022,1023,1021,1023,1021,1022,1022,1022
1023,1023,1022,1023,1021,1021,1021,1022,1023,1022
1023,1023,1023,1023,1022,1023,1021,1022,1022,1022
1023,1023,1022,1023,1021,1023,1021,1023,1022,1022
1022,1023,1021,1023,1021,1023,1021,1022,1023,1022
1022,1022,1019,1023,1018,1019,1019,1020,1021,1019
1022,1023,1021,1023,1021,1022,1021,1022,1023,1023
1020,1022,1018,1023,1011,992,1016,1018,1019,1017
1020,1022,1019,1023,1003,1013,1017,1020,1021,1019
1021,1023,1020,1021,1018,1021,1021,1021,1021,1021
1022,1023,1022,1022,1020,1022,1022,1022,1023,1023
1022,1023,1022,1022,1020,1022,1022,1022,1022,1023
1023,1023,1022,1023,1021,1022,1022,1022,1023,1023
1023,1023,1023,1023,1022,1021,1022,1021,1022,1022
1022,1023,1021,1023,1021,1023,1020,1023,1022,1022
1022,1023,1020,1023,1019,1020,1020,1020,1019,1020
1020,1023,1021,1023,1021,1021,1021,1022,1020,1021
1021,1021,1018,1021,1012,997,1012,1016,1016,1017
1020,1021,1019,1020,1007,1012,1016,1017,1019,1019
1022,1022,1021,1022,1021,1021,1021,1021,1020,1021
1022,1023,1022,1022,1021,1022,1021,1022,1020,1021
1023,1023,1022,1023,1022,1022,1020,1022,1021,1021
