1017,1020,1017,1022,965,803,843,1020,1010,1013
1017,1018,1018,1022,952,863,662,1019,1012,1013
1017,1021,1018,1022,968,876,603,1019,1012,1013
1017,1020,1017,1022,948,868,594,1021,1012,1013
1019,1019,1019,1022,980,1001,1001,1020,1013,1016
1019,1021,1021,1022,1015,1017,1017,1020,1017,1017
1021,1020,1020,1021,1016,1018,1017,1021,1016,1020
1021,1021,1021,1021,1017,1018,1017,1019,1017,1018
1021,1023,1021,1023,1019,1021,1021,1023,1018,1019
1022,1023,1023,1023,1023,1023,1023,1023,1021,1022
1023,1023,1022,1023,1022,1021,1020,1023,1021,1023
1022,1023,1022,1023,1022,1022,1023,1023,1021,1022
1022,1021,1019,1023,1017,1019,1020,1023,1019,1020
1016,1019,1017,1021,1011,1004,950,1020,1015,1016
1019,1021,1020,1023,1020,1020,1021,1023,1020,1021
1019,1022,1021,1023,1021,1022,1021,1023,1021,1021
1020,1023,1022,1023,1021,1022,1023,1023,1020,1020
1019,1023,1019,1023,1018,1019,1019,1023,1019,1018
1019,1022,1020,1023,1018,1019,1019,1023,1019,1021
1020,1022,1020,1023,1022,1022,1022,1023,1022,1022
1023,1023,1022,1023,1022,1022,1022,1023,1021,1022
1022,1022,1022,1022,1022,1022,1022,1023,1022,1022
1021,1022,1018,1023,1016,1017,1018,1023,1019,1020
1018,1020,1015,1020,1011,1004,863,1020,1015,1016
1019,1021,1016,1020,1011,830,1004,1020,1016,1016
1021,1022,1018,1023,1019,1019,1019,1023,1019,1020
1021,1023,1021,1023,1022,1022,1021,1022,1021,1022
1020,1022,1018,1021,1020,1018,1017,1022,1018,1020
1021,1022,1018,1023,1020,1018,1018,1023,1020,1020
1022,1023,1021,1023,1022,1023,1020,1022,1022,1022
1023,1023,1023,1023,1022,1022,1020,1022,1020,1022
1022,1023,1022,1023,1023,1023,1022,1021,1021,1022
1021,1023,1019,1023,1019,1019,1019,1022,1019,1020
1017,1019,1016,1022,1018,1009,866,1020,1016,1016
1022,1022,1018,1022,1020,1014,1017,1022,1019,1019
1021,1021,1019,1020,1019,1013,1015,1020,1017,1019
1020,1023,1021,1023,1023,1022,1022,1023,1022,1023
1020,1020,1018,1023,1023,1018,1019,1023,1019,1021
1019,1020,1019,1023,1023,1019,1019,1023,1019,1020
1020,1022,1022,1023,1023,1022,1023,1023,1022,1023
1023,1023,1021,1023,1023,1022,1022,1023,1022,1023
1022,1023,1022,1023,1022,1020,1021,1023,1022,1023
1019,1022,1020,1023,1023,1019,1018,1023,1019,1021
1016,1018,1016,1021,1022,1007,923,1020,1015,1016
1019,1018,1016,1022,1022,930,1004,1020,1017,1017
1018,1021,1020,1023,1023,1022,1021,1023,1021,1022
1022,1023,1022,1022,1023,1022,1022,1022,1022,1022
1020,1021,1017,1022,1022,1018,1019,1022,1018,1020
1021,1021,1017,1023,1023,1019,1018,1022,1018,1020
1022,1023,1020,1022,1023,1022,1022,1021,1022,1022
1022,1022,1023,1023,1023,1021,1021,1022,1022,1020
1021,1023,1022,1023,1023,1021,1022,1023,1020,1020
1022,1023,1019,1023,1023,1019,1020,1022,1020,1021
1022,1023,1022,1023,1023,1021,1022,1023,1022,1022
1022,1022,1017,1021,1022,1019,1021,1023,1021,1021
1023,1023,1022,1023,1023,1021,1022,1023,1022,1022
1023,1023,1022,1023,1023,1022,1022,1023,1022,1021
1021,1022,1019,1023,1023,1019,1019,1023,1020,1021
1022,1022,1020,1023,1023,1019,1020,1023,1019,1021
1022,1023,1022,1023,1023,1023,1023,1023,1021,1023
1022,1023,1023,1022,1021,1022,1022,1023,1021,1023
1022,1022,1022,1023,1023,1022,1023,1023,1021,1023
1020,1022,1022,1023,1023,1021,1021,1023,1020,1021
1022,1021,1023,1023,1023,1020,1022,1022,1022,1023
1018,1018,1018,1021,1021,1018,934,1018,1015,1016
1020,1022,1022,1023,1023,1023,1020,1021,1021,1022
1022,1021,1021,1023,1023,1020,1020,1022,1021,1022
1019,1020,1022,1023,1023,1019,1018,1022,1019,1021
1022,1021,1021,1023,1022,1019,1017,1023,1019,1020
1022,1022,1022,1023,1023,1022,1023,1022,1022,1022
1022,1023,1022,1023,1021,1022,1023,1022,1021,1022
1022,1023,1022,1023,1023,1022,1022,1022,1022,1022
1021,1022,1021,1022,1023,1018,1020,1022,1020,1021
1020,1022,1022,1023,1023,1021,1022,1023,1022,1022
1019,1019,1016,1021,1021,1014,950,1019,1016,1016
1021,1022,1022,1023,1022,1019,1020,1022,1021,1023
1022,1023,1022,1023,1022,1021,1022,1023,1022,1022
1021,1021,1021,1022,1022,1016,1018,1023,1019,1020
1020,1021,1021,1023,1023,1019,1019,1022,1019,1021
1022,1023,1022,1023,1023,1021,1022,1021,1021,1020
1023,1023,1023,1023,1022,1023,1023,1022,1022,1022
1022,1022,1020,1022,1022,1023,1022,1023,1022,1023
1022,1022,1020,1023,1020,1022,1021,1023,1021,1021
1021,1021,1023,1023,1022,1023,1022,1023,1021,1022
1019,1020,1020,1021,1014,1017,995,1020,1018,1015
1020,1022,1022,1023,1021,1021,1022,1023,1022,1021
1022,1022,1022,1023,1021,1022,1022,1022,1022,1020
1021,1022,1020,1021,1017,1022,1020,1022,1020,1018
1021,1022,1021,1023,1017,1021,1020,1022,1019,1018
1020,1023,1022,1023,1022,1023,1020,1023,1022,1022
