1015,1023,946,930,923,938,981,1001,1003,1011
1015,1023,982,973,966,983,994,1009,1009,1012
1015,1023,981,972,966,984,994,1009,1009,1013
1015,1023,983,972,966,984,994,1008,1007,1012
1015,1023,983,973,966,984,994,1009,1009,1012
1015,1022,985,977,976,991,998,1010,1010,1013
1015,1023,985,979,976,992,998,1009,1010,1013
1016,1022,991,985,984,995,1001,1011,1011,1013
1019,1023,1016,1019,1019,1019,1019,1019,1019,1018
1022,1023,1023,1023,1023,1023,1022,1021,1020,1020
1021,1021,1021,1023,1023,1022,1023,1021,1023,1022
1022,1023,1022,1023,1023,1022,1022,1021,1023,1022
1022,1023,1022,1023,1022,1023,1022,1021,1022,1022
1022,1023,1022,1023,1023,1023,1022,1021,1022,1021
1020,1022,1012,1013,1013,1011,1012,1017,1016,1017
1019,1023,1018,1020,1021,1021,1020,1019,1021,1021
1020,1022,1010,1013,1013,1015,1014,1017,1016,1015
1016,1022,995,989,987,997,1002,1011,1011,1014
1019,1023,1016,1019,1019,1019,1018,1019,1019,1019
1022,1023,1020,1022,1023,1023,1023,1021,1022,1023
1021,1023,1022,1023,1023,1023,1022,1021,1022,1022
1020,1023,1018,1023,1023,1023,1022,1021,1022,1022
1022,1023,1022,1023,1022,1022,1021,1021,1022,1022
1020,1023,1020,1022,1023,1022,1021,1020,1022,1022
1020,1022,1012,1012,1010,1010,1011,1015,1015,1018
1017,1023,1018,1020,1021,1020,1020,1018,1020,1020
1019,1021,1009,1012,1014,1014,1013,1014,1015,1017
1016,1021,994,988,986,996,1000,1011,1012,1014
1019,1023,1016,1018,1017,1019,1017,1017,1019,1020
1022,1023,1022,1023,1022,1023,1021,1020,1021,1022
1021,1022,1023,1023,1023,1022,1022,1020,1020,1021
1019,1023,1021,1023,1023,1023,1023,1021,1022,1021
1022,1023,1021,1023,1023,1023,1023,1021,1021,1020
1022,1023,1021,1023,1023,1023,1022,1021,1022,1021
1019,1021,1011,1012,1012,1011,1013,1015,1015,1017
1019,1023,1018,1021,1021,1021,1019,1019,1018,1020
