1016,1015,1007,951,965,998,972,999,1002,1012
1016,1018,1010,964,984,1002,988,1007,1010,1011
1016,1016,1009,962,983,1003,993,1007,1011,1012
1016,1016,1008,966,982,1002,990,1007,1010,1012
1018,1017,1008,953,974,999,986,1005,1010,1011
1016,1014,1005,940,979,1003,988,1006,1011,1012
1016,1016,1010,974,994,1006,992,1008,1011,1011
1020,1020,1020,1022,1020,1021,1019,1020,1022,1021
1023,1022,1021,1022,1021,1019,1021,1020,1022,1022
1021,1023,1022,1023,1022,1020,1022,1021,1022,1022
1023,1022,1021,1022,1023,1021,1023,1020,1022,1021
1021,1022,1019,1018,1021,1019,1020,1020,1021,1020
1022,1020,1017,1020,1018,1020,1020,1017,1020,1020
1022,1021,1019,1022,1022,1020,1020,1018,1020,1020
1019,1016,1011,994,982,995,1001,1008,1012,1013
1018,1016,1007,972,980,1000,998,1010,1012,1013
1018,1016,1007,963,988,1002,991,1006,1010,1012
1021,1021,1021,1022,1022,1021,1020,1019,1022,1021
1022,1020,1020,1022,1023,1021,1022,1019,1021,1022
1023,1023,1022,1023,1022,1022,1022,1021,1021,1020
1022,1020,1022,1022,1023,1022,1022,1020,1022,1023
1021,1020,1021,1021,1021,1020,1020,1020,1020,1019
1022,1020,1020,1019,1021,1019,1019,1020,1020,1020
1023,1021,1022,1021,1022,1021,1020,1020,1022,1022
1021,1019,1017,1010,1009,1004,1010,1013,1016,1016
1019,1015,1008,971,889,935,993,1007,1010,1009
1020,1016,1011,975,998,1001,1007,1013,1015,1015
1022,1022,1020,1021,1023,1023,1021,1021,1022,1022
1023,1022,1021,1023,1023,1023,1021,1021,1023,1022
1023,1022,1021,1023,1023,1023,1022,1022,1023,1022
1023,1022,1022,1021,1023,1022,1022,1020,1019,1022
1022,1020,1020,1020,1020,1020,1019,1020,1020,1018
1022,1020,1020,1019,1019,1019,1017,1018,1020,1020
1021,1019,1021,1019,1023,1022,1019,1020,1022,1022
1019,1018,1016,1006,998,996,1008,1012,1015,1015
1019,1016,1010,991,920,922,996,1006,1010,1011
1020,1016,1011,988,973,975,1001,1009,1011,1013
1022,1022,1019,1021,1023,1021,1020,1020,1021,1021
1022,1022,1022,1021,1023,1021,1020,1019,1020,1022
1023,1022,1022,1022,1022,1023,1021,1021,1020,1021
1023,1022,1020,1021,1023,1023,1022,1021,1021,1021
1022,1020,1020,1019,1021,1021,1020,1018,1020,1020
1022,1019,1019,1019,1021,1020,1017,1017,1018,1020
