1022,1022,1020,1021,1012,1023,1003,1019,1013,1019
1021,1022,1020,1022,1015,1022,1008,1021,1017,1018
1022,1022,1021,1023,1013,1022,1008,1020,1017,1018
1020,1021,1021,1022,1007,1022,1008,1020,1017,1018
1020,1020,1021,1021,991,1019,1007,1019,1015,1017
1020,1020,1020,1022,994,1022,1011,1021,1017,1019
1020,1020,1021,1021,988,1022,1012,1021,1017,1017
1021,1023,1023,1023,1019,1022,1019,1023,1018,1019
1022,1022,1023,1023,1022,1021,1022,1023,1021,1023
1022,1023,1022,1023,1023,1022,1022,1023,1021,1022
1023,1023,1023,1023,1022,1020,1022,1023,1021,1023
1023,1023,1020,1022,1022,1022,1022,1023,1023,1022
1023,1023,1021,1022,1019,1020,1022,1023,1020,1021
1022,1022,1018,1021,997,1002,1019,1020,1018,1019
1022,1020,1018,1020,999,1006,1018,1020,1018,1019
1023,1021,1020,1022,1020,1022,1022,1023,1022,1023
1023,1023,1019,1023,1018,1018,1022,1023,1020,1021
1022,1022,1019,1023,1018,1019,1020,1023,1019,1020
1023,1022,1020,1023,1021,1022,1022,1023,1022,1023
1023,1022,1022,1022,1022,1022,1022,1023,1022,1023
1023,1023,1022,1023,1021,1021,1022,1023,1021,1022
1023,1023,1022,1023,1021,1021,1023,1023,1021,1022
1023,1023,1021,1023,1016,1019,1019,1021,1017,1020
1021,1022,1020,1021,1013,1011,1018,1021,1018,1020
1021,1022,1020,1020,1006,1007,1018,1020,1016,1018
1023,1023,1020,1023,1021,1021,1022,1023,1020,1022
1023,1023,1021,1023,1019,1020,1020,1023,1021,1022
1023,1023,1021,1023,1018,1017,1020,1022,1016,1019
1023,1023,1021,1023,1021,1021,1020,1022,1020,1022
1023,1023,1020,1023,1022,1022,1022,1023,1020,1021
1023,1021,1022,1023,1022,1020,1021,1023,1021,1022
1023,1023,1021,1023,1021,1020,1021,1023,1021,1023
1023,1022,1020,1022,1018,1019,1019,1023,1019,1021
1020,1023,1019,1022,1009,1006,1019,1021,1017,1019
1022,1020,1019,1021,1002,1005,1016,1020,1017,1018
1022,1023,1021,1023,1021,1022,1022,1023,1021,1023
1023,1021,1021,1021,1019,1021,1022,1023,1020,1022
1023,1022,1020,1021,1017,1020,1020,1023,1019,1020
1023,1023,1020,1023,1021,1022,1022,1023,1022,1023
1023,1023,1020,1022,1021,1022,1022,1023,1022,1023
1023,1023,1023,1023,1023,1022,1021,1023,1020,1023
1021,1022,1021,1021,1023,1020,1022,1022,1021,1021
1022,1022,1019,1021,1022,1018,1019,1023,1017,1020
1023,1022,1020,1022,1023,1021,1022,1022,1020,1022
1023,1023,1022,1022,1023,1021,1020,1022,1019,1021
1023,1022,1020,1022,1023,1020,1023,1022,1020,1022
1023,1023,1023,1023,1023,1020,1022,1022,1020,1020
1023,1021,1022,1022,1020,1018,1020,1022,1019,1018
1023,1023,1022,1022,1022,1019,1022,1023,1021,1020
1023,1023,1023,1022,1021,1022,1022,1023,1022,1020
1023,1023,1023,1023,1021,1022,1022,1023,1023,1020
1023,1022,1023,1023,1023,1022,1022,1023,1021,1022
1023,1023,1023,1023,1023,1023,1022,1023,1021,1023
1023,1023,1023,1023,1023,1023,1020,1023,1022,1023
1023,1023,1023,1023,1023,1023,1021,1023,1021,1023
1023,1023,1023,1023,1023,1023,1022,1023,1021,1023
1023,1023,1023,1023,1023,1023,1022,1023,1021,1023
1023,1022,1023,1022,1021,1022,1021,1023,1019,1021
1023,1023,1022,1022,1022,1023,1021,1023,1023,1022
1021,1023,1023,1023,1023,1023,1020,1023,1022,1022
1023,1023,1023,1022,1023,1023,1020,1023,1023,1022
1022,1022,1021,1023,1023,1022,1022,1023,1022,1022
1021,1022,1021,1023,1023,1022,1020,1023,1022,1022
1023,1023,1022,1023,1023,1023,1021,1022,1022,1021
1023,1023,1021,1023,1023,1022,1022,1022,1020,1021
1023,1023,1023,1022,1023,1023,1022,1022,1020,1022
1021,1022,1023,1023,1023,1023,1021,1023,1021,1023
1023,1022,1022,1022,1022,1022,1020,1020,1018,1020
1023,1023,1022,1023,1023,1023,1022,1022,1022,1022
1023,1023,1022,1023,1023,1023,1022,1023,1022,1022
1023,1023,1023,1023,1023,1023,1022,1022,1021,1021
