1012,1021,1003,990,965,967,988,998,1003,1011
1016,1021,1011,1009,1002,999,1005,1010,1012,1012
1017,1022,1012,1009,1001,997,1005,1011,1013,1014
1017,1021,1012,1009,1003,998,1007,1012,1014,1015
1017,1021,1013,1010,1006,1004,1009,1012,1013,1015
1018,1023,1014,1015,1014,1014,1016,1017,1019,1019
1021,1023,1019,1020,1019,1020,1020,1020,1021,1021
1022,1023,1021,1021,1021,1021,1020,1020,1021,1021
1022,1023,1021,1021,1022,1022,1021,1021,1021,1021
1023,1023,1021,1022,1023,1023,1022,1021,1021,1021
1022,1023,1021,1021,1023,1022,1020,1021,1022,1022
1018,1023,1018,1019,1020,1020,1019,1019,1020,1019
1020,1023,1019,1021,1019,1021,1020,1019,1021,1021
1018,1022,1014,1013,1010,1009,1013,1016,1017,1017
1018,1022,1013,1011,1007,1004,1010,1013,1015,1015
1018,1023,1015,1017,1017,1016,1017,1018,1019,1019
1022,1023,1021,1021,1022,1022,1021,1021,1021,1021
1022,1023,1021,1021,1023,1022,1021,1021,1021,1020
1022,1023,1021,1021,1022,1021,1021,1021,1021,1021
1022,1023,1021,1023,1022,1023,1023,1021,1022,1022
1022,1023,1022,1021,1023,1022,1021,1020,1023,1022
1020,1023,1018,1020,1019,1021,1018,1018,1019,1020
1018,1022,1019,1020,1020,1019,1019,1020,1021,1021
1018,1020,1013,1012,1010,1007,1012,1015,1016,1018
1016,1020,1013,1010,1003,1000,1008,1012,1014,1015
1016,1022,1014,1016,1015,1015,1016,1016,1018,1020
1021,1023,1020,1021,1022,1021,1021,1019,1020,1021
1021,1023,1020,1022,1022,1022,1020,1019,1020,1021
1021,1023,1020,1021,1022,1022,1021,1022,1021,1021
1020,1023,1021,1022,1022,1022,1022,1021,1020,1021
1022,1023,1022,1021,1023,1021,1021,1020,1022,1022
1021,1023,1019,1019,1020,1020,1019,1019,1019,1020
1020,1023,1019,1019,1020,1020,1019,1019,1020,1020
1017,1021,1015,1011,1008,1008,1013,1016,1016,1015
1016,1021,1013,1009,1003,1000,1009,1012,1013,1015
1017,1022,1013,1010,1008,1008,1013,1015,1017,1017
1019,1023,1021,1021,1022,1022,1022,1021,1021,1021
1022,1022,1019,1021,1021,1022,1022,1022,1021,1022
1022,1021,1021,1021,1023,1022,1022,1021,1022,1021
1022,1022,1020,1021,1023,1023,1023,1022,1022,1023
1022,1019,1022,1018,1022,1022,1023,1021,1022,1022
1020,1023,1018,1019,1020,1019,1020,1019,1020,1021
