1022,1022,1020,1021,1022,1020,1022,1021,1021,1021
1021,1023,1021,1021,1021,1021,1022,1021,1021,1021
1019,1023,1017,1019,1018,1021,1017,1018,1019,1020
1020,1023,1021,1021,1021,1021,1021,1021,1021,1021
1015,1021,1009,996,1005,999,1003,1001,1011,1015
1016,1022,1013,1011,1016,1014,1016,1015,1018,1018
1014,1021,1008,991,1004,997,1001,999,1010,1013
1018,1023,1020,1021,1021,1021,1021,1021,1021,1021
1021,1023,1021,1021,1021,1021,1022,1021,1019,1021
1023,1022,1020,1022,1021,1022,1022,1022,1022,1023
1020,1023,1022,1021,1022,1021,1023,1022,1020,1022
1020,1023,1021,1020,1019,1021,1022,1022,1022,1022
1019,1023,1017,1018,1019,1018,1020,1018,1019,1020
1019,1022,1020,1020,1019,1021,1021,1021,1021,1022
1014,1021,1008,994,1004,998,1001,1000,1011,1015
1016,1021,1012,1009,1016,1013,1014,1015,1018,1020
1013,1021,1007,991,1004,996,998,998,1010,1014
1018,1023,1020,1021,1021,1021,1020,1020,1021,1022
1021,1023,1019,1021,1021,1020,1020,1020,1021,1023
1022,1023,1021,1022,1021,1020,1022,1022,1022,1022
1022,1022,1022,1021,1021,1022,1023,1021,1021,1022
1020,1023,1021,1021,1022,1022,1021,1019,1021,1023
1018,1023,1016,1018,1019,1019,1019,1019,1019,1019
1020,1023,1020,1021,1021,1021,1021,1021,1021,1020
1014,1021,1009,995,1005,997,1001,1000,1010,1013
1016,1021,1013,1011,1015,1014,1015,1015,1018,1018
1013,1021,1007,991,1004,998,999,997,1009,1013
1016,1023,1020,1021,1021,1022,1021,1021,1021,1022
1021,1022,1020,1021,1022,1022,1022,1021,1021,1022
1022,1023,1020,1022,1022,1023,1021,1022,1022,1022
1022,1023,1022,1022,1020,1021,1022,1021,1022,1023
1021,1023,1020,1021,1022,1022,1021,1021,1021,1021
1019,1023,1016,1018,1019,1019,1019,1019,1019,1020
1018,1023,1020,1020,1021,1022,1022,1021,1021,1022
1012,1022,1008,993,1006,998,1000,999,1011,1014
1014,1020,1012,1010,1015,1013,1015,1015,1019,1019
1014,1021,1005,990,1004,997,999,995,1009,1013
1017,1023,1018,1020,1020,1022,1020,1019,1021,1022
1021,1022,1018,1020,1021,1022,1020,1019,1021,1022
1022,1023,1021,1022,1022,1022,1023,1020,1021,1021
1023,1023,1022,1021,1022,1021,1021,1021,1022,1020
1021,1021,1019,1020,1022,1021,1021,1021,1021,1022
1019,1023,1016,1019,1019,1019,1019,1018,1019,1018
1020,1023,1018,1020,1019,1021,1021,1020,1021,1022
1014,1021,1009,995,1003,997,1000,1000,1010,1014
1016,1021,1013,1010,1015,1014,1016,1014,1016,1020
1014,1021,1007,991,1003,996,1000,997,1009,1012
1018,1023,1020,1021,1021,1021,1021,1021,1021,1021
1022,1023,1021,1021,1021,1022,1021,1020,1021,1022
1023,1023,1022,1022,1022,1023,1022,1022,1021,1021
1021,1023,1022,1019,1020,1020,1022,1021,1021,1022
1022,1023,1019,1021,1021,1021,1021,1021,1021,1021
1020,1023,1017,1019,1019,1019,1019,1019,1019,1020
