1018,1015,1020,1016,1015,1013,1011,1019,1009,1017
1020,1019,1022,1019,1019,1019,1017,1021,1016,1018
1020,1018,1022,1020,1019,1018,1017,1020,1016,1018
1021,1018,1022,1020,1020,1019,1019,1022,1017,1019
1021,1018,1023,1019,1020,1019,1019,1022,1017,1019
1021,1018,1022,1020,1020,1019,1018,1023,1017,1019
1021,1018,1022,1020,1020,1019,1019,1022,1017,1019
1021,1019,1022,1020,1021,1020,1019,1022,1018,1020
1022,1022,1023,1023,1023,1022,1022,1023,1022,1022
1023,1022,1023,1023,1023,1023,1023,1023,1022,1022
1022,1022,1022,1022,1023,1021,1022,1023,1021,1022
1022,1022,1023,1023,1023,1023,1023,1023,1022,1022
1021,1017,1022,1020,1020,1020,1018,1021,1019,1019
1022,1021,1023,1022,1023,1023,1021,1023,1022,1021
1021,1022,1023,1022,1023,1023,1023,1023,1022,1022
1022,1022,1023,1023,1023,1023,1022,1023,1021,1022
1022,1022,1023,1023,1023,1022,1022,1023,1022,1022
1020,1020,1022,1021,1021,1021,1019,1021,1019,1019
1022,1022,1023,1023,1023,1023,1023,1022,1022,1022
1022,1021,1022,1023,1023,1023,1021,1023,1023,1022
1022,1023,1023,1023,1023,1021,1020,1023,1023,1022
1022,1021,1022,1020,1022,1023,1021,1023,1020,1019
1020,1019,1021,1014,1015,1012,1014,1018,1015,1017
1019,1016,1020,1000,956,854,983,1016,1009,1013
1019,1017,1019,1001,973,992,1001,1015,1012,1014
1023,1020,1022,1016,1017,1017,1016,1020,1016,1017
1021,1021,1023,1021,1023,1023,1023,1020,1020,1021
1023,1019,1023,1018,1019,1020,1019,1021,1018,1017
1022,1021,1023,1021,1023,1023,1023,1023,1022,1022
1023,1023,1023,1023,1023,1023,1022,1020,1022,1020
1023,1020,1023,1021,1023,1022,1023,1023,1022,1022
1022,1023,1023,1022,1023,1023,1023,1022,1021,1022
1022,1021,1022,1021,1023,1022,1021,1021,1021,1021
1018,1018,1020,1007,993,975,991,1016,1013,1015
1019,1018,1021,1007,994,1001,1006,1017,1016,1017
1021,1020,1022,1015,1015,1016,1016,1020,1017,1019
1020,1022,1023,1020,1022,1022,1022,1022,1022,1022
1021,1020,1023,1016,1018,1019,1018,1021,1019,1020
1020,1021,1023,1020,1023,1022,1023,1022,1022,1022
1022,1023,1023,1021,1022,1023,1023,1022,1023,1023
1022,1023,1023,1022,1023,1023,1023,1022,1022,1022
1022,1022,1023,1023,1022,1022,1022,1022,1021,1022
1020,1022,1023,1019,1020,1021,1021,1021,1020,1022
1020,1017,1020,1010,997,987,1002,1016,1015,1015
1022,1019,1023,1019,1020,1021,1021,1022,1022,1022
1022,1021,1022,1020,1020,1021,1022,1022,1022,1022
1022,1022,1023,1021,1022,1021,1020,1022,1021,1022
1021,1018,1022,1018,1018,1017,1017,1020,1019,1019
1021,1022,1023,1022,1022,1023,1022,1022,1022,1022
1023,1022,1023,1021,1023,1021,1022,1022,1022,1022
1023,1022,1023,1022,1023,1022,1022,1022,1021,1021
1023,1022,1023,1022,1022,1022,1022,1022,1020,1021
1022,1021,1023,1021,1021,1022,1021,1021,1020,1020
1021,1019,1021,1019,1012,1011,1014,1017,1017,1016
1021,1021,1023,1022,1022,1023,1021,1021,1021,1020
1022,1021,1023,1022,1022,1022,1021,1023,1021,1021
1023,1022,1023,1022,1023,1022,1020,1022,1021,1020
1022,1019,1023,1020,1019,1019,1019,1021,1019,1019
1023,1021,1023,1022,1022,1023,1022,1022,1021,1022
1022,1023,1023,1023,1023,1023,1023,1023,1023,1022
1022,1020,1023,1023,1023,1022,1023,1023,1022,1023
1023,1021,1023,1022,1022,1022,1022,1022,1022,1022
1022,1019,1020,1020,1020,1017,1018,1021,1019,1019
1021,1021,1023,1021,1020,1020,1021,1022,1021,1022
1023,1022,1023,1022,1020,1022,1021,1022,1022,1020
1023,1021,1023,1022,1020,1020,1021,1022,1022,1019
1022,1022,1021,1022,1020,1021,1022,1023,1022,1020
1021,1018,1023,1019,1020,1020,1017,1020,1019,1018
1022,1021,1022,1022,1020,1021,1021,1022,1021,1023
1023,1022,1023,1022,1021,1021,1023,1022,1022,1020
1022,1022,1023,1023,1023,1022,1021,1021,1022,1020
1022,1021,1023,1022,1023,1022,1022,1021,1023,1020
1022,1020,1021,1019,1020,1019,1019,1020,1018,1018
1022,1022,1023,1022,1018,1022,1021,1022,1020,1020
1021,1022,1023,1021,1020,1021,1021,1022,1020,1020
1023,1022,1023,1020,1023,1022,1022,1022,1020,1021
1023,1022,1023,1021,1021,1022,1022,1022,1019,1022
1021,1019,1022,1018,1020,1018,1019,1020,1018,1020
1020,1021,1023,1022,1022,1023,1023,1023,1021,1021
1023,1021,1023,1023,1022,1023,1022,1022,1021,1022
1023,1022,1023,1021,1022,1022,1023,1022,1021,1022
1022,1021,1023,1022,1022,1020,1021,1022,1022,1022
1022,1018,1022,1020,1020,1018,1017,1021,1019,1020
1020,1020,1023,1022,1023,1022,1021,1023,1022,1022
1020,1022,1023,1022,1022,1022,1022,1020,1022,1022
1022,1021,1023,1022,1022,1022,1022,1020,1020,1020
1023,1020,1021,1020,1022,1021,1020,1020,1020,1021
1021,1018,1021,1020,1018,1019,1018,1019,1019,1020
1022,1022,1021,1022,1022,1022,1021,1022,1020,1021
1023,1022,1023,1023,1023,1023,1022,1023,1021,1022
1023,1022,1022,1023,1023,1021,1022,1023,1021,1022
1023,1022,1023,1022,1023,1022,1022,1023,1022,1023
1022,1020,1023,1021,1021,1019,1019,1021,1019,1017
1021,1021,1023,1023,1022,1022,1022,1023,1023,1022
1023,1023,1023,1023,1022,1022,1021,1023,1022,1021
1023,1023,1023,1023,1023,1022,1022,1023,1022,1022
1023,1022,1022,1023,1022,1022,1022,1023,1022,1022
1022,1019,1023,1020,1021,1019,1019,1021,1019,1019
1022,1022,1023,1023,1023,1023,1021,1023,1023,1023
1023,1022,1022,1022,1023,1023,1022,1023,1023,1023
1023,1023,1023,1023,1021,1022,1022,1022,1022,1022
1020,1022,1022,1023,1023,1021,1022,1022,1021,1022
1020,1020,1022,1019,1020,1018,1017,1018,1018,1019
1022,1022,1023,1023,1022,1022,1020,1022,1022,1022
1021,1022,1023,1023,1022,1022,1021,1021,1022,1022
1021,1022,1022,1022,1022,1020,1020,1022,1022,1023
1023,1022,1023,1023,1022,1020,1022,1022,1022,1023
1021,1020,1022,1020,1020,1018,1019,1020,1018,1020
1022,1022,1023,1022,1022,1022,1021,1022,1022,1022
1023,1022,1023,1023,1023,1022,1022,1023,1020,1021
1023,1020,1023,1022,1023,1022,1022,1023,1022,1022
1022,1021,1023,1023,1021,1020,1021,1022,1022,1022
1022,1020,1022,1020,1020,1020,1020,1020,1020,1020
1022,1021,1022,1022,1021,1022,1020,1020,1020,1023
1023,1022,1022,1021,1021,1021,1022,1022,1022,1022
1022,1022,1023,1020,1022,1020,1022,1023,1022,1022
1022,1021,1023,1023,1022,1022,1021,1020,1022,1022
1021,1019,1023,1020,1020,1020,1019,1018,1018,1020
1022,1022,1023,1021,1023,1021,1021,1022,1021,1021
1022,1022,1023,1023,1023,1022,1022,1022,1022,1022
1023,1022,1023,1023,1022,1022,1021,1021,1021,1021
1016,1022,1023,1023,1023,1022,1022,1022,1020,1020
1022,1020,1022,1019,1021,1019,1019,1021,1019,1020
1021,1022,1023,1023,1023,1022,1022,1022,1021,1022
1021,1021,1023,1022,1022,1021,1021,1021,1020,1021
1022,1022,1023,1022,1023,1022,1021,1023,1022,1022
1023,1022,1023,1022,1022,1023,1022,1023,1021,1022
1022,1019,1023,1020,1019,1019,1019,1021,1019,1019
1021,1022,1023,1023,1022,1023,1022,1023,1021,1023
1023,1022,1023,1023,1023,1023,1023,1023,1022,1022
1023,1023,1023,1022,1023,1023,1023,1022,1022,1021
1022,1022,1023,1022,1023,1022,1022,1022,1023,1022
1020,1017,1019,1013,1010,1009,1012,1020,1017,1019
1020,1016,1018,1006,986,977,996,1016,1011,1014
1018,1017,1020,1012,1004,1007,1010,1019,1015,1017
1020,1020,1021,1019,1021,1022,1021,1023,1020,1022
1023,1022,1023,1020,1022,1023,1022,1022,1021,1022
1023,1018,1021,1016,1018,1020,1019,1021,1016,1019
1021,1021,1021,1020,1022,1023,1023,1022,1021,1022
1023,1022,1021,1022,1023,1023,1022,1022,1021,1023
1023,1023,1023,1022,1023,1022,1022,1022,1023,1020
1022,1021,1023,1021,1021,1023,1022,1022,1021,1021
1020,1019,1020,1013,1006,1005,1012,1018,1015,1015
1016,1017,1019,1007,978,972,1001,1015,1012,1014
1020,1019,1019,1014,1010,1012,1013,1019,1015,1016
1020,1021,1022,1020,1020,1022,1021,1022,1020,1022
1022,1023,1023,1022,1023,1022,1022,1022,1022,1022
1021,1019,1023,1018,1017,1019,1016,1020,1018,1020
1021,1021,1023,1022,1023,1021,1020,1022,1020,1022
1023,1023,1023,1023,1023,1023,1023,1022,1023,1022
1023,1022,1023,1022,1021,1022,1021,1021,1022,1020
1022,1022,1021,1021,1022,1023,1021,1022,1022,1022
1021,1020,1021,1018,1015,1015,1017,1020,1017,1019
1020,1018,1020,1017,1000,997,1009,1017,1015,1017
1020,1020,1022,1019,1014,1015,1016,1021,1017,1018
1019,1021,1023,1023,1023,1023,1021,1022,1021,1022
1022,1022,1023,1022,1023,1022,1021,1022,1022,1022
1021,1019,1022,1019,1018,1019,1019,1021,1019,1019
1022,1022,1023,1023,1023,1023,1022,1022,1022,1020
1021,1023,1023,1023,1023,1023,1022,1022,1022,1022
1023,1021,1023,1023,1022,1021,1022,1022,1021,1022
1020,1023,1023,1022,1022,1022,1022,1022,1020,1023
1021,1019,1020,1018,1018,1017,1019,1018,1019,1019
1022,1019,1021,1020,1020,1020,1018,1019,1019,1021
1021,1019,1021,1020,1014,1015,1015,1017,1017,1019
1021,1020,1022,1023,1022,1023,1021,1020,1020,1022
1022,1021,1023,1023,1022,1022,1022,1022,1021,1020
1021,1019,1022,1018,1016,1020,1019,1020,1018,1018
1022,1021,1023,1021,1022,1022,1022,1022,1021,1020
1023,1022,1022,1021,1020,1022,1021,1022,1021,1022
1023,1022,1023,1022,1023,1022,1023,1022,1022,1023
1022,1022,1023,1022,1022,1022,1022,1022,1021,1022
1023,1019,1022,1019,1018,1018,1017,1020,1017,1016
1021,1021,1023,1022,1022,1022,1021,1022,1021,1020
1022,1018,1021,1019,1018,1018,1018,1020,1016,1019
1020,1020,1023,1022,1022,1022,1021,1022,1020,1020
1023,1023,1023,1022,1022,1022,1023,1023,1021,1022
1021,1019,1023,1020,1019,1020,1019,1020,1019,1019
1022,1022,1023,1023,1023,1022,1023,1023,1022,1021
1023,1023,1023,1023,1023,1023,1023,1023,1022,1022
1023,1022,1023,1022,1022,1023,1019,1022,1022,1023
1022,1022,1023,1023,1022,1022,1022,1023,1023,1022
1021,1019,1021,1018,1019,1018,1017,1020,1018,1019
1021,1022,1022,1022,1022,1022,1022,1022,1022,1022
1022,1022,1022,1020,1023,1022,1022,1022,1022,1023
1021,1023,1023,1023,1022,1022,1022,1023,1021,1022
1022,1022,1023,1023,1023,1023,1022,1023,1022,1023
1021,1020,1022,1018,1020,1020,1020,1020,1019,1020
1021,1021,1022,1022,1022,1021,1022,1022,1022,1022
1023,1023,1023,1023,1022,1023,1021,1022,1022,1022
1023,1022,1023,1022,1023,1022,1022,1022,1021,1022
1022,1022,1023,1022,1023,1023,1022,1023,1021,1022
1021,1019,1021,1019,1018,1020,1016,1018,1016,1018
1021,1023,1022,1022,1023,1023,1022,1021,1021,1022
1023,1022,1023,1022,1023,1022,1020,1023,1021,1020
1023,1022,1023,1022,1023,1023,1022,1023,1021,1020
1023,1022,1023,1022,1023,1023,1023,1023,1022,1021
1022,1019,1022,1020,1020,1019,1020,1021,1017,1017
1022,1022,1023,1023,1023,1023,1023,1022,1020,1022
1023,1023,1023,1023,1023,1023,1022,1022,1020,1020
1022,1021,1023,1022,1022,1022,1022,1021,1021,1022
1022,1020,1023,1021,1021,1022,1022,1023,1022,1022
1021,1020,1020,1018,1018,1020,1018,1022,1018,1018
1021,1021,1023,1023,1022,1022,1022,1023,1022,1022
1020,1022,1023,1022,1023,1021,1022,1023,1021,1022
1023,1022,1023,1023,1022,1022,1022,1021,1022,1022
1023,1022,1023,1022,1021,1021,1022,1022,1021,1023
1021,1020,1023,1019,1019,1021,1020,1021,1018,1019
1022,1022,1023,1022,1022,1021,1022,1022,1021,1020
1023,1023,1023,1023,1023,1021,1022,1022,1020,1022
1023,1023,1023,1022,1023,1023,1023,1023,1021,1022
1021,1022,1023,1023,1022,1023,1022,1022,1020,1021
1020,1020,1021,1018,1020,1022,1016,1021,1017,1019
1022,1022,1023,1023,1023,1023,1020,1022,1020,1021
1022,1022,1023,1022,1021,1022,1022,1022,1021,1022
1022,1022,1023,1022,1021,1021,1019,1023,1022,1022
1023,1022,1023,1022,1023,1021,1022,1022,1022,1020
1021,1018,1022,1019,1018,1020,1020,1022,1017,1019
1022,1022,1023,1022,1020,1023,1022,1023,1022,1020
1023,1023,1023,1022,1023,1023,1022,1023,1022,1023
1023,1023,1021,1022,1023,1022,1022,1023,1022,1022
1021,1022,1023,1023,1023,1023,1023,1023,1021,1021
1022,1021,1021,1020,1021,1022,1019,1023,1018,1020
1022,1022,1023,1023,1021,1023,1022,1023,1022,1022
1022,1022,1023,1023,1023,1023,1022,1023,1021,1022
1023,1022,1023,1022,1023,1023,1022,1023,1021,1022
1022,1021,1023,1022,1023,1023,1022,1023,1021,1022
1020,1018,1023,1020,1020,1020,1019,1023,1019,1019
1022,1020,1023,1023,1022,1023,1022,1023,1022,1022
1023,1022,1022,1022,1023,1023,1023,1023,1022,1022
1023,1021,1023,1021,1023,1023,1022,1023,1021,1022
1022,1022,1022,1021,1023,1023,1022,1023,1022,1023
1021,1020,1021,1020,1020,1021,1018,1022,1015,1017
1021,1020,1023,1021,1023,1023,1022,1022,1022,1022
1023,1022,1023,1020,1022,1023,1022,1022,1020,1021
1023,1022,1023,1022,1023,1022,1022,1022,1020,1022
1021,1022,1022,1020,1022,1023,1022,1023,1020,1021
1023,1019,1022,1018,1018,1022,1020,1021,1016,1018
1022,1022,1021,1022,1023,1023,1022,1023,1021,1021
1023,1023,1023,1023,1023,1023,1023,1023,1020,1021
1021,1023,1023,1023,1023,1022,1022,1023,1022,1022
1022,1022,1023,1022,1023,1023,1021,1023,1021,1022
1022,1019,1021,1020,1020,1019,1018,1019,1016,1018
1021,1021,1023,1022,1023,1023,1021,1021,1020,1022
1021,1022,1023,1022,1022,1022,1022,1023,1020,1022
1022,1022,1023,1022,1022,1023,1021,1021,1020,1022
1022,1022,1023,1022,1023,1023,1022,1023,1021,1022
1021,1019,1023,1020,1021,1021,1018,1020,1018,1018
1023,1023,1023,1022,1023,1023,1022,1023,1021,1020
1023,1023,1023,1023,1023,1023,1023,1023,1022,1020
1022,1022,1023,1022,1023,1022,1023,1023,1022,1022
1023,1021,1023,1023,1023,1023,1020,1022,1022,1022
1022,1019,1020,1019,1021,1020,1019,1022,1018,1019
1022,1020,1023,1022,1022,1022,1022,1023,1022,1023
1022,1023,1022,1022,1023,1023,1022,1023,1021,1021
