1016,1010,1013,1014,998,972,988,1002,1009,1016
1018,1015,1016,1017,1008,997,1002,1011,1015,1016
1018,1015,1016,1016,1007,998,991,1007,1013,1015
1018,1016,1015,1018,1007,993,989,1007,1014,1015
1017,1016,1015,1016,1007,994,988,1007,1014,1015
1018,1016,1015,1016,1008,996,988,1008,1014,1015
1020,1018,1019,1018,1011,1012,1014,1015,1018,1018
1020,1018,1018,1019,1017,1020,1019,1018,1019,1019
1021,1022,1021,1021,1022,1022,1023,1022,1022,1023
1023,1023,1022,1022,1022,1023,1023,1022,1022,1023
1022,1022,1022,1023,1023,1021,1023,1022,1022,1022
1022,1022,1022,1022,1021,1021,1022,1021,1023,1020
1021,1019,1018,1020,1017,1017,1018,1019,1020,1020
1021,1021,1022,1023,1022,1022,1021,1022,1022,1022
1022,1021,1020,1022,1020,1020,1021,1021,1022,1021
1021,1018,1018,1020,1013,1012,1011,1015,1018,1018
1021,1019,1020,1021,1018,1017,1020,1020,1020,1020
1020,1018,1020,1022,1017,1017,1018,1019,1019,1020
1021,1022,1022,1023,1020,1022,1022,1020,1022,1022
1023,1022,1022,1022,1023,1023,1021,1020,1022,1022
1023,1021,1023,1022,1021,1022,1023,1022,1021,1020
1023,1022,1022,1023,1022,1022,1022,1022,1021,1022
1021,1019,1020,1022,1019,1019,1019,1019,1018,1020
1021,1021,1022,1023,1022,1022,1022,1020,1022,1021
1022,1021,1021,1023,1021,1022,1021,1020,1020,1021
1020,1018,1018,1019,1014,1012,1005,1013,1016,1018
1019,1021,1022,1023,1022,1022,1022,1021,1021,1022
1021,1019,1019,1022,1019,1019,1019,1019,1019,1019
1021,1023,1022,1023,1023,1023,1023,1021,1020,1022
1023,1023,1022,1023,1023,1023,1023,1022,1022,1022
1020,1022,1021,1023,1023,1021,1023,1021,1022,1022
1020,1021,1021,1023,1022,1021,1022,1021,1022,1021
1021,1019,1018,1021,1019,1020,1020,1019,1019,1019
1021,1021,1021,1021,1021,1022,1022,1022,1022,1021
1022,1020,1020,1020,1020,1020,1020,1020,1020,1021
1022,1020,1022,1023,1021,1021,1022,1022,1022,1021
1019,1018,1017,1020,1016,1014,1010,1016,1017,1019
1020,1019,1019,1021,1020,1019,1018,1018,1019,1020
1022,1021,1020,1023,1021,1020,1021,1022,1021,1022
1023,1023,1022,1023,1021,1021,1023,1022,1022,1023
1022,1022,1022,1023,1020,1022,1023,1020,1022,1022
1021,1021,1021,1023,1022,1022,1022,1021,1021,1022
1021,1019,1019,1021,1018,1018,1019,1018,1020,1018
1021,1022,1022,1022,1021,1022,1022,1022,1022,1022
1021,1020,1021,1022,1018,1020,1019,1018,1020,1018
1021,1019,1019,1020,1018,1017,1014,1010,1017,1018
1020,1021,1021,1023,1021,1021,1021,1021,1020,1020
1021,1019,1019,1021,1019,1019,1020,1019,1020,1020
1022,1022,1022,1023,1022,1022,1022,1022,1021,1022
1023,1023,1023,1023,1023,1023,1023,1022,1021,1022
1022,1021,1023,1022,1020,1022,1023,1022,1022,1023
1022,1021,1022,1023,1022,1023,1022,1022,1021,1022
1020,1018,1020,1022,1018,1018,1019,1019,1019,1020
1022,1022,1022,1022,1023,1021,1022,1022,1021,1022
1020,1022,1022,1023,1020,1023,1022,1022,1021,1022
1020,1021,1022,1023,1021,1021,1022,1021,1021,1022
1020,1020,1020,1023,1019,1020,1016,1017,1019,1021
