"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,0,0,0,-1,0,0,-1
11,6,14,18,19,16,17,15,12,14
5,1,5,8,8,9,6,7,5,3
7,2,9,9,14,15,13,15,15,10
7,4,12,18,23,29,25,27,22,16
11,5,14,19,25,33,33,40,38,39
15,6,19,24,32,37,47,71,75,54
7,3,7,10,10,9,10,14,12,10
1,-1,1,0,0,0,1,0,1,0
1,0,0,0,0,1,0,0,-1,-1
1,3,0,0,-1,0,0,0,1,0
9,4,15,17,18,16,14,16,14,10
5,-2,5,6,6,5,1,6,5,4
8,1,10,11,13,10,11,15,14,12
6,4,12,18,22,26,23,28,21,17
10,2,13,19,25,29,32,38,39,37
13,5,18,24,31,38,48,71,74,52
7,2,8,8,10,9,10,11,11,8
0,-1,-1,0,0,-1,-1,-1,-1,-1
1,1,2,1,0,0,-1,-1,-1,-1
0,-1,0,-2,0,0,-1,-1,-2,-2
11,4,16,17,19,16,17,16,12,13
3,0,6,8,6,6,6,9,6,5
8,2,9,12,14,12,14,17,12,9
9,4,12,18,23,27,28,28,23,18
11,3,14,19,25,31,33,39,40,39
15,6,19,25,31,38,47,71,76,52
7,2,8,10,10,10,10,13,11,11
1,0,1,1,0,0,-1,-1,0,0
2,2,1,2,0,0,0,0,-1,-1
1,-1,0,2,0,0,0,0,-1,-1
10,3,15,18,19,16,17,16,14,12
4,-1,6,7,7,6,5,8,6,4
8,3,9,11,11,12,12,15,14,13
6,4,13,19,22,29,26,28,23,19
9,1,14,19,25,33,33,38,37,38
14,5,17,23,30,38,48,72,76,54
6,1,8,10,10,10,7,13,10,9
0,-2,0,2,-1,-2,-1,0,0,0
1,0,-1,0,-2,0,0,0,0,-1
1,1,0,1,0,-1,-1,1,-2,0
12,5,15,18,21,16,15,17,13,10
6,0,5,7,6,6,3,5,5,6
9,2,11,10,13,13,17,16,13,14
8,5,12,19,24,29,25,27,22,17
10,4,14,20,25,31,32,38,36,36
15,5,18,25,32,39,47,71,75,54
7,2,7,9,9,10,8,14,10,7
3,-1,0,1,0,0,0,-1,-1,-2
1,1,0,0,1,0,-2,1,1,-1
1,0,1,-6,0,0,0,-1,-1,-1
10,5,15,18,19,17,16,18,15,13
5,0,8,9,8,6,4,9,7,5
8,3,10,11,15,13,13,16,14,13
6,1,12,18,24,27,26,29,24,19
9,3,14,20,25,32,31,40,39,38
15,5,18,24,34,38,48,72,76,54
7,3,7,9,12,10,10,15,12,9
1,0,1,0,0,0,-1,0,0,-1
0,0,-1,0,0,0,1,0,-1,1
0,-1,-1,1,0,0,-2,1,0,-1
11,5,14,18,18,17,17,16,12,14
5,1,6,7,6,7,4,7,5,6
5,4,11,12,12,14,13,15,14,12
8,3,12,18,23,28,26,26,22,17
10,4,14,20,27,32,33,40,38,39
15,6,19,24,32,38,49,73,76,54
7,2,6,9,10,9,10,14,10,8
0,0,1,2,-1,1,0,1,-1,0
1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,-1,-1
9,3,15,19,17,16,15,15,13,12
4,0,6,6,5,2,4,7,5,3
8,2,11,12,11,12,12,15,15,13
8,3,11,18,24,26,26,28,23,18
8,4,14,20,25,32,32,38,38,39
15,6,17,23,31,37,48,72,74,54
9,3,7,9,10,11,9,10,8,11
1,2,0,1,0,0,-1,-1,-1,-1
2,0,0,1,0,0,-2,-1,-2,-1
1,-3,0,1,0,-1,-1,0,-1,0
10,4,14,19,20,17,16,16,13,12
5,0,6,7,7,9,3,8,5,4
7,3,11,13,15,13,14,16,14,11
7,4,12,20,24,30,26,28,22,19
10,4,13,20,26,33,32,39,38,39
15,6,18,25,32,38,48,72,75,55
7,2,8,9,10,11,10,13,10,9
-1,-1,1,1,0,0,-1,0,0,0
0,0,-1,0,1,0,-2,0,0,0
0,1,-1,0,0,-2,-3,-2,-1,1
10,6,15,19,20,17,17,16,13,12
4,0,6,7,7,7,5,7,5,4
6,4,10,12,13,13,15,17,14,13
8,3,12,19,23,29,25,27,21,20
9,4,16,20,25,32,33,39,38,40
15,6,18,23,31,38,49,72,75,54
6,2,6,8,10,11,9,14,11,9
2,-1,-1,0,0,0,-1,0,0,0
-1,1,-3,0,2,0,0,0,0,0
0,-1,0,1,0,0,-1,0,-3,0
11,4,14,20,19,16,16,15,13,12
6,1,6,7,6,6,3,8,5,5
10,2,10,11,12,15,14,14,13,12
7,4,11,19,24,26,24,27,22,17
12,4,13,20,26,31,32,39,38,38
15,5,18,24,33,38,47,72,75,53
8,3,8,10,11,9,10,12,13,9
3,1,0,0,1,0,0,-1,-1,-1
1,1,0,0,0,-2,-2,0,0,0
1,0,-1,0,0,0,0,0,-2,-2
11,5,15,19,18,16,17,16,12,12
5,0,6,6,8,8,5,8,5,4
10,3,10,13,13,13,15,17,14,10
7,3,12,18,23,29,25,25,20,18
10,5,14,19,26,31,34,38,39,39
15,5,20,26,33,38,50,71,74,54
6,2,7,8,9,11,10,12,10,9
2,1,0,1,0,0,-2,0,-1,0
1,1,0,0,0,0,-2,-2,-1,-1
2,-1,2,0,0,1,-1,0,-1,0
11,5,14,19,19,16,16,15,12,12
5,2,6,7,8,7,5,7,4,2
9,3,10,12,13,12,14,17,16,14
8,4,12,18,23,28,25,29,22,15
12,4,13,20,25,32,32,39,38,38
15,6,18,25,33,38,49,74,74,52
7,2,7,9,9,11,9,14,9,8
