"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,1,1,0,-1,-1,-1,0
2,0,1,-1,1,0,0,0,1,-1
8,3,7,21,73,3,3,1,5,5
6,4,8,49,18,3,2,0,2,4
0,1,3,11,17,1,1,0,0,2
1,1,3,3,1,0,1,-2,1,0
-1,2,0,2,2,1,0,0,1,0
-1,1,2,6,6,0,-2,-2,0,0
1,0,0,1,1,1,0,0,0,0
1,1,1,2,2,0,0,0,-1,-1
0,0,-1,0,0,0,-1,-1,1,2
-1,0,0,-2,1,0,0,0,0,0
9,3,5,19,19,5,4,2,7,6
4,1,5,41,17,5,4,3,6,7
-2,0,4,49,22,5,0,0,4,2
2,2,4,12,16,3,1,3,4,5
1,-2,0,2,0,0,-1,-1,-2,0
-2,-1,1,5,2,1,-2,0,1,1
-1,2,0,0,1,1,-1,-1,-2,-1
-1,0,-1,2,-1,2,-1,0,-2,1
0,0,-1,0,3,1,1,1,-2,-2
-1,0,0,2,1,1,1,-1,-1,-1
4,0,3,5,5,2,0,0,4,1
9,3,5,37,29,5,4,3,3,4
1,0,3,20,13,3,1,0,0,2
3,1,3,9,12,3,-1,1,3,3
1,0,0,1,1,1,-1,0,1,0
0,0,0,5,3,3,-1,-1,0,1
1,1,-2,1,1,3,0,0,-2,-1
1,0,1,1,0,2,1,0,0,-1
1,0,0,0,0,1,1,-1,2,1
3,1,3,3,1,2,-1,1,1,0
4,2,5,6,6,4,2,3,4,3
6,2,4,10,10,3,2,2,4,7
-1,-1,1,9,6,5,0,-1,1,1
2,1,1,5,4,4,4,1,4,2
2,2,2,4,4,2,1,0,2,3
0,1,0,5,4,1,-1,-1,2,2
0,0,0,1,0,0,-1,0,1,0
-3,0,1,0,-1,1,0,1,2,1
1,0,1,0,0,1,0,0,1,2
-1,-1,0,1,1,-1,-3,0,-1,0
3,0,3,4,6,4,1,2,2,4
2,0,0,0,1,0,0,0,2,0
1,0,1,8,32,4,0,1,2,3
1,0,0,1,1,0,1,-1,1,0
0,0,1,1,1,0,-1,1,1,-2
0,-1,0,3,5,1,2,0,1,1
0,0,0,1,1,-1,-1,0,-1,0
0,0,0,0,0,0,-1,-2,1,-2
0,0,0,-1,1,0,0,-1,2,-2
0,0,0,0,2,1,1,0,1,-1
2,0,3,3,6,2,-2,2,3,3
1,0,0,0,3,1,2,1,-1,-1
-2,0,1,0,6,0,-1,-1,0,-1
2,0,1,0,2,0,0,-1,-1,0
-1,0,0,0,2,0,0,0,0,2
1,0,0,0,5,-1,1,0,-2,-1
1,0,0,0,2,0,0,0,0,0
0,0,1,0,1,0,0,0,0,1
2,0,0,-1,2,0,0,-2,-1,0
1,-1,0,0,1,-1,-2,0,0,-2
