"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,2,0,1,-2,-1,-2,1
4,35,15,9,15,13,11,15,13,8
5,52,32,24,37,34,27,36,31,16
5,56,33,26,43,41,37,45,38,20
-3,73,42,36,66,70,62,91,85,42
4,59,34,31,58,66,53,72,65,32
5,50,28,26,42,40,38,59,47,22
-1,13,9,8,9,7,5,6,5,6
-1,1,1,2,0,0,-1,0,-1,0
0,1,2,0,0,0,0,0,-1,0
0,0,0,3,0,-1,-1,0,-1,1
3,34,14,8,15,11,12,16,12,6
6,53,32,25,38,34,31,38,33,16
3,56,33,27,43,42,39,48,40,20
-4,74,42,36,67,71,62,91,88,42
5,61,36,32,59,65,51,75,65,32
6,49,29,26,41,40,38,59,46,24
-3,14,8,9,8,7,6,9,3,5
-2,2,2,1,1,1,0,-1,-3,0
-1,0,1,2,-1,0,-1,0,-2,2
0,1,0,0,0,0,0,0,-3,1
4,34,14,11,15,12,12,14,14,9
3,51,31,21,38,34,29,38,32,15
5,56,34,26,44,41,40,47,39,21
-3,74,43,36,66,70,61,91,87,42
5,60,35,32,59,64,52,75,64,34
4,50,27,25,43,41,38,60,47,22
-1,13,7,8,8,6,5,7,4,5
0,0,-1,2,0,0,0,0,-1,0
0,0,1,1,0,0,0,0,0,-1
-1,0,0,2,-1,0,-1,-1,0,2
4,34,15,10,14,14,11,14,13,7
5,52,33,23,38,35,29,37,32,16
4,57,35,27,44,41,38,46,39,20
-3,74,44,36,68,70,61,90,88,42
5,60,33,32,59,65,53,74,64,32
5,50,28,26,44,41,39,60,47,24
-1,15,8,8,7,7,7,7,6,5
-2,1,2,2,0,-1,1,0,-1,0
-2,1,1,0,-1,0,-1,0,0,1
0,0,0,1,-1,0,0,1,-1,1
3,33,14,11,15,13,10,15,12,8
5,52,32,24,38,34,28,37,31,17
3,57,34,26,43,40,38,46,38,20
-1,73,42,36,65,69,59,92,89,42
4,60,34,32,58,64,52,73,66,31
5,50,29,25,42,40,39,59,47,21
-2,14,9,9,9,8,9,9,6,5
0,3,2,2,0,-1,-1,0,-2,2
0,0,2,2,-1,0,-1,-2,-2,1
0,0,0,0,0,0,-1,-1,-1,-2
3,35,14,11,14,13,11,13,13,8
3,52,32,24,38,34,27,39,32,17
3,56,34,27,43,41,39,46,37,19
-3,74,42,36,67,70,60,91,89,42
5,60,35,31,58,64,54,73,65,32
4,50,27,25,42,40,39,61,46,23
0,13,8,7,9,5,6,7,3,3
-1,1,1,1,0,0,0,0,-1,1
0,1,1,1,0,0,0,0,-1,1
1,1,0,2,0,0,-1,-2,0,1
3,33,13,11,14,12,11,15,13,7
3,52,31,24,38,34,25,38,34,17
4,57,35,28,43,41,36,47,39,22
-3,75,43,36,66,70,60,92,88,42
5,60,35,31,59,65,52,74,65,32
5,50,29,26,41,41,39,60,48,22
-1,13,8,8,8,7,6,7,6,6
-2,1,1,2,-1,0,-1,0,-1,1
1,1,1,1,0,0,0,0,-1,-1
0,0,0,1,1,0,0,0,-1,1
5,35,14,11,15,13,12,16,12,9
3,52,31,24,37,36,30,38,32,17
2,56,34,27,43,43,40,47,40,21
-3,75,44,36,66,72,63,91,88,43
4,60,33,31,59,66,53,73,67,33
5,50,27,25,42,41,39,60,49,24
-1,13,9,8,8,8,6,8,6,5
-2,2,1,1,0,1,-1,2,-1,2
-1,-1,2,2,0,1,-1,0,0,1
-1,-2,1,1,0,1,1,1,0,1
5,34,15,12,15,13,12,15,13,8
4,53,32,24,38,35,29,39,33,18
4,56,34,26,42,41,39,47,40,22
-3,76,43,37,66,71,62,91,87,42
4,60,34,32,59,65,53,73,65,32
4,50,28,26,42,41,38,59,49,23
-1,12,8,8,9,8,6,7,5,5
-2,1,0,3,0,0,-1,0,-1,1
0,1,0,2,0,-3,0,0,-1,0
0,0,0,1,0,0,0,1,-1,-2
4,34,15,11,15,14,12,14,13,10
4,52,32,24,38,35,29,38,33,17
4,57,35,27,43,41,37,47,39,20
-3,75,42,36,66,70,61,92,89,43
6,60,33,30,58,65,52,74,65,32
5,50,27,25,43,41,40,60,47,23
0,13,8,8,9,6,5,9,4,5
-1,1,2,2,0,0,0,0,0,1
1,0,2,2,0,0,0,0,0,0
-3,1,-1,3,0,1,0,0,-1,1
4,33,15,10,15,13,12,16,12,9
7,51,31,24,38,34,30,39,32,16
4,57,34,25,44,41,37,48,40,20
-4,72,44,38,66,71,63,92,87,41
2,60,34,32,58,64,52,73,65,31
4,50,27,25,44,42,36,60,48,23
-1,13,8,8,9,7,5,8,5,6
-3,1,1,3,1,0,1,1,-1,1
-1,1,1,3,-1,1,0,0,-1,1
-1,0,0,2,-1,1,-1,0,-3,1
5,35,14,11,15,15,12,13,12,9
4,52,32,23,38,34,28,39,34,16
5,57,34,27,43,42,39,43,38,19
-3,74,42,33,66,70,60,89,88,42
5,60,34,32,59,65,51,74,65,32
6,48,28,26,43,40,37,61,46,24
-1,12,8,8,9,7,6,5,3,7
-3,1,2,2,0,-1,-1,0,-2,0
0,1,1,2,-1,1,0,-1,-1,1
0,2,0,2,2,1,1,0,-1,1
3,34,14,11,14,13,11,15,14,9
3,52,31,24,40,34,29,38,32,16
5,57,34,27,44,42,38,47,39,20
-2,74,43,35,66,71,60,90,86,42
4,60,34,32,58,64,52,74,63,33
5,50,29,26,44,41,39,60,46,22
-2,12,7,8,9,8,6,8,5,5
-3,1,2,2,0,0,-1,-1,0,0
-1,0,2,1,0,0,0,-2,-1,-1
0,2,1,3,0,0,0,0,-2,-1
4,33,15,11,15,13,12,15,14,8
4,52,32,24,38,34,29,38,33,17
6,55,35,27,44,41,38,47,40,20
-2,73,43,37,67,71,60,91,88,41
5,59,33,30,59,65,53,75,64,32
5,50,27,26,45,42,38,60,47,24
-1,14,8,8,8,8,6,10,4,5
-2,1,0,1,0,2,1,0,-1,0
0,1,0,2,1,1,0,1,-1,1
0,0,1,2,-1,0,-1,-1,-1,1
4,33,14,11,15,14,12,14,12,8
5,52,31,24,38,34,29,38,30,16
5,57,33,26,44,43,38,47,40,20
-3,74,43,36,67,70,60,89,88,44
4,60,33,32,60,66,53,75,67,32
5,50,27,26,43,41,39,59,48,22
-1,15,7,7,9,7,5,9,4,3
-3,1,3,1,0,-1,1,0,-1,1
-1,1,1,1,0,0,0,0,-1,1
0,1,1,1,1,1,0,3,-1,1
4,34,13,11,15,13,12,15,13,8
4,52,32,24,38,34,29,39,33,17
5,56,33,26,43,42,37,46,39,20
-3,74,43,36,67,70,61,91,87,40
5,59,33,31,59,65,53,75,65,31
4,53,30,26,43,41,41,60,48,24
-1,13,8,8,9,10,8,7,4,5
-3,3,2,1,0,1,-1,0,-1,2
-1,1,2,3,0,1,0,0,0,0
0,1,0,3,0,0,0,0,0,3
2,33,13,10,15,14,11,16,14,9
5,52,31,24,35,34,29,39,34,18
5,58,34,27,44,41,38,46,39,19
-3,75,43,36,67,72,61,89,87,43
4,60,34,32,58,66,54,74,64,33
6,50,26,26,44,41,39,61,45,22
-3,13,7,8,8,7,6,9,5,6
-2,2,3,2,0,0,0,-1,-3,2
0,0,1,1,0,0,0,0,-1,0
2,0,0,3,0,0,1,1,0,0
3,35,13,9,14,13,11,15,13,7
5,52,32,24,38,35,30,38,31,17
4,56,33,27,43,42,38,47,39,21
-4,74,42,37,68,69,61,91,87,41
5,61,35,32,59,66,53,75,66,34
6,50,28,27,45,42,41,60,47,24
-2,14,8,10,9,8,7,7,4,7
-2,1,3,2,0,0,0,0,-1,0
0,1,1,3,1,0,0,0,0,2
1,0,1,1,0,0,0,0,-1,-1
4,35,13,12,16,14,13,14,14,9
5,53,31,25,40,35,28,38,33,17
3,56,33,28,43,42,39,46,40,21
-3,73,40,37,69,71,61,91,87,41
4,59,33,32,59,65,53,75,65,32
6,50,30,24,44,41,40,61,49,23
0,14,6,9,10,9,7,8,5,5
-2,1,2,1,0,-1,0,1,-1,0
-2,0,3,1,-1,1,1,0,0,-1
0,0,0,3,0,0,-1,0,0,-1
3,36,15,12,15,15,14,16,14,7
