"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,-1,0,-1,3,0,1,-1,0
-1,0,0,1,1,0,0,0,1,1
-1,-2,1,0,0,2,-1,0,0,1
-1,-1,0,0,0,1,-2,0,0,1
-1,-1,1,0,-1,0,-2,-2,-1,1
0,0,2,3,3,5,8,3,4,4
1,-1,1,1,1,1,-2,1,1,0
3,1,-1,1,1,2,1,0,1,1
0,0,-2,0,0,1,-1,0,0,1
0,0,0,2,0,0,0,0,0,-2
0,0,-1,-1,1,1,1,-2,-1,0
0,0,-1,0,0,2,-1,0,0,0
-3,0,-1,-1,0,0,0,4,1,1
-1,0,-1,0,2,0,0,0,1,0
-2,-2,0,0,0,0,-2,0,1,1
1,2,1,2,1,3,8,6,5,4
-1,-1,0,0,-1,0,-1,2,0,2
0,1,-1,0,-1,0,2,1,3,3
0,-1,0,0,-1,0,-1,1,-1,1
0,0,0,0,-1,0,1,2,-1,0
0,0,1,0,1,1,1,0,0,1
0,-1,1,0,0,1,0,1,1,1
-2,-2,-2,-2,1,2,0,4,0,-1
-1,-1,1,-1,4,5,3,3,3,3
1,-1,-1,-1,-3,1,0,1,0,1
1,1,2,2,3,8,11,4,4,4
3,0,0,0,0,0,0,0,-2,0
2,1,-1,-2,2,3,1,1,2,1
1,0,0,-1,-1,-2,-2,0,0,-1
0,0,-1,0,0,0,0,-1,-1,0
1,-1,-2,-1,-1,-1,-1,-1,0,-3
0,0,1,0,1,0,-1,0,0,0
3,-1,0,1,6,25,39,7,4,5
1,0,1,1,3,11,7,4,2,4
1,0,-1,1,4,3,-1,1,-1,0
2,1,0,1,3,10,10,7,4,5
0,1,1,0,3,1,2,2,0,0
0,-1,-2,-1,0,3,0,3,0,0
-2,0,0,1,1,1,1,2,0,0
0,0,1,0,0,2,0,1,-1,1
-2,0,-1,0,0,2,-1,-1,0,0
0,-2,-1,-2,0,0,-1,1,0,0
0,-1,-3,1,-1,6,4,4,2,2
1,0,2,0,2,18,12,7,4,5
1,-2,-1,-2,-1,0,0,2,0,1
1,0,0,1,1,8,8,6,3,5
2,0,-1,0,-2,-1,-1,1,0,0
-1,-1,-1,-1,-3,3,1,4,2,1
0,-1,-1,0,0,0,-2,0,1,1
0,0,-1,0,-1,0,-1,-1,0,1
0,0,-1,0,3,2,-1,1,1,1
0,0,-2,1,0,0,-2,0,0,0
-2,-2,-4,-1,-1,3,0,-1,1,0
-1,2,-2,0,0,6,11,4,2,4
1,-1,0,1,-1,2,0,-1,-1,0
0,0,0,1,1,8,6,6,2,4
1,-1,-1,0,-1,1,0,1,0,-1
2,0,-3,-1,-2,2,1,3,-1,0
1,1,-1,0,0,1,-2,0,0,0
2,1,1,0,-1,0,0,1,1,1
0,-1,0,0,-2,1,-1,-1,0,-1
-1,0,-1,0,-1,1,0,0,0,0
0,-2,-1,-1,-3,2,0,1,0,0
2,1,0,0,1,1,-1,1,0,2
-1,0,1,-1,-1,1,0,0,-1,-2
1,3,4,2,2,3,7,6,3,6
0,1,2,0,1,0,0,2,-1,0
2,4,1,0,-1,1,3,3,1,0
1,2,0,0,0,0,0,-1,-1,0
1,1,1,1,0,1,0,0,1,-1
-1,2,1,0,0,0,1,1,1,0
0,0,-1,0,-1,1,2,2,0,0
-2,-1,-1,0,-1,0,0,3,0,0
-2,0,1,1,1,2,3,2,0,0
0,0,0,0,0,1,1,1,0,-1
0,1,2,0,1,4,5,5,3,3
2,0,0,0,1,2,2,0,2,0
