"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,-1,0,0,0,-2,0,0
2,4,3,2,-1,0,1,0,1,0
6,24,30,25,20,19,16,17,13,5
8,27,20,16,15,13,13,12,10,5
4,18,19,22,26,28,26,22,16,7
8,15,17,21,28,26,24,24,19,8
8,16,18,23,25,23,26,27,25,8
9,19,22,27,39,43,42,37,24,9
2,2,2,1,0,0,2,-1,3,1
0,3,1,0,1,0,-2,0,0,0
0,0,0,0,0,0,-3,0,1,2
0,0,2,1,0,-1,0,-1,1,1
7,23,29,23,21,20,18,16,13,5
9,25,20,17,16,14,14,10,11,5
5,16,20,22,29,29,26,22,16,8
5,14,16,20,29,26,24,22,18,7
9,15,18,22,24,24,29,30,25,8
8,19,20,26,38,43,44,38,23,8
2,2,1,0,0,0,-1,-1,1,0
-2,0,0,0,0,0,0,0,1,2
0,0,1,0,-4,0,-1,2,-1,1
1,1,-1,2,0,0,0,0,1,0
7,22,26,26,22,18,18,16,12,5
8,26,22,20,15,15,13,12,11,4
5,17,21,22,27,29,27,23,15,3
7,15,17,21,29,24,23,23,17,4
10,16,18,23,26,24,27,28,25,6
11,20,20,26,40,44,43,36,22,5
1,2,0,0,-1,-1,-1,-1,0,-1
3,0,1,0,-2,0,0,-1,0,-2
0,1,0,1,0,1,0,-1,1,-2
1,0,2,0,0,1,0,1,2,-1
7,22,29,25,21,19,17,15,13,4
8,31,23,18,17,15,15,14,12,8
4,17,19,21,28,30,25,21,17,8
6,15,17,20,25,25,22,22,17,5
8,15,18,23,24,25,28,29,26,9
8,19,21,26,38,44,44,36,22,6
2,1,0,1,0,0,0,-1,1,0
0,0,0,0,0,0,1,-1,0,0
0,0,0,4,0,0,2,0,0,-2
-1,4,2,1,0,0,-1,0,2,1
7,20,29,25,22,19,15,15,11,5
7,31,23,17,17,15,14,14,11,6
4,17,19,24,29,30,27,22,15,6
8,15,17,20,28,25,22,20,16,5
9,17,19,24,25,26,29,29,23,6
10,19,23,28,38,43,43,36,23,5
0,2,3,0,0,-1,0,-1,0,-1
0,1,3,1,1,0,0,0,1,0
0,0,0,1,1,0,0,-1,1,1
1,2,2,3,0,0,0,1,2,-1
8,22,29,25,22,19,18,17,12,4
7,32,24,19,17,16,14,13,12,6
3,16,19,24,31,28,26,24,16,6
7,15,18,21,28,25,24,23,17,8
9,17,18,23,25,27,29,30,24,10
11,19,23,28,38,44,44,37,23,7
1,2,1,0,0,0,1,0,1,2
0,1,1,-2,0,1,1,0,1,0
0,0,0,1,-1,0,-1,0,1,0
1,3,2,1,0,0,0,-2,0,1
8,23,30,23,22,18,17,15,12,5
10,31,22,18,17,15,12,13,11,5
7,18,19,22,26,28,24,22,14,7
9,16,17,21,29,25,23,21,18,7
9,17,20,25,25,26,31,33,26,9
10,19,21,28,37,42,43,37,23,8
2,3,3,2,0,0,0,0,1,0
0,1,3,0,0,0,-1,-1,1,-2
0,0,1,0,1,0,0,-1,1,0
1,2,2,1,1,0,0,0,1,-1
7,24,30,26,21,17,18,15,12,5
8,30,21,18,17,15,15,13,11,4
3,16,18,21,26,25,25,21,16,6
7,15,18,20,27,26,23,21,18,6
9,16,18,24,26,26,28,30,26,8
9,19,21,27,38,44,43,37,23,7
2,1,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,-1,1,0
0,0,0,1,1,0,-2,0,1,1
0,2,3,1,0,1,2,-1,1,1
7,22,30,27,21,19,20,19,14,4
9,32,23,19,17,16,17,13,12,5
5,18,20,22,26,28,25,21,17,6
7,16,19,20,29,27,26,23,18,7
9,15,19,23,26,27,31,32,26,8
10,20,22,26,38,45,47,39,24,8
0,0,1,1,0,0,0,-1,1,0
1,2,0,1,-1,1,0,0,1,0
-1,3,0,1,0,0,0,0,1,1
1,3,0,1,1,1,0,-1,2,1
8,22,28,26,22,20,17,16,12,5
9,31,21,19,16,17,17,12,11,5
4,16,20,22,27,28,26,21,15,5
6,15,16,20,29,25,25,24,18,7
10,16,17,22,26,26,31,31,29,8
10,19,22,26,39,45,45,36,25,8
1,-1,0,0,1,0,0,-1,3,1
-1,1,-1,0,0,0,0,0,1,1
1,3,0,1,0,0,1,2,2,-1
-2,2,2,0,-2,0,1,0,1,1
8,24,29,25,21,19,17,17,13,3
9,32,22,18,16,16,14,14,12,3
6,18,16,21,25,27,24,20,15,4
9,16,16,19,28,25,24,23,17,7
12,17,17,24,25,29,30,31,27,9
11,19,21,26,39,44,46,37,22,8
2,1,1,-1,-2,0,0,-1,1,2
2,1,1,0,0,0,0,-1,0,2
1,1,0,1,-1,0,-1,-1,0,0
0,2,4,1,0,0,0,0,1,0
6,24,29,25,22,18,18,16,13,5
8,33,24,20,17,15,15,13,12,3
4,20,19,21,25,26,24,20,15,5
8,14,17,21,28,25,24,23,18,6
9,17,20,24,27,26,31,31,28,8
10,20,23,27,39,44,45,38,24,8
1,3,2,0,0,0,0,0,0,0
1,2,1,0,0,0,0,0,0,0
0,1,0,1,0,0,0,-1,2,-1
-1,2,2,0,2,1,-1,-1,1,0
7,22,30,26,22,18,18,14,12,5
8,32,22,18,18,16,15,12,12,5
4,16,17,22,28,27,26,19,16,6
7,14,17,19,29,27,24,21,17,7
10,15,20,25,27,27,31,32,28,9
6,19,22,28,39,44,45,37,23,6
1,2,1,1,0,0,0,0,0,-3
1,1,1,1,0,0,0,-1,0,0
1,1,-3,1,0,0,1,1,1,-1
1,2,2,1,0,0,-1,0,1,0
7,22,30,25,21,18,19,18,15,4
9,35,25,21,16,16,14,14,12,5
5,16,19,22,27,27,26,21,16,6
7,15,18,20,30,26,23,22,17,8
9,16,19,24,26,26,32,33,28,9
8,18,22,26,38,44,45,39,24,10
2,1,2,1,1,0,0,0,2,2
1,1,1,0,0,0,0,0,1,-1
-1,1,0,0,0,0,0,-1,0,1
3,2,3,1,0,0,0,1,1,0
7,23,31,25,22,19,17,17,15,5
8,37,25,20,18,17,16,14,12,6
4,18,18,20,27,27,25,21,17,6
7,15,19,21,29,26,25,23,18,7
8,17,20,25,28,27,34,34,28,11
10,21,21,26,40,44,45,37,23,10
1,1,3,3,2,-1,0,0,1,3
0,1,2,0,0,1,-2,-1,1,4
0,0,1,0,0,0,-2,0,-1,2
0,2,2,1,0,0,-1,0,1,1
7,22,30,24,23,18,18,14,14,3
10,37,26,21,20,18,17,15,13,5
4,18,19,23,27,29,24,21,15,8
9,17,18,22,31,27,25,24,17,7
8,16,20,26,28,27,33,33,29,8
9,18,22,28,39,45,46,38,24,6
2,0,2,1,0,0,0,-1,1,1
0,0,0,0,0,0,0,-2,1,-2
-2,1,-1,1,0,0,-1,1,1,1
0,0,1,1,0,0,0,0,2,1
8,23,29,25,21,19,15,16,15,4
8,34,25,20,18,16,16,16,13,5
4,18,20,22,28,28,25,20,17,5
8,16,18,21,29,26,24,23,18,7
9,17,21,27,29,29,35,37,29,9
9,19,24,27,38,45,48,39,25,8
3,1,2,1,0,0,0,0,2,-1
0,1,1,0,1,2,0,0,0,0
-1,0,0,0,-4,0,1,0,1,-1
1,3,2,0,0,0,1,0,1,1
7,23,32,25,22,20,18,17,15,6
9,37,26,21,19,17,16,15,13,6
4,16,19,22,28,28,26,23,17,8
7,15,18,22,30,26,26,24,18,8
10,18,21,27,29,30,34,36,29,9
8,19,23,28,39,45,48,39,25,10
1,2,2,1,0,0,0,-1,1,-1
-1,1,3,0,-1,0,0,0,1,3
0,0,0,0,0,-1,0,3,2,2
-1,1,1,0,0,0,-1,-1,2,0
6,23,30,25,22,19,18,17,14,5
7,34,26,21,18,15,16,15,14,8
3,15,18,22,26,25,24,21,17,6
7,15,17,21,30,27,24,23,20,8
9,17,20,26,25,28,33,32,28,10
8,19,21,27,39,44,47,37,23,9
0,2,0,1,0,0,-1,-1,2,2
-1,1,-2,0,-1,0,-1,-1,-1,1
1,0,0,0,1,0,0,-2,2,0
0,2,2,1,2,2,2,3,1,1
7,24,30,25,23,19,19,19,11,5
8,38,27,22,19,17,17,16,13,5
4,16,19,22,26,27,25,21,18,5
7,15,18,21,30,26,25,25,19,7
8,17,21,26,29,30,33,34,30,9
9,19,22,27,40,45,46,40,26,10
2,1,0,0,0,0,-1,0,3,0
-1,0,0,0,0,0,0,0,0,1
-1,0,1,0,0,-2,-1,-2,1,0
1,3,3,2,-1,-1,1,0,1,0
5,22,28,25,22,19,18,19,14,5
6,38,28,22,19,17,17,15,12,5
4,17,18,23,27,29,24,22,16,5
6,18,18,21,30,26,26,25,21,6
8,18,20,28,31,30,34,35,30,11
10,18,23,27,39,45,47,40,26,9
1,1,3,2,1,0,0,1,1,0
1,-1,0,0,0,0,0,0,2,1
0,4,0,1,-1,0,0,1,0,1
1,2,2,-1,0,1,1,0,2,1
8,22,29,23,21,20,18,18,14,5
8,35,25,20,17,17,13,12,13,8
3,15,19,22,26,27,23,20,16,4
7,17,20,22,31,27,26,23,19,8
10,17,20,25,28,28,33,35,29,10
9,20,22,28,40,44,46,40,25,8
2,1,2,0,0,0,0,-2,1,1
0,1,0,0,-1,-1,-2,-1,0,0
0,0,0,0,0,0,0,-1,2,0
1,1,3,1,-1,0,-1,-2,1,2
7,22,29,25,21,19,18,14,13,5
8,36,26,21,18,17,15,13,13,5
4,16,19,21,26,27,24,20,14,4
7,16,18,22,29,27,25,24,19,7
9,16,20,27,28,27,33,32,28,9
9,19,23,28,40,46,46,38,22,9
1,1,1,1,0,0,0,-1,1,0
0,0,1,0,-2,0,0,-3,0,0
1,1,0,0,0,0,0,0,0,-1
1,2,1,1,2,1,0,-2,2,-1
8,23,31,26,22,19,20,19,13,5
9,39,27,21,19,16,17,16,13,4
4,16,19,22,26,27,27,24,15,6
8,18,19,21,31,29,28,24,18,8
9,19,23,27,30,31,36,36,29,8
10,19,23,26,40,47,48,40,23,6
2,3,3,1,0,2,0,1,2,-1
2,1,2,1,0,1,1,1,1,0
