"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,1,1,1,-1,0,-2,2
1,2,3,3,1,1,0,1,-2,2
10,36,42,23,48,40,52,49,68,6
8,32,32,17,37,34,63,41,46,8
9,27,26,15,33,29,35,30,32,5
9,33,37,23,59,50,72,79,166,14
7,30,35,24,52,47,72,79,150,15
6,20,20,15,26,21,29,28,23,6
0,0,2,2,0,0,-1,0,-2,3
-1,-1,1,2,0,0,0,0,-1,3
0,1,0,1,0,1,-2,3,0,1
2,2,3,4,1,0,0,0,-1,3
10,35,42,24,48,38,52,47,69,6
9,30,33,18,38,34,62,40,44,6
10,27,25,14,34,28,33,29,31,3
10,35,39,24,61,51,71,80,165,13
11,33,36,25,53,47,69,79,151,13
8,22,21,14,26,23,29,29,25,5
2,3,3,4,2,2,-1,0,-2,1
2,2,2,3,0,0,0,0,-1,1
0,0,0,3,0,1,0,1,0,0
2,1,2,2,0,0,-1,2,-2,1
10,33,42,23,49,38,52,48,66,5
9,31,32,18,38,35,63,41,45,8
10,27,25,14,34,28,33,29,31,4
9,34,37,24,61,52,71,79,168,14
9,33,34,24,53,47,71,78,152,16
7,19,19,13,25,23,30,29,23,4
1,2,1,2,2,0,-1,2,-1,3
1,1,0,1,0,0,0,1,-1,3
2,0,1,2,0,1,-1,0,-1,2
1,4,3,2,1,-1,-1,0,-3,2
9,35,42,23,50,39,53,48,67,5
8,31,31,18,38,35,61,40,45,9
8,27,26,14,34,27,33,29,31,5
10,34,36,23,60,51,71,79,166,14
10,32,35,24,55,46,68,78,152,14
7,20,20,14,26,23,28,28,22,5
2,0,1,2,1,0,-1,0,-3,2
1,1,1,1,0,0,0,0,-1,1
1,-1,1,2,0,0,-1,-1,-3,3
1,1,2,2,1,1,0,1,-2,3
11,35,42,23,49,39,52,47,67,6
10,32,32,17,39,35,65,42,46,9
7,25,26,15,34,29,34,29,32,6
7,34,35,24,61,51,71,79,168,14
7,32,36,24,54,47,70,79,151,14
9,19,20,13,25,23,29,29,23,5
0,2,2,2,1,1,0,1,-2,2
-1,-1,1,3,0,0,0,0,-1,0
