"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,1,-1,0,0,1,1,-1,1
-2,0,1,0,0,1,1,1,-1,1
-1,-1,1,0,0,0,0,0,-1,1
-2,0,1,0,0,0,1,0,-1,2
-1,0,1,0,0,0,2,0,-1,1
-2,-1,1,0,0,-1,1,-1,-1,0
-1,-3,0,0,0,0,1,0,-1,0
1,-1,2,0,0,-1,1,0,-1,1
0,-2,1,0,0,0,1,0,-1,1
0,-2,0,0,0,0,0,0,0,1
0,0,1,0,1,0,-2,1,0,0
1,0,2,0,0,0,1,1,0,1
0,-1,0,1,0,-1,0,0,-1,-1
0,-1,2,1,1,-1,0,0,-1,-1
1,0,1,1,1,0,0,1,-2,-2
-1,-1,1,0,0,0,1,0,-3,-1
1,0,0,0,0,0,1,3,-1,-1
0,0,3,-1,0,1,2,3,-1,0
0,0,3,1,0,0,2,1,-1,1
0,0,0,0,0,0,3,0,0,1
0,0,4,0,0,0,1,0,-1,-2
0,-1,1,0,0,1,-1,1,0,0
-1,-3,1,0,0,-1,2,0,-2,-1
-1,-1,1,0,0,0,1,0,-2,0
0,0,0,0,0,1,1,1,-1,-1
-1,-1,1,0,0,0,1,0,-1,0
0,-1,0,0,0,0,1,0,-1,1
-1,-2,1,-1,0,0,3,1,-2,0
0,0,0,0,0,0,1,0,-1,2
0,0,0,0,0,0,1,1,1,3
-1,0,0,0,0,1,0,1,0,1
0,0,1,0,0,-2,-1,0,-2,1
0,-1,1,0,0,1,2,0,-2,-1
1,0,0,0,0,-1,0,-1,-2,1
1,1,0,0,1,-2,1,1,-1,1
0,2,2,-1,-1,0,3,0,-2,1
0,1,1,0,0,0,0,-1,-1,1
-1,0,3,3,1,1,0,0,-1,1
0,0,1,2,0,0,1,1,-1,0
0,0,1,0,0,0,1,0,2,0
0,-2,1,0,0,-1,0,0,-2,2
-1,-1,1,0,0,0,1,0,-1,2
0,-1,1,0,0,1,0,-1,-2,-1
1,0,3,0,0,0,1,0,-1,2
-3,-1,1,0,0,0,2,1,0,1
-3,0,0,0,0,0,1,0,0,1
-3,-1,0,0,0,0,1,0,-1,1
1,-3,2,-1,0,0,2,0,-1,1
-1,0,0,0,0,0,2,1,1,1
-1,-1,1,0,0,0,1,1,0,0
0,-3,1,0,0,0,2,0,0,0
-3,-1,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,-2,1
-2,-2,1,0,0,0,0,0,-1,1
-3,-2,1,0,0,0,1,0,0,2
-1,-1,1,0,0,0,0,0,-1,1
-3,-1,1,0,0,0,1,0,1,2
-1,-1,1,-1,1,0,4,2,-1,1
-2,0,-1,-1,0,-1,1,-1,-2,0
1,0,-1,0,0,0,1,-1,-2,0
-1,2,1,-1,0,0,1,0,1,2
0,0,1,0,0,0,1,1,-1,1
-1,-1,1,0,0,0,2,1,-2,-1
-1,0,1,0,0,0,0,0,-1,2
1,-1,0,0,0,-2,1,1,0,0
-1,-1,1,0,0,0,1,0,-1,1
-2,-1,1,0,-1,-1,-1,0,-1,1
1,-1,2,0,-1,-1,3,3,-1,1
0,0,1,0,-1,-1,2,0,0,0
-2,0,1,0,0,0,1,0,0,-1
-2,0,1,0,0,-1,0,0,-2,1
-2,-1,1,0,1,-2,0,0,-1,-1
0,-1,2,0,0,0,-1,0,-4,-1
1,-1,2,1,0,0,0,-1,-1,1
0,0,1,1,0,-1,0,0,-1,-1
2,1,2,0,0,0,1,0,-2,2
1,0,1,0,0,0,0,0,-2,1
1,1,3,-1,0,2,5,3,-2,0
0,-1,3,1,0,0,3,1,-1,2
1,0,1,0,1,1,3,-1,0,1
-1,0,1,0,0,0,1,0,3,0
-1,0,0,0,0,0,1,-1,-1,1
0,-1,0,-1,0,0,0,0,-2,0
0,-1,0,0,0,0,0,0,0,0
0,-1,1,-1,0,-1,1,1,0,1
1,0,1,-1,0,0,1,1,0,1
0,-1,0,0,0,-1,3,0,2,0
1,2,0,-3,2,0,3,1,-1,1
0,-1,1,0,0,-2,0,0,0,1
2,1,1,0,-1,-2,-1,0,0,0
0,1,0,0,0,1,-1,0,2,2
0,0,1,0,0,0,1,0,0,0
0,-1,1,-1,0,0,0,0,-1,0
-1,-1,-1,-1,0,0,0,0,-1,1
0,-2,-1,-1,0,-1,1,1,0,0
0,-1,0,-1,0,0,1,0,0,1
-1,-1,1,0,0,0,0,0,0,-2
1,-2,2,-1,-1,-2,1,-1,1,-1
-1,-1,1,0,-1,-1,3,0,0,-2
1,0,1,0,-1,-2,0,-1,0,-3
-1,0,1,0,0,0,0,1,1,0
-1,-1,1,1,0,0,2,0,-1,1
0,1,3,0,0,0,0,1,0,1
0,0,1,0,0,-1,0,-2,1,0
2,-1,3,0,0,0,2,0,0,0
-1,0,3,0,0,0,1,1,0,-1
1,0,1,0,0,0,0,1,-1,0
1,1,5,1,1,1,3,3,1,-1
0,1,3,1,0,0,1,0,2,1
0,0,2,0,0,0,1,2,0,1
-1,-1,1,-1,0,0,3,3,1,2
0,1,1,1,0,1,0,-1,0,0
2,0,3,5,0,5,2,9,0,5
0,0,6,6,0,7,2,8,2,6
4,3,17,11,2,10,11,47,5,9
2,0,3,2,0,2,3,1,1,2
0,2,3,2,0,1,1,1,0,2
1,3,12,7,2,5,13,12,2,6
1,0,3,2,0,2,1,0,1,2
1,1,2,1,0,1,1,0,2,0
0,0,2,1,0,0,3,1,1,0
-2,0,3,2,1,0,1,0,0,1
0,0,6,3,0,0,5,4,1,2
3,2,14,10,1,1,22,21,3,4
4,3,21,13,0,0,35,91,13,13
0,0,1,1,0,0,2,1,1,1
-1,0,3,2,0,0,2,1,0,1
1,1,13,9,2,1,46,27,6,6
-1,-1,2,1,0,0,2,1,0,2
-2,0,0,1,0,0,0,0,1,2
-1,-2,0,1,0,0,0,1,1,0
0,-1,1,3,-1,-1,1,0,-1,-2
-2,-1,4,2,-1,-1,4,3,0,0
1,1,7,5,0,0,10,10,1,1
2,2,11,9,1,2,19,52,7,9
-1,1,3,1,1,1,4,1,0,1
