"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,1,0,1,0,1,0,2,0
0,0,0,0,1,0,0,0,-1,0
-2,-1,0,-3,-1,-2,1,0,0,0
1,2,1,0,-1,-1,0,0,1,1
-1,-2,2,4,2,3,3,1,1,1
0,-1,4,2,2,1,2,0,-1,0
1,-2,3,1,0,0,-1,-1,-2,-1
1,2,3,0,1,-1,0,-1,-2,-2
1,0,2,1,0,0,0,-1,1,-1
0,1,1,0,-2,-2,0,-1,-3,-1
1,-1,1,3,0,-1,-1,-1,-1,-2
0,0,1,1,0,1,1,-1,-1,0
1,0,0,1,2,0,2,1,1,0
1,-1,0,1,1,0,1,0,-1,0
2,1,3,2,3,2,2,2,2,1
1,-1,0,2,1,0,1,0,0,-1
-1,0,1,0,0,1,1,1,0,1
-1,-2,-2,-1,1,2,0,1,2,2
1,0,-1,0,1,0,1,1,3,0
1,-1,-2,-1,-1,2,1,0,1,2
-1,1,0,0,-1,-2,0,1,1,1
0,-2,0,-1,1,0,0,1,0,1
-1,-1,-2,-1,0,-1,2,1,1,-1
2,0,-1,-2,-1,1,1,0,1,2
1,0,1,3,3,2,4,1,1,1
-1,-2,0,-1,-1,0,-1,-1,0,-1
-1,0,1,-1,-2,-1,-1,0,-1,-1
-1,0,0,-2,-1,1,-2,-1,-1,-3
1,-1,-1,0,0,-1,-1,0,-1,-1
-1,-1,-2,-1,0,0,0,1,-2,1
3,0,-1,0,-1,0,1,2,0,1
0,0,0,0,1,0,-2,-1,-1,0
3,3,0,0,0,0,0,-2,1,0
0,0,1,1,0,0,-1,1,1,0
1,0,2,3,3,2,2,4,4,0
0,0,0,0,-2,-2,-1,0,0,-1
0,-1,2,-1,0,-2,-1,1,1,-1
-1,-2,-2,-1,1,-2,-2,-2,0,-1
0,-1,1,1,0,0,1,-2,0,0
-1,-1,0,0,1,1,1,1,1,2
0,0,0,0,2,2,0,2,0,1
-1,-1,0,0,0,1,1,-1,1,3
1,0,2,1,0,1,1,-1,1,1
-1,0,0,-2,-2,0,1,0,-1,0
2,-1,1,1,1,3,3,1,0,1
0,-2,-1,-3,-1,-1,-2,-3,-3,-1
-1,-1,0,-1,0,0,2,-2,-1,1
-2,-3,-2,-2,-2,-3,-3,-4,-1,0
1,-1,-1,-2,0,0,0,-1,1,0
0,-2,-2,-2,-1,0,1,-2,2,1
1,1,1,0,1,0,1,1,0,-1
-1,-2,0,1,-1,0,0,2,-2,0
-1,-2,-2,-1,-1,0,0,-1,-1,-1
0,0,0,0,0,0,0,-2,0,0
1,0,0,3,4,2,2,1,-1,1
-1,-2,-4,-3,-1,-1,-2,-3,-3,-1
5,3,6,10,18,8,8,3,4,7
1,0,1,3,2,1,-2,-2,-1,-1
0,0,1,2,2,1,0,-1,-1,0
2,0,-1,2,1,1,0,-2,0,-1
-1,1,1,1,1,2,0,1,0,0
0,-6,0,0,0,-1,0,1,0,0
-2,-3,0,0,2,-2,1,1,0,0
-1,-2,0,1,-1,0,1,0,0,0
1,2,4,3,4,3,1,1,1,0
1,1,-1,0,-2,-3,-3,-3,-3,-2
6,3,7,12,19,9,10,4,4,6
4,1,1,1,2,1,-1,-1,-1,0
2,2,2,-1,-2,0,-1,-2,-1,0
-1,1,0,2,2,0,0,-1,0,0
1,1,2,0,1,0,1,-2,2,0
2,0,1,1,1,1,1,-1,0,-2
-1,0,1,0,1,3,1,-1,-2,-2
-1,1,0,0,0,1,3,0,0,-1
1,1,2,3,4,4,3,2,0,2
0,-1,-1,-1,-1,-1,-2,-2,0,0
0,0,3,4,5,3,4,3,4,2
-1,-1,-2,0,0,0,-2,-2,-2,-2
-2,0,0,1,1,3,2,1,1,1
0,1,0,-1,1,1,1,3,2,-1
0,1,0,-1,3,1,0,1,3,2
-1,0,-1,1,1,0,1,0,-1,0
2,-1,-1,0,-1,0,0,-2,0,1
2,-2,-1,-1,-2,1,0,0,0,0
0,1,1,0,3,-1,1,1,1,2
0,-1,3,2,3,0,-2,-1,2,0
1,0,0,-1,-1,1,1,0,1,1
1,-1,0,-2,-2,-3,-3,-2,-1,-2
2,1,0,2,0,0,0,-1,0,0
0,1,2,1,0,1,1,-2,-2,-1
0,-1,-1,0,1,1,0,-1,-1,1
3,0,-1,-1,-1,-2,1,0,-1,-1
0,0,0,0,1,-2,-2,-1,-1,1
0,-1,0,-1,0,-1,-1,0,-1,-2
4,1,2,2,4,3,5,2,2,3
5,2,6,8,20,3,9,4,3,2
4,0,3,0,2,1,0,1,-2,-1
0,0,0,-1,-1,-3,1,-2,0,-1
-1,0,0,1,0,0,3,1,-2,-2
1,0,3,1,0,-1,1,1,-1,-1
4,0,0,1,0,0,-2,1,1,1
0,0,1,2,0,0,0,0,0,2
1,1,1,1,1,1,1,-1,1,0
-1,0,1,1,1,2,2,-1,-2,1
2,0,4,4,8,4,2,3,2,1
3,1,6,5,12,7,8,3,3,4
1,-1,1,1,3,2,2,1,-1,1
0,-1,0,0,3,0,-1,0,0,0
1,0,1,1,1,1,1,0,0,1
0,-1,1,0,1,1,1,1,0,1
0,0,1,1,0,0,0,1,0,1
-1,-1,0,0,1,1,0,-1,1,2
0,-1,-1,1,1,1,-2,0,1,1
-1,-2,0,0,1,1,-1,0,-1,0
-1,0,2,2,3,1,1,1,2,2
3,2,7,9,27,9,12,6,5,4
1,-2,0,1,2,1,-1,0,1,2
1,0,1,-1,2,0,-2,-2,-1,1
0,-2,0,1,0,2,0,0,1,0
-1,-1,0,1,2,0,0,1,1,2
0,0,1,0,1,1,1,1,0,0
-1,-1,-1,-1,1,1,0,-1,-1,0
-1,-1,0,-2,0,1,1,-1,-2,0
2,-1,-2,-1,2,0,-1,-1,-1,0
2,2,1,2,5,3,3,1,1,3
4,3,4,5,15,6,7,3,3,3
2,0,-1,-1,0,0,0,-2,1,1
0,0,1,-1,2,-1,-2,-3,-1,0
-1,0,0,-1,-1,0,-1,-1,0,1
1,1,-1,-1,0,0,0,0,-1,-2
0,0,1,1,-1,1,0,1,0,-1
1,2,0,0,0,-1,2,1,-1,0
2,1,0,1,-1,2,2,0,0,-3
0,3,3,0,-1,1,2,0,0,0
3,2,4,2,4,4,5,0,1,2
5,3,3,4,6,3,3,4,3,0
2,0,2,3,0,0,0,1,1,1
1,0,-1,-1,0,0,-2,-1,-1,-1
0,0,2,0,1,0,0,0,-1,1
0,1,2,3,1,0,1,1,2,2
0,3,0,0,0,0,3,-1,1,0
0,0,0,-1,1,-1,-2,-2,-1,0
-1,0,-2,0,-1,-1,-1,0,0,1
-1,0,0,0,1,-1,-1,0,1,1
1,-1,0,3,4,1,2,1,1,2
0,-1,0,-1,0,-3,-2,-2,-1,-1
-3,0,2,2,1,0,1,-1,0,0
-1,-1,-2,-1,-1,-2,-2,-3,-3,-3
-1,-2,0,-3,-1,0,0,-2,-2,-1
0,-2,-1,1,1,0,1,-2,0,-1
1,1,0,0,1,0,0,0,-3,0
0,0,1,1,1,-1,0,-1,-1,0
1,0,2,1,-1,-1,0,-1,-1,-1
-1,0,2,-1,-2,-1,0,-3,-2,0
2,1,4,4,4,4,3,2,1,3
0,-1,0,-1,-1,-3,-2,-4,-4,-2
-1,1,1,0,1,1,1,0,0,-1
-2,-1,-2,-1,-2,-1,-3,-2,-3,-1
1,1,0,1,0,1,1,0,-2,-2
1,1,0,1,3,2,0,0,-1,0
-1,-1,1,-1,0,0,1,-1,3,1
-2,-1,0,1,0,0,2,1,0,0
0,0,-2,-1,-1,0,0,0,1,1
0,0,-2,-1,0,1,-1,1,2,2
2,1,0,3,2,4,4,3,4,1
-1,-2,-3,-3,-2,-1,-2,-1,1,0
0,-2,0,1,1,1,1,0,2,1
-1,-2,-3,-3,-4,-3,-3,-2,-2,0
1,-1,0,-2,-2,0,-1,0,0,0
0,0,-1,0,0,0,0,2,-1,1
0,1,1,0,-1,0,0,-1,-1,-1
1,2,1,1,0,0,0,-1,0,0
2,1,0,-2,0,0,-2,-2,0,0
2,2,0,2,0,0,0,-1,0,1
2,0,4,3,2,1,2,0,1,3
0,-1,0,-1,1,-1,-2,-2,-4,-3
-1,0,1,2,0,0,-1,-1,0,1
-3,0,0,-2,-1,-1,-2,-2,-2,-1
1,0,-1,0,0,0,1,0,0,1
1,0,2,3,1,0,-1,-1,-1,1
1,1,-1,0,1,1,0,-1,1,-1
-2,-1,1,1,1,0,0,0,2,1
1,-1,1,0,0,0,0,0,2,1
0,1,2,2,2,1,0,1,-1,-1
2,1,5,5,6,3,5,4,3,3
0,-1,-1,-1,-1,-2,-2,0,-1,-1
5,4,8,8,15,6,8,3,5,4
2,1,0,1,0,-1,-1,0,0,-1
1,0,0,2,1,2,2,1,2,1
1,0,1,1,1,1,0,1,-1,1
1,1,0,1,0,0,1,-2,0,-2
1,1,-2,-1,2,2,0,0,0,0
3,0,-1,0,3,0,0,1,0,0
2,1,-1,-1,2,0,1,0,0,0
2,2,5,3,4,3,4,2,3,2
0,-1,-3,-1,0,-1,0,0,1,-1
2,4,7,7,12,6,8,6,3,3
0,1,-1,-1,1,0,-3,1,-1,-1
1,1,1,2,2,1,1,1,2,0
1,1,3,-1,1,2,1,1,1,3
1,-1,0,1,1,-1,0,0,0,0
-2,1,0,0,1,0,0,-1,0,0
0,1,1,0,0,-1,-1,0,0,0
-2,-2,0,1,1,1,1,0,1,0
1,1,3,2,4,2,4,2,2,3
-1,-3,-3,-1,-1,-1,-4,-3,-3,-2
1,1,4,2,2,4,3,0,1,3
1,1,0,-1,-1,-2,-3,-4,-2,-1
0,-1,3,1,1,-1,0,-1,-1,0
0,0,0,0,-1,-1,-1,-1,-1,0
1,0,1,-1,0,1,1,-1,0,-2
3,1,0,0,2,2,3,-1,0,0
1,1,0,0,0,2,3,1,0,0
0,0,1,0,0,0,1,1,-1,0
2,3,4,5,7,3,6,3,3,1
2,1,-1,0,2,2,3,-1,0,-1
3,4,5,5,8,4,8,3,3,4
3,0,0,-1,-1,-1,0,-1,-2,-2
0,-2,-1,1,1,2,1,1,2,2
0,-1,0,1,1,0,1,1,3,2
1,0,1,1,1,-2,-1,-1,1,-1
0,-1,-1,0,1,1,0,-1,0,0
-1,0,0,-1,1,0,1,-1,0,2
-1,0,0,0,2,0,-1,-1,-1,2
2,1,3,1,4,2,3,3,1,1
2,2,3,2,4,3,1,-1,1,-1
3,3,4,6,11,6,6,4,6,3
-1,-1,-3,-1,1,-1,-1,0,1,-2
0,-2,0,0,1,1,2,2,1,1
-1,0,-1,0,1,0,1,1,0,1
0,2,1,0,0,2,0,2,1,0
0,-3,0,0,1,0,1,0,1,0
0,1,0,0,-1,1,2,1,0,1
2,1,0,-1,-1,1,0,-1,1,0
3,2,3,2,4,1,3,2,1,1
4,3,3,4,9,4,3,3,2,1
6,3,4,6,9,4,5,3,4,4
1,0,-2,-2,-1,-2,-3,-3,-1,-3
1,0,0,-1,0,0,-2,-1,0,-2
-1,0,0,0,0,-1,1,0,0,-1
1,-1,1,1,0,2,0,1,-3,0
0,1,0,0,1,0,0,-1,-2,0
2,2,0,1,0,-1,1,0,-2,-1
1,3,1,-1,0,-2,-2,-2,-2,-1
2,1,4,3,2,1,0,0,1,0
4,3,2,2,6,4,3,2,1,1
5,6,6,5,7,5,5,1,2,4
0,2,1,-1,-2,-1,-3,-3,-3,-2
-1,0,0,0,1,0,1,-1,-2,0
1,2,0,-1,1,0,-1,0,0,0
1,-1,0,0,0,0,0,1,0,0
1,0,0,0,1,1,1,1,1,1
0,0,0,2,2,0,-2,-3,-2,-1
-1,0,1,2,2,-1,0,-1,0,1
2,2,3,2,2,2,-1,0,-1,3
4,2,5,7,7,6,4,2,1,2
2,2,3,3,1,1,1,0,-1,1
0,0,-2,-2,-1,-3,-5,-2,-1,-1
2,0,1,2,1,0,0,-1,0,0
0,0,1,1,1,3,1,1,1,0
0,1,1,0,2,0,1,0,3,1
-3,-2,-1,-1,0,0,1,1,3,1
1,-2,-1,1,1,0,2,0,0,2
-3,0,-1,1,1,1,2,0,1,0
-1,-1,1,5,3,3,3,3,1,2
0,2,4,3,4,5,5,2,1,1
1,-1,-1,-1,-1,2,1,1,-1,1
-1,0,-3,-3,-1,-2,-3,-1,-3,-1
1,0,-1,-2,-1,1,0,1,-1,0
0,0,-2,-2,-1,1,2,0,-1,1
0,2,1,0,1,0,0,0,-1,-1
0,1,2,1,-1,-1,0,0,0,0
0,2,0,0,-1,0,-1,1,1,-1
1,1,0,0,0,0,1,0,-1,-1
1,2,3,2,2,1,2,0,0,0
0,3,2,0,0,-2,-2,1,1,-1
1,1,3,2,2,1,2,1,0,3
0,0,-1,-1,0,-3,-2,-2,0,0
-2,-2,0,0,2,0,1,1,2,2
1,0,2,2,2,2,0,1,2,1
0,0,1,2,-1,-1,-1,0,0,2
-1,2,0,1,1,1,1,-1,1,-1
-1,-1,0,0,0,0,1,0,1,1
1,2,3,0,0,1,0,1,1,2
2,3,2,3,3,2,4,3,2,2
1,0,0,0,0,1,0,-1,3,1
-1,0,0,1,-1,0,1,0,1,1
-1,-1,-2,-4,-4,-2,-2,-2,0,-1
-2,0,1,-2,-2,0,1,1,0,1
-1,-1,1,-2,-1,0,0,0,0,1
1,-1,1,2,1,0,0,0,0,1
-1,-3,-2,-1,-1,0,-2,-3,-3,1
0,0,0,0,1,-1,0,0,-1,-1
-1,-1,2,1,1,0,-2,-1,-2,-2
1,1,1,6,5,3,4,0,0,1
0,1,-1,2,0,-2,-3,-1,-1,-1
0,0,2,2,0,-1,2,1,0,-1
-1,-3,-2,-3,-2,-3,-1,-1,0,-1
4,1,1,0,0,2,0,-2,0,0
3,1,1,-1,1,2,1,0,0,0
0,0,0,0,0,1,1,-1,1,-1
0,1,0,0,2,1,1,1,1,1
1,1,-1,0,0,0,2,2,2,0
1,0,-1,-3,0,1,0,0,0,1
1,1,2,2,2,2,6,2,3,3
1,-1,0,-2,-1,0,0,-1,0,0
1,1,-1,-2,0,1,3,2,2,3
-1,1,-2,-3,-1,0,0,1,0,1
1,1,-1,-1,1,0,1,1,0,3
0,-1,-2,-1,1,2,0,0,2,2
0,0,0,1,0,1,0,2,1,0
-2,0,1,0,0,0,0,0,0,1
0,-1,-1,1,0,1,1,1,1,0
0,0,0,1,-1,1,1,1,-1,-1
1,1,0,1,3,4,4,2,3,2
1,-1,-1,-2,-1,1,0,0,1,1
0,2,-1,-1,0,1,1,1,0,0
-2,1,-1,0,0,2,-1,1,2,1
1,1,-1,-1,-2,-2,-1,0,0,-2
0,1,0,0,-2,-2,0,2,-1,-3
0,-1,1,1,0,0,2,1,0,1
0,1,0,1,1,1,1,0,1,1
-2,-1,1,0,1,0,0,-1,1,0
-1,1,1,0,1,1,3,0,1,1
-1,1,0,2,4,5,4,0,2,3
0,-2,-2,1,1,1,1,-2,0,1
7,4,9,11,40,14,13,6,6,7
2,1,0,2,4,3,0,0,0,1
1,-1,0,-1,1,1,0,-1,0,0
0,-1,0,0,-2,-2,0,0,-1,1
0,1,0,-1,0,0,0,0,-1,-1
2,3,0,0,-1,0,1,1,0,0
0,1,1,0,-2,-1,2,0,-1,0
1,2,1,0,-1,0,2,0,-1,-1
4,1,2,2,4,3,6,2,2,1
5,4,5,6,11,5,5,3,3,3
5,4,5,6,10,5,5,6,5,3
2,1,1,1,2,1,1,1,-1,-2
1,1,3,3,1,0,0,2,2,0
0,1,1,0,-1,1,1,2,1,0
0,0,1,0,-1,0,1,1,1,0
-1,0,0,1,0,2,-1,-1,1,2
-2,-1,0,1,0,-1,0,0,1,1
1,-3,-1,-1,0,0,0,0,1,0
0,0,2,4,3,2,3,2,2,2
2,2,7,7,15,5,7,3,4,3
2,1,6,9,16,5,9,5,5,4
2,-2,0,0,1,-2,-2,-1,-1,-1
3,1,0,0,-1,0,0,-2,-1,0
0,1,-1,-1,0,-1,0,-2,-3,-1
0,1,1,0,0,3,3,1,1,-1
0,-1,1,-1,-2,-1,-2,0,0,0
-2,1,1,0,2,-1,0,0,0,0
0,-1,0,1,-1,-1,1,0,2,0
-1,1,1,2,1,2,1,0,1,1
3,2,4,4,10,5,6,3,3,3
4,3,7,7,10,7,6,4,3,4
2,1,2,1,1,-2,-3,-3,-2,1
-1,-1,3,0,0,0,-1,-3,0,0
-1,1,1,-1,0,1,0,1,-3,-1
0,-1,0,0,0,2,-1,-1,-2,-2
-1,0,0,2,2,1,0,0,0,1
1,0,-1,0,1,0,3,1,-2,0
1,0,1,0,1,2,4,0,-1,0
1,1,1,2,2,4,1,1,-2,-1
4,4,5,8,14,15,11,6,3,4
5,4,6,6,13,8,10,6,3,5
3,1,1,0,1,-1,-1,-1,-1,-3
0,0,0,1,0,1,3,-1,0,0
0,1,1,1,1,3,2,1,0,-1
0,0,-1,1,2,1,-1,1,1,1
0,-2,-3,1,0,0,0,3,2,1
1,-2,0,1,0,0,0,0,0,1
1,-1,-1,0,0,0,0,0,1,1
2,-1,3,3,5,4,4,3,2,2
3,0,1,4,6,4,2,3,4,1
3,1,2,4,5,5,3,2,2,1
0,0,-2,0,0,0,-1,-1,-2,-1
1,-1,0,1,1,1,3,2,2,0
1,0,-1,0,0,-1,2,3,0,-1
2,0,1,0,1,0,1,2,0,3
-1,0,0,-1,-1,-1,2,1,0,1
1,-1,0,1,1,0,0,-1,0,0
1,0,-2,-1,1,1,2,1,2,2
1,1,3,4,5,4,4,3,3,3
2,2,2,2,6,6,4,3,3,3
3,2,1,3,4,4,1,2,2,4
-1,-1,-3,-1,0,0,-1,0,2,-1
1,-1,-1,0,1,0,1,0,2,3
