"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,0,1,0,0,0,2,1,-2
1,1,1,2,-1,-1,0,0,1,-1
9,29,21,11,12,9,13,12,11,6
9,26,23,17,24,34,59,38,28,15
5,6,5,6,5,5,4,5,5,5
8,21,19,16,27,35,51,73,200,26
11,20,18,15,25,34,57,78,43,20
9,15,11,12,13,12,14,15,13,7
4,2,2,1,0,-2,0,0,0,3
0,1,1,0,-1,-2,-2,-1,0,0
1,0,1,0,-1,-1,-2,-1,-1,0
2,1,3,2,2,0,0,1,1,0
8,32,22,11,15,14,15,13,11,5
10,26,20,17,28,36,58,39,28,16
6,5,6,6,5,5,7,5,5,4
10,20,20,17,29,39,53,75,202,27
10,19,17,16,27,34,59,81,46,20
6,14,9,12,15,13,18,18,14,8
3,1,2,2,0,0,2,1,1,2
-1,-1,0,1,0,0,0,2,1,0
0,1,2,1,-2,-1,-1,0,0,2
2,-1,1,1,-1,-1,-2,1,-1,1
8,30,21,11,14,12,12,15,11,6
8,26,21,15,26,34,58,40,29,17
6,5,4,6,5,3,5,5,4,5
7,19,17,16,29,35,53,74,205,28
9,19,18,16,23,35,60,79,45,19
7,13,10,12,12,12,16,14,12,8
2,1,1,2,-1,-1,-1,-1,-1,1
-1,0,0,1,-1,-1,-1,1,-2,2
1,-1,0,1,1,0,0,0,-1,2
2,2,3,2,0,-1,-1,-1,0,1
10,33,22,12,14,12,13,13,10,6
12,27,21,16,26,35,60,41,28,15
6,6,8,6,7,7,6,5,4,3
11,22,19,16,28,37,55,76,207,25
11,22,17,16,27,36,61,82,44,19
8,16,11,13,13,14,16,17,15,9
3,2,1,3,3,0,-1,0,3,1
0,1,0,3,1,0,0,1,2,1
1,1,1,2,3,0,1,-1,0,1
-1,1,3,2,-1,0,0,1,3,2
10,30,22,12,12,11,14,13,11,7
9,26,20,16,28,33,56,39,27,17
5,6,5,5,4,3,3,4,5,5
10,20,17,16,27,37,53,74,208,28
8,20,17,15,26,33,58,82,43,20
6,13,11,12,12,11,15,16,13,10
0,1,1,2,0,-1,0,-1,0,1
-1,0,2,0,0,-1,-2,-1,1,2
1,0,2,0,0,0,-1,0,-1,1
2,2,2,2,1,-1,-2,-1,2,1
8,32,20,11,12,11,14,11,10,7
9,27,20,15,26,32,58,39,28,17
5,7,5,6,4,4,4,4,5,4
10,20,18,14,28,36,52,74,208,29
9,20,17,15,27,36,60,80,44,20
6,14,11,9,13,12,17,15,12,9
2,1,3,2,1,-1,0,-1,-1,2
1,2,3,1,0,-2,0,0,-2,0
1,-2,0,2,0,0,0,1,0,1
1,2,2,2,-1,0,1,0,-1,2
10,30,21,11,12,12,14,13,10,6
10,26,19,14,24,33,58,39,29,15
5,6,6,5,5,5,5,5,5,3
11,20,18,15,26,35,52,74,209,27
10,20,18,15,26,33,58,81,45,18
7,14,12,10,13,13,15,16,13,6
2,1,0,1,-1,-3,0,-1,0,2
0,0,1,1,0,-1,0,0,0,-1
0,2,1,0,0,-1,-1,0,-1,1
2,3,2,3,1,1,1,-1,-1,2
9,31,22,12,14,12,14,13,11,7
10,26,21,16,28,35,59,39,27,18
8,7,8,8,7,5,4,3,4,4
10,21,20,16,29,37,55,77,211,27
8,20,19,16,26,36,59,82,44,21
