"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,-1,2,0,0,1,0,0,0
28,40,23,20,19,16,17,17,14,9
31,31,28,23,25,24,28,25,15,9
10,10,13,13,15,12,13,11,9,6
17,18,20,22,25,30,39,59,43,13
15,16,18,21,25,31,38,31,19,10
8,4,4,6,4,5,6,7,7,5
2,4,2,5,1,-1,0,5,1,3
0,0,1,1,1,-1,-1,1,0,2
1,0,0,1,0,1,0,2,2,3
0,0,-1,1,2,0,1,1,0,0
26,42,23,20,17,17,16,16,11,7
28,31,26,24,24,24,28,24,17,11
10,10,10,11,13,12,14,12,9,9
15,19,18,20,25,28,38,59,42,13
14,18,21,22,23,30,38,28,19,10
6,5,4,7,4,2,4,5,4,3
5,4,3,3,-1,-1,-3,2,0,-1
-1,1,-2,1,0,0,-1,0,-1,1
-1,1,0,1,0,-1,-3,-1,-1,0
0,1,2,1,-2,-1,-1,0,-1,1
28,41,26,19,19,16,15,15,11,8
31,31,26,24,24,25,28,23,17,8
9,9,12,13,15,13,11,6,9,7
17,18,21,24,25,29,37,59,42,11
17,18,21,22,24,31,38,29,18,8
7,6,7,6,6,7,5,5,4,2
4,3,2,5,2,2,0,1,0,0
0,1,1,1,-1,1,0,0,0,3
0,2,1,1,-1,2,-1,0,-1,1
0,-1,-1,3,-2,-1,-3,-1,0,2
28,42,21,21,17,16,18,18,12,8
30,30,23,24,23,24,28,22,18,11
10,8,12,12,14,11,11,10,9,7
17,17,19,22,23,28,38,61,44,15
16,17,20,21,24,30,38,29,20,11
6,5,4,5,2,4,6,6,5,5
4,3,2,4,-1,-1,0,3,0,0
1,0,0,-1,-1,-2,-1,1,0,1
1,-1,0,2,-1,-2,-1,0,1,1
0,1,-2,0,-1,0,-1,0,1,-2
30,43,25,19,15,15,16,16,9,5
29,31,26,22,22,23,28,24,15,8
10,10,10,12,13,10,9,11,8,6
17,17,20,20,24,29,38,61,42,14
16,18,20,22,25,29,39,31,17,9
6,5,5,7,5,5,5,7,4,4
1,3,2,3,0,0,1,3,1,0
3,1,2,3,0,-1,0,0,0,1
1,0,0,2,-1,-2,-2,1,0,1
1,1,0,1,0,0,-1,0,-1,2
26,40,24,19,19,16,14,17,15,8
29,31,27,25,24,24,24,24,17,9
10,9,12,11,12,11,12,13,10,7
15,17,21,22,26,30,38,61,42,13
15,16,19,21,23,31,40,29,20,10
8,5,6,6,6,4,4,5,6,5
4,3,3,3,2,0,1,3,1,1
3,1,0,0,-1,-1,-2,1,-2,2
0,0,0,0,-1,0,0,0,0,0
1,2,-1,2,-1,0,0,1,-1,1
26,42,25,19,19,17,17,16,12,8
30,31,26,24,24,24,29,22,16,10
11,10,13,13,14,12,12,13,7,7
17,18,19,22,25,29,38,60,43,13
16,17,19,22,26,31,40,31,19,9
6,5,6,6,6,6,7,7,3,4
3,4,2,4,1,2,0,4,0,1
1,1,1,3,1,0,1,1,-1,3
1,0,0,1,0,-1,-1,0,1,3
0,-1,1,1,0,0,0,0,0,1
28,41,23,19,17,15,16,15,12,8
29,31,26,23,24,24,28,24,15,10
8,9,11,13,13,11,9,11,8,6
17,18,19,22,24,28,36,60,42,13
16,15,20,22,24,29,37,26,18,11
8,7,6,6,3,4,4,5,5,4
3,3,1,5,2,-1,0,1,0,1
1,2,1,1,0,-1,-2,0,-2,-1
1,3,0,1,0,-1,-1,0,0,-1
2,-2,0,0,-1,2,-2,0,0,0
29,42,22,20,17,15,14,17,13,8
30,31,26,24,24,24,30,25,16,10
10,10,12,13,14,11,8,10,9,7
17,17,19,23,26,30,38,59,43,13
16,17,21,22,26,32,40,27,19,10
6,5,6,6,6,4,6,4,2,1
2,3,3,5,2,3,1,1,0,-1
1,1,1,1,-1,-2,-1,-1,-2,-1
1,1,-1,1,2,0,0,0,-2,0
0,-2,1,-3,0,-1,-1,-1,1,1
28,42,23,20,20,15,16,16,11,7
29,30,26,23,25,25,29,23,16,11
9,9,11,13,14,14,12,10,9,8
15,16,19,23,26,30,39,61,43,15
15,17,21,22,26,32,39,30,20,10
6,5,5,6,5,4,4,6,5,4
2,2,2,4,2,1,0,4,-1,1
-1,0,1,1,-1,0,-1,1,2,1
0,0,0,0,0,0,0,0,1,1
1,1,0,3,2,2,0,1,-1,2
28,42,21,19,18,16,16,15,13,9
29,30,25,24,22,24,27,23,18,10
11,9,9,12,12,11,11,13,10,6
17,18,17,21,25,30,39,61,43,13
17,15,20,22,24,30,39,30,20,11
7,4,3,4,4,4,5,4,3,5
3,2,1,4,2,1,0,3,0,0
1,1,0,1,-1,-1,-1,0,-1,1
0,-1,1,0,0,0,0,0,0,1
