"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,0,1,0,0,1,2,0,1
-1,2,0,2,0,0,2,2,-1,2
-1,-1,0,1,0,0,0,1,-1,-1
-2,0,0,1,0,0,0,0,1,2
0,1,1,1,1,1,4,7,1,2
-2,-2,0,0,0,0,2,1,0,2
-2,-3,-1,0,0,0,1,1,-1,0
-1,-2,0,0,0,0,1,3,-1,0
-2,-2,0,0,0,1,0,2,-1,1
-1,-2,0,0,0,0,0,1,0,0
1,0,0,1,-1,2,-2,2,1,0
0,2,0,1,0,3,1,2,1,2
2,0,-1,1,0,2,0,2,0,0
1,0,0,0,0,2,-1,2,-1,0
3,2,1,2,0,3,0,6,1,1
0,0,0,1,0,2,0,3,-2,0
2,0,-1,3,0,1,2,3,1,1
1,1,0,2,0,1,2,5,1,0
2,2,1,3,0,1,2,1,0,1
0,0,1,3,0,1,1,1,0,1
0,0,0,2,0,1,1,2,0,-1
1,0,0,5,1,5,2,5,3,3
0,-2,1,8,2,4,4,7,4,4
1,0,0,2,1,2,2,2,-1,1
1,1,-1,3,1,2,3,2,-1,0
0,1,1,7,2,7,7,14,6,5
0,-1,-1,2,1,1,2,3,0,2
0,-1,0,3,2,3,3,4,-2,2
0,1,0,2,1,2,0,2,-1,1
0,0,0,1,0,1,2,1,2,3
0,2,1,0,2,1,-1,2,-1,1
0,2,4,5,3,3,2,4,2,2
2,3,7,10,4,9,3,9,7,4
0,2,0,2,1,0,0,0,-1,2
0,2,2,2,1,-1,0,2,-1,1
3,5,6,11,5,13,7,21,11,7
2,-1,0,2,0,0,-1,-1,0,0
0,1,1,5,4,4,1,2,-3,0
0,-1,0,1,0,1,1,3,-2,2
1,0,1,0,1,1,1,0,0,0
0,-1,0,1,1,0,-3,1,-1,1
1,1,3,3,2,4,3,2,0,1
2,1,2,8,5,9,4,9,5,3
1,3,1,5,4,3,3,6,3,3
-2,0,1,2,1,2,1,3,-1,1
-2,0,1,2,2,2,2,3,1,1
-2,1,3,3,2,3,2,4,3,3
1,-1,2,3,2,3,2,2,-1,0
-2,1,1,2,1,2,2,3,1,1
-1,0,1,0,0,1,1,3,1,-1
0,-3,2,1,1,1,1,1,0,0
-2,0,1,2,2,2,1,2,2,1
2,1,5,14,5,10,6,10,5,4
-1,0,5,8,3,7,3,9,5,5
-2,-1,2,4,1,2,0,2,0,0
-1,0,1,2,1,2,0,3,0,1
-3,1,4,4,3,6,2,7,3,2
-1,1,2,3,2,4,2,4,-1,2
-2,-1,-2,0,0,0,1,0,0,1
0,-1,-1,1,0,0,-1,-1,-1,0
1,2,0,1,1,1,0,0,0,3
0,2,1,2,2,2,1,2,0,1
2,3,5,14,7,11,3,11,7,6
1,2,4,12,7,8,2,11,7,5
2,0,0,2,1,0,0,2,-1,0
-1,0,1,2,2,2,2,2,0,2
0,1,2,8,5,7,4,11,5,5
0,1,2,4,2,2,2,4,-1,0
0,1,1,1,0,0,1,1,2,0
-2,0,0,0,1,1,0,0,0,-1
-2,-1,0,2,0,0,-1,-1,0,-1
-1,-1,2,3,2,0,0,1,0,-2
1,1,3,5,5,8,1,7,2,3
2,1,3,11,8,9,1,7,6,4
2,1,3,5,5,4,1,4,2,0
2,1,1,3,1,3,3,3,-1,3
2,2,3,7,5,8,2,12,4,3
1,2,3,3,3,3,1,5,0,-1
1,2,1,1,1,2,3,1,-1,0
0,2,3,1,1,1,1,0,0,-1
0,1,0,1,1,2,2,1,3,0
-1,0,1,2,1,1,1,1,0,1
-1,1,2,3,3,4,3,3,1,4
-1,1,6,8,5,5,2,7,3,3
1,2,5,8,6,9,1,11,7,6
1,0,2,1,1,2,0,2,1,1
-1,1,2,2,2,1,1,3,1,0
0,1,3,3,4,5,2,7,2,3
-1,-1,0,1,1,-1,-2,0,0,1
0,-1,0,0,-1,-2,-1,0,1,2
0,0,1,0,1,2,-2,0,2,0
0,1,1,1,0,1,1,2,1,1
-1,-1,2,1,2,2,0,1,0,1
-1,1,3,2,3,4,2,3,2,3
1,1,5,14,8,13,5,14,10,5
-1,1,4,4,4,4,3,5,4,4
0,0,1,2,1,1,0,0,1,-1
1,-1,4,3,2,2,2,3,2,1
2,0,2,3,0,0,-1,1,1,-2
1,0,1,1,0,-2,0,2,0,-2
0,1,0,1,1,3,-1,2,-1,-1
0,0,3,1,1,1,-2,0,-1,0
0,2,3,2,3,1,0,1,-1,0
1,1,3,2,3,1,1,2,1,0
2,2,8,9,7,11,8,16,6,6
0,3,5,4,4,3,2,3,-1,-1
1,1,3,3,3,1,0,1,-1,0
0,1,5,4,3,5,3,3,-1,-1
1,1,3,2,3,1,-1,1,0,0
0,0,1,2,1,1,0,1,0,0
0,0,0,2,1,1,0,0,0,0
1,1,2,1,1,1,0,-1,-1,1
1,0,3,4,2,2,3,2,1,0
-1,0,1,1,2,1,2,1,-1,0
1,2,5,5,4,3,2,3,0,-1
2,1,8,10,11,16,8,15,9,6
0,2,3,2,4,3,2,2,1,1
