"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,-1,0,0,-1,-3,-3,0
1,1,-1,-1,-1,-1,-1,-2,-1,2
1,3,1,2,0,0,-2,0,1,1
3,8,6,5,5,3,5,5,5,4
5,36,37,38,52,78,90,71,39,10
7,39,46,51,74,117,127,105,60,16
9,23,26,27,36,42,57,65,39,11
1,14,10,11,14,14,18,19,15,4
0,2,-1,-1,-2,-2,-2,-2,-1,-1
1,0,-1,-1,-1,0,0,-1,-1,0
1,0,0,1,0,-3,-2,-3,-1,0
1,3,-2,-1,-1,-2,-3,-1,0,2
1,3,0,-1,-1,1,0,0,1,1
2,10,6,4,6,3,5,4,5,4
7,35,36,37,54,79,90,73,39,9
9,39,44,50,73,117,128,105,59,16
8,23,27,28,36,47,60,67,38,12
2,13,10,12,14,16,18,20,15,4
0,1,1,-1,-3,-2,-1,-2,-2,1
0,1,-3,0,0,1,0,-1,0,1
0,0,0,0,-1,-1,0,-1,0,1
0,2,-1,0,-1,-3,-2,0,-2,1
2,4,1,1,1,-1,2,0,1,0
3,8,7,6,5,3,5,4,6,2
5,36,37,38,52,81,91,72,39,7
9,39,46,50,74,119,127,105,59,17
9,24,25,30,38,45,57,64,38,12
3,15,11,12,15,15,18,20,15,6
1,1,-1,-1,-2,-2,-3,-2,-1,0
0,0,0,1,0,-1,1,-1,-1,1
1,0,0,0,-1,-2,1,-1,0,1
1,3,-1,-2,0,0,-2,-2,0,0
1,3,2,1,0,-2,1,0,3,2
1,8,5,5,4,3,4,1,5,3
7,36,36,39,53,79,89,73,39,9
9,39,46,50,74,117,127,106,60,16
8,24,26,28,35,42,59,65,37,12
2,14,9,11,15,14,20,21,16,4
1,2,1,-1,-1,-1,-1,-3,-2,1
1,1,-2,-1,-1,-1,-1,-1,0,0
1,2,0,-1,-2,-1,0,-1,2,0
-2,1,1,2,-1,-1,-1,-1,0,0
-1,2,-1,0,1,1,0,0,2,0
3,9,6,5,4,5,5,4,7,4
6,35,35,38,52,80,90,71,38,10
10,39,46,51,74,116,128,105,61,16
8,24,24,28,36,45,59,66,40,11
3,14,9,12,14,15,18,21,16,5
1,1,0,-3,-2,-3,-2,-2,0,2
0,1,-1,1,-2,-1,0,0,-1,1
0,0,-3,-2,0,-1,-1,-1,-1,1
-1,0,-1,0,-1,-1,-1,-1,1,0
1,4,0,0,2,0,0,1,1,2
4,8,6,5,5,5,4,4,5,4
6,36,37,37,53,79,89,73,39,9
10,37,47,50,75,117,128,105,60,16
