"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-1,0,0,1,3,0,0
-1,1,0,0,1,1,2,1,-1,0
2,0,0,0,0,1,1,0,1,0
-1,1,0,0,0,0,1,0,-1,0
1,3,4,2,1,2,5,51,6,7
0,0,2,1,0,0,2,0,0,0
-2,-3,-1,0,0,0,2,4,0,0
0,0,3,1,1,-1,4,4,0,0
-1,0,0,0,0,1,2,3,0,0
-1,0,2,0,0,1,3,1,1,0
0,0,0,0,-1,0,-1,1,1,0
0,0,0,0,0,0,2,3,0,1
0,-1,-1,0,0,0,0,1,1,-1
0,0,1,0,0,1,1,3,1,0
3,3,2,1,1,3,6,33,7,4
1,0,0,0,0,1,3,3,-2,-1
1,0,0,0,0,1,3,2,-1,0
1,1,1,0,1,0,2,3,-1,0
1,1,0,0,0,0,0,2,1,2
0,0,0,0,0,0,1,2,0,1
-1,2,0,0,0,0,0,1,0,-1
0,-1,0,0,0,0,-2,1,-2,-1
0,-2,0,0,2,0,-1,1,-2,-1
0,-1,0,0,0,0,1,1,-1,0
2,2,1,2,2,2,3,30,4,5
1,0,0,0,0,1,0,2,0,0
0,-1,-1,0,0,1,0,2,2,1
0,0,-1,0,0,0,0,5,-2,0
1,1,-1,0,0,0,-1,2,0,1
0,0,0,0,0,0,0,2,0,1
-2,0,0,0,0,0,-1,1,1,1
-1,1,0,0,0,-2,-1,0,-1,2
-1,0,0,0,0,0,0,0,-1,-1
-1,-1,-1,0,0,-1,-1,1,0,2
-1,0,0,0,0,-2,-1,1,0,2
0,1,0,-1,-1,0,0,1,-1,0
2,0,0,0,0,-1,-2,-1,1,0
2,1,0,1,1,0,-2,-1,-2,1
0,0,0,0,0,0,-1,0,-1,0
1,1,0,0,0,0,0,0,0,0
-1,-2,0,1,0,0,-1,-1,0,0
0,0,2,0,0,0,0,1,0,1
0,-1,0,0,0,0,-1,-1,0,1
1,2,0,0,0,0,0,0,0,1
-2,0,0,0,0,0,1,1,2,3
-3,0,-1,0,1,1,0,0,1,2
-1,-1,0,0,2,1,0,0,0,2
2,-1,0,1,1,1,0,0,1,2
-2,1,0,0,0,1,0,0,0,1
-1,-1,0,0,0,1,1,0,0,-1
0,-3,0,0,0,0,1,0,1,0
-2,1,0,0,0,0,1,0,2,2
-1,-1,0,1,0,1,1,1,0,1
-3,-2,0,1,0,0,-1,0,0,0
-1,-1,1,0,0,1,0,0,3,2
-1,0,1,1,2,0,0,0,0,2
-3,-1,1,0,0,0,0,0,0,1
-1,1,-1,0,1,1,1,1,1,1
-2,-2,-2,-1,0,-1,0,0,0,1
0,-1,-2,0,0,0,-1,-1,1,0
0,0,0,0,0,1,0,-1,0,1
0,0,0,0,0,0,0,0,0,2
0,-1,2,1,0,0,1,0,-1,-2
0,0,0,2,0,0,-1,0,-1,0
1,0,-1,2,0,-1,-1,0,0,1
0,1,0,1,0,1,0,0,0,0
-1,-1,0,0,-1,-1,-1,0,0,0
0,0,0,2,-1,-1,0,0,0,0
2,1,0,1,-1,-1,0,0,1,0
-2,0,0,0,0,0,1,-1,1,0
-1,-3,0,0,-1,-1,0,-1,-1,2
-1,-1,0,0,0,-1,-1,0,1,-1
0,-1,0,0,0,0,-1,1,-2,-1
-1,-1,1,0,1,2,0,-1,-1,0
2,2,1,0,1,0,0,0,1,-1
0,1,0,0,1,0,0,0,-2,1
2,1,0,1,0,0,1,0,-2,-1
1,1,0,0,1,2,1,1,1,0
1,0,0,1,1,1,1,0,-1,0
1,1,0,1,0,0,0,-1,0,-1
0,1,0,0,0,0,0,0,2,0
-1,2,1,0,0,1,0,0,0,0
1,1,1,-1,0,1,2,1,-1,0
0,-1,1,0,0,1,0,2,1,0
1,2,1,-1,0,-1,2,0,1,1
1,1,0,-1,0,1,1,1,1,0
0,2,1,0,0,1,4,0,1,0
2,2,0,-1,0,1,5,0,1,0
0,0,0,0,0,-1,1,1,1,0
1,-1,0,0,-1,-2,0,0,3,1
-1,0,0,0,0,0,0,1,2,1
0,0,0,0,0,0,2,0,1,1
-1,-1,0,-1,0,0,0,0,0,0
-1,-1,-1,-1,0,0,1,2,0,0
3,2,0,0,3,0,430,15,8,11
1,-1,-1,-1,1,0,2,2,1,0
2,1,0,0,0,2,19,7,6,6
-1,-1,0,-1,-2,-1,2,1,2,-1
0,-1,0,0,-1,-1,-1,0,-1,-1
0,1,0,0,-1,-2,-1,0,1,0
-1,0,0,0,0,1,-2,1,0,-1
0,0,1,0,0,0,0,2,0,1
0,-1,0,0,0,1,0,1,-2,0
4,3,1,1,0,4,21,111,35,12
6,3,2,2,1,4,263,19,14,9
2,1,0,1,1,2,2,2,-2,-2
5,3,2,3,1,3,25,11,7,6
1,1,1,1,0,1,6,3,-1,-1
0,1,0,0,0,1,2,3,1,0
0,0,1,1,0,1,1,2,0,0
-1,-1,0,-1,0,0,1,0,2,0
1,0,0,0,0,1,2,1,0,0
2,-1,0,0,1,1,3,3,-1,-1
1,2,1,1,0,3,14,56,5,7
4,3,2,3,0,3,31,9,3,6
2,0,0,1,2,2,3,2,0,0
0,1,0,0,0,1,4,3,1,2
0,1,1,0,0,0,3,3,0,0
0,1,0,0,0,1,1,1,-1,0
0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,2,3,2,0,0
-3,2,0,0,0,1,1,2,0,0
-1,-1,0,0,0,0,1,1,-2,0
0,0,2,0,0,0,2,1,-1,-1
5,3,3,1,0,3,14,10,4,5
0,1,-1,-1,0,1,1,1,-1,0
1,2,1,0,0,1,2,1,-1,0
0,1,0,0,1,1,2,5,1,1
-1,0,1,1,0,1,1,3,-1,0
-2,0,0,1,0,0,1,3,2,1
0,0,0,0,0,0,0,1,2,0
0,0,0,0,-1,1,1,1,-2,0
-2,0,-1,0,-1,-1,2,1,-1,1
-1,1,0,-1,0,1,2,3,-1,0
2,1,2,0,-1,2,2,12,2,4
-2,0,0,0,1,1,1,2,1,1
0,0,0,0,0,2,1,2,1,0
-1,0,0,-1,1,1,2,3,-2,2
-1,0,0,0,0,1,0,2,0,1
0,0,0,-1,0,1,1,1,-1,-1
0,0,1,0,-1,0,-1,1,0,-1
0,-1,0,0,0,0,1,1,-2,1
