"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,0,1,0,1,1,0,-3
0,2,1,0,-1,-1,2,1,0,-2
1,0,0,0,-3,-2,3,1,0,-1
0,2,3,0,-2,0,2,-1,-1,-2
5,3,2,1,1,4,17,29,5,4
1,2,3,3,2,4,63,19,7,5
2,0,1,1,0,0,0,1,1,0
2,2,2,1,0,2,9,9,5,3
2,0,1,1,0,-1,2,1,-1,0
1,0,2,0,1,-2,-1,2,1,0
-1,0,1,-1,0,2,-2,1,1,1
1,0,0,0,0,-1,2,1,1,2
-1,1,1,0,-1,1,3,2,1,-1
0,0,1,0,0,0,1,0,1,2
2,2,2,2,1,2,6,2,3,0
3,2,5,2,1,5,19,64,9,7
0,0,1,0,0,-1,2,0,2,-1
0,1,0,2,0,0,5,4,2,1
0,0,1,0,-1,-1,2,0,2,1
-2,-2,-1,0,0,0,1,1,0,-1
-1,0,1,0,-2,0,0,0,0,1
0,-2,-1,0,-1,-1,0,2,0,0
0,-1,2,0,-1,-3,0,3,2,-1
-2,1,2,-1,-1,0,0,0,2,0
-1,-1,1,0,-1,-2,2,2,3,0
2,0,3,1,2,2,17,69,15,7
2,1,4,2,1,4,13,21,9,3
1,2,1,1,-2,-2,5,3,2,1
1,0,0,2,-1,1,2,0,-1,0
-2,0,0,0,0,0,0,1,-1,-1
-1,0,0,0,0,0,1,1,0,2
0,0,1,0,-1,1,2,1,1,-1
0,1,2,1,-2,-1,3,2,2,1
1,-1,0,0,-1,3,2,2,4,0
0,0,1,0,0,0,1,2,2,-2
2,2,4,2,1,4,10,13,14,3
3,1,4,2,4,3,11,52,13,6
4,2,1,2,0,3,8,19,8,4
1,0,-2,-1,0,1,1,1,2,1
0,0,-1,0,0,0,1,1,1,2
-1,1,1,0,0,0,3,0,2,0
-2,0,-1,0,-2,0,0,0,1,0
2,0,2,0,-3,-1,2,3,2,-1
0,1,3,2,0,0,0,-1,0,-1
1,0,0,0,0,-2,-2,0,0,1
0,0,1,1,-1,0,1,1,0,1
1,3,3,3,2,2,10,40,46,8
3,1,4,2,-1,-1,4,6,6,1
-1,0,2,2,-1,-2,1,0,0,-1
-1,0,1,1,0,0,-1,0,-1,0
-1,0,1,0,0,-1,0,1,1,0
0,1,3,1,0,0,-1,2,2,-1
-2,0,2,0,-2,-1,2,2,2,-1
