"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,1,0,2,-1,1,-1,1,0
-1,1,0,0,0,1,0,0,0,0
-2,-1,0,-2,-1,-1,0,-1,0,0
0,0,-1,-1,-1,-1,0,0,1,0
1,-1,4,6,5,5,7,3,2,2
-1,0,0,1,2,1,1,0,-3,0
2,-1,0,0,-1,-1,-1,-1,-2,-2
1,1,-1,-1,-2,-3,-2,-1,-2,-3
3,1,0,0,0,1,0,-1,1,0
2,1,-1,0,-3,-3,0,-2,-3,-1
0,0,0,0,6,1,-2,-1,-1,-1
0,1,2,2,0,1,1,-1,-2,2
1,1,2,2,0,2,2,-1,2,0
1,-1,0,1,1,0,0,-1,-1,1
4,5,6,14,12,7,9,4,3,2
3,2,3,9,8,5,5,2,1,1
1,1,0,0,0,1,1,0,-1,-1
0,-1,-3,3,1,0,1,0,1,1
1,0,-1,1,1,2,2,0,1,0
1,-1,-2,-1,0,1,1,0,1,1
-1,1,0,1,-1,-2,2,1,1,2
-1,-2,0,0,0,0,0,0,0,1
0,0,-2,0,1,1,2,0,-1,1
1,0,-1,-1,-1,1,2,0,2,1
3,3,4,17,19,10,11,4,3,4
3,2,4,11,10,5,6,2,3,4
1,0,0,0,-2,-1,-1,0,-2,-2
-1,1,-2,-1,0,-1,-2,-1,-1,-3
1,-1,0,1,0,1,1,1,0,0
-1,0,-2,0,0,1,1,-1,-3,0
1,1,0,1,-1,1,0,0,0,0
0,0,-1,3,-1,-1,0,-1,0,-1
1,2,-1,0,1,0,1,-1,0,-1
2,0,1,1,1,1,0,1,-1,1
7,4,8,22,47,17,18,7,5,5
5,5,5,13,19,10,12,4,4,4
4,-1,1,1,0,0,1,0,-1,-1
3,1,0,4,4,3,2,1,2,1
1,0,3,2,0,3,2,0,1,0
0,0,0,0,-2,1,2,1,1,1
0,2,0,0,2,2,3,0,1,1
-1,-1,0,3,0,1,1,-1,1,1
1,0,1,1,1,1,2,1,1,1
0,0,-1,-1,-2,0,1,0,-2,0
7,5,8,15,64,26,20,7,6,8
4,4,6,10,31,11,11,3,2,5
1,-2,-1,-1,-2,0,1,-2,-2,0
-1,-1,-2,0,0,-1,-1,-3,0,0
1,-1,-1,-2,0,1,1,-1,1,0
-1,-1,-2,-1,-1,0,-1,-2,-1,1
1,0,1,0,0,-2,1,1,0,0
