"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,1,0,2,1,3,0,-2,-1
0,0,0,-2,0,1,-1,0,1,0
1,0,0,0,0,1,0,-2,-1,0
0,0,0,0,0,1,-2,-2,-1,0
1,-1,0,0,0,4,2,-1,-1,0
0,0,1,1,0,1,1,-2,-1,0
0,0,-1,1,0,1,1,-1,0,0
0,2,0,0,0,3,0,-2,0,0
1,1,1,0,0,3,0,0,0,0
0,1,1,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,-1,0,0
0,0,2,-3,0,1,0,1,0,-3
1,0,0,0,1,2,3,1,2,2
-1,-2,-1,0,1,2,1,0,3,2
-2,0,0,0,1,2,3,0,1,1
1,0,1,0,1,1,0,0,0,1
0,-2,0,0,-2,0,0,1,0,1
-2,1,1,1,-1,1,1,0,-1,1
0,0,1,-1,0,2,0,0,0,0
-1,0,0,0,-2,2,0,2,0,1
0,0,0,-1,0,0,1,0,-2,-1
0,0,0,0,1,-1,1,1,0,-1
1,-1,1,-2,1,1,1,1,4,0
1,0,-1,-1,0,-1,2,0,-2,-1
0,-1,1,0,-1,0,2,1,-1,0
1,0,0,0,0,0,1,0,-1,1
-1,0,0,0,0,0,0,0,0,0
0,0,0,0,-1,0,1,-1,0,0
1,0,-3,0,0,1,0,0,-2,-1
1,0,0,0,0,0,1,0,1,-1
0,0,1,0,1,0,0,0,1,0
2,0,2,2,1,0,1,0,0,0
1,1,3,0,2,0,2,2,2,2
1,0,2,-1,1,0,1,0,1,0
0,1,0,0,0,1,1,1,0,0
1,0,0,0,-1,0,1,1,1,1
0,1,2,0,0,0,0,1,1,0
1,3,0,0,-1,0,0,-1,2,2
0,2,0,0,1,1,0,1,0,1
-3,0,0,0,0,1,0,0,3,2
0,0,0,-1,0,1,2,0,0,0
-1,-1,0,0,0,-1,-1,1,-1,0
1,0,2,0,0,2,2,1,0,2
0,0,0,0,0,-1,1,0,1,0
0,0,0,0,-1,0,-1,-1,-1,-1
0,0,0,0,1,-1,0,-1,1,-2
0,0,0,-1,0,0,0,-1,0,-2
-1,-1,1,0,1,2,2,0,0,-1
0,0,0,0,0,-1,-1,0,-1,1
1,0,0,0,-1,0,0,-2,-1,-2
0,0,0,-1,0,0,-1,-1,0,-3
-1,0,0,0,0,1,0,-2,0,0
1,0,2,0,3,2,1,0,2,2
1,1,0,0,1,0,1,-1,-2,-1
0,-1,1,0,0,0,0,0,0,-1
1,0,0,0,2,0,0,-1,0,0
-1,0,0,0,0,0,0,0,-2,0
0,0,1,-2,0,-1,1,0,-2,-2
1,0,2,2,0,0,1,0,0,-1
0,0,3,1,0,0,1,0,0,0
1,0,-1,-1,0,1,-1,-2,0,0
-2,-1,0,0,0,-1,-1,0,0,-1
0,0,0,0,1,2,-2,0,4,2
1,0,1,0,0,0,-2,0,0,0
0,2,1,0,0,1,1,0,1,-1
2,0,0,0,0,0,0,0,0,0
3,1,0,0,-2,0,0,0,-1,-1
3,0,0,0,-1,1,1,-1,1,1
2,1,0,0,-1,0,-1,0,0,0
2,0,1,0,1,0,1,0,0,0
-1,0,1,0,0,1,0,0,-1,1
0,0,0,1,0,0,2,0,1,1
0,0,3,1,0,3,2,1,0,2
0,-1,0,0,2,1,1,0,1,1
-2,0,0,1,0,2,3,0,0,0
1,1,-1,-2,0,0,1,0,0,1
2,0,0,-2,1,2,6,1,4,3
1,0,1,2,1,1,4,0,0,-1
-1,0,-2,-2,1,1,1,0,0,1
0,-1,-1,-1,1,0,2,0,2,1
-1,-1,1,0,1,1,3,1,2,1
1,0,1,0,1,-1,0,1,0,0
2,0,2,0,1,0,3,1,2,1
2,0,1,0,0,0,1,0,0,0
0,0,1,2,0,1,3,-1,-1,0
1,0,-1,0,0,0,0,-1,1,0
3,2,3,1,2,2,13,0,4,3
2,-1,1,1,3,1,2,0,1,1
0,2,-1,1,1,0,0,0,0,-1
1,1,1,0,0,-3,0,0,0,0
0,0,1,0,1,2,2,0,0,-1
0,0,1,0,1,0,0,-2,0,-1
2,0,3,2,3,1,2,0,2,1
2,0,1,0,0,0,0,0,0,0
0,0,-1,1,1,0,3,0,0,0
2,0,0,-1,0,0,0,0,0,0
4,1,1,2,3,2,17,2,4,4
3,1,-1,-1,2,0,2,1,1,1
3,2,0,0,1,0,3,0,0,0
1,0,0,0,0,0,2,1,1,0
-4,0,0,0,0,0,1,0,1,0
1,0,1,-1,1,0,0,0,2,1
2,0,3,0,3,0,2,3,2,3
0,0,0,-1,1,-1,-1,-1,2,0
-1,-2,3,1,1,1,4,-1,0,-1
-1,0,-1,1,1,-2,2,0,0,0
1,0,1,1,5,2,10,-1,4,4
1,0,1,0,3,-1,1,-1,2,2
-1,0,0,2,1,2,1,0,1,1
0,0,0,1,0,-1,-1,0,0,1
-1,0,0,0,1,2,-1,1,-2,0
0,0,-1,0,2,0,1,-2,-1,-1
1,0,2,0,4,1,1,1,2,2
1,0,0,0,3,2,3,-1,1,2
3,-1,2,-1,45,12,8,0,1,2
4,2,3,3,24,10,5,2,6,5
4,-2,1,1,4,2,0,0,-1,1
-1,-2,0,2,5,4,1,-3,-1,1
0,0,-1,0,1,0,1,1,-1,0
-1,0,-1,0,-1,1,-1,-2,0,0
1,0,-1,1,1,2,1,0,0,1
0,0,-1,0,0,2,2,0,0,-1
-1,0,-1,0,3,2,0,0,-1,-2
6,1,2,1,8,5,5,1,2,2
2,-1,1,0,11,8,6,0,-1,0
4,1,1,2,10,5,5,1,2,4
3,0,2,1,6,5,6,1,2,0
1,-1,-1,1,6,4,3,-1,-1,-2
0,0,-1,0,1,1,1,-1,1,2
0,0,1,0,0,1,1,-2,0,-2
4,0,1,0,3,2,1,0,0,0
0,-1,0,1,2,2,2,0,1,1
2,-1,0,0,1,1,3,0,1,1
6,-1,2,1,5,5,3,0,2,1
2,-2,1,1,15,11,8,2,2,2
5,2,2,1,15,7,7,5,5,5
4,-1,0,2,3,3,4,1,3,2
1,2,1,0,4,4,1,0,1,1
0,0,1,0,0,1,1,1,1,0
-1,0,1,1,0,1,2,0,0,1
0,0,0,0,0,0,2,0,2,3
0,0,0,0,1,3,1,-2,-2,0
0,0,-1,0,1,1,1,1,-2,-1
1,0,0,1,2,2,1,1,0,0
3,0,1,2,10,16,8,2,2,4
3,0,1,1,7,7,6,3,4,3
3,0,0,0,0,0,0,-2,0,-1
0,1,1,0,3,5,1,0,-1,-1
0,0,1,1,1,0,1,0,-1,-1
0,0,-1,0,0,0,1,0,-1,0
0,0,-1,0,0,1,2,2,2,1
1,0,1,1,0,1,0,0,-1,-1
1,0,0,1,0,1,1,0,0,-1
1,1,0,0,0,2,3,0,0,-1
3,1,4,2,2,27,9,2,2,2
1,1,1,0,0,1,0,0,0,-1
-1,0,1,1,0,1,1,0,1,1
-1,0,0,2,2,5,2,-1,0,0
-1,0,0,1,2,2,0,0,0,1
-1,0,1,1,0,2,1,0,1,-1
0,0,0,0,0,2,0,0,0,1
0,-2,-1,-1,0,1,-1,-1,1,1
0,0,0,0,-2,1,-1,1,2,2
0,0,0,1,0,0,-1,-1,0,-2
0,1,2,-1,1,9,3,0,2,1
0,0,0,0,-1,3,1,0,-2,0
0,0,-2,0,0,1,0,0,0,1
