"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,-1,0,0,2,2,1,0,0
-1,0,-1,0,0,0,0,1,1,2
1,0,0,0,0,0,0,1,-2,1
0,0,1,0,-1,1,0,0,1,-1
0,-1,-1,0,0,1,0,-1,1,0
-1,1,-1,3,4,5,3,3,3,3
1,-1,-2,1,0,-1,1,0,2,0
-2,0,-1,1,1,-2,-1,2,-1,0
1,0,-1,1,1,-1,0,1,0,0
0,0,-1,1,1,0,1,0,1,0
-1,-1,0,0,1,0,0,0,0,1
0,2,0,0,0,1,0,1,1,1
-1,-1,1,0,0,0,0,1,0,1
0,1,-1,-1,1,1,3,3,1,0
0,2,0,-2,1,0,1,2,1,0
0,2,1,0,0,2,2,2,2,1
0,1,-1,0,-1,-2,1,0,1,2
0,0,-1,-1,0,-1,-3,1,1,-1
-1,0,-2,0,0,0,1,0,1,2
-2,0,0,-1,0,0,-3,0,1,2
0,0,0,0,-2,0,0,0,0,2
-1,-1,0,0,1,0,-1,1,0,1
0,1,0,0,0,1,0,1,0,-1
0,0,1,0,-1,1,0,-4,0,1
0,1,-1,0,0,-1,1,1,0,-1
1,1,-1,0,1,2,1,1,0,-2
0,1,0,0,0,1,-1,0,-1,-1
2,1,0,1,1,3,8,2,4,1
-1,0,0,0,0,-1,0,1,2,1
-1,0,0,0,-1,0,-1,0,0,-1
0,-2,-1,0,-2,-1,-2,-1,1,1
0,1,-2,0,0,0,0,0,-1,0
0,0,-1,0,0,0,0,1,1,2
1,0,1,2,1,2,0,-1,0,1
1,0,0,0,0,-1,2,1,0,1
0,1,0,0,1,1,0,1,0,2
2,1,-1,0,-1,0,1,0,0,2
3,2,1,1,1,3,19,5,5,4
1,0,1,-1,0,1,2,1,1,1
0,-1,0,0,1,1,-1,0,1,0
-1,0,-2,-1,0,1,0,1,0,-1
0,1,0,0,-2,-1,1,3,0,-2
0,0,-1,-1,-2,-1,1,2,-1,0
0,0,-2,0,0,0,1,0,-1,-1
0,-1,-2,-2,-1,0,1,0,-2,0
0,0,-1,-1,0,0,1,1,-1,-1
1,2,1,2,4,7,3,2,2,4
-1,1,0,0,3,8,19,2,5,2
1,0,-1,0,0,0,0,1,0,0
0,0,-1,0,-1,-2,-3,1,0,1
1,0,-1,0,0,0,-1,1,0,1
-2,-1,-2,0,1,-1,-3,1,1,0
-1,1,-1,0,0,0,-1,1,1,-2
0,0,-1,0,0,0,1,1,2,1
-2,-1,-1,0,1,0,0,0,-1,-1
0,0,-2,-1,-1,1,1,-1,1,0
1,0,0,0,-1,0,-1,0,1,1
1,1,0,0,3,3,9,2,2,2
0,1,-1,-1,2,-1,-2,0,-2,0
2,1,-1,0,2,1,0,0,0,-1
-1,0,-1,0,1,1,0,2,0,-1
-1,0,0,0,0,0,0,1,1,1
