"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,-1,1,-2,0,0,0,-1,0
0,0,1,3,0,0,0,2,2,3
4,4,2,5,1,3,-1,1,2,0
4,10,8,8,7,6,4,7,7,8
8,25,21,20,21,18,14,16,14,12
7,14,17,19,27,39,30,25,21,13
8,14,15,17,22,24,30,58,46,20
7,14,9,13,17,14,14,15,14,10
2,2,-2,0,-1,0,-2,-1,1,2
-1,0,0,1,0,0,-1,0,1,-1
2,1,-1,0,0,0,-1,-1,-1,0
0,2,0,1,1,-1,-2,-1,-1,1
2,5,2,3,1,1,-2,3,0,2
5,12,9,10,8,5,6,6,5,7
7,24,22,22,22,18,16,16,14,11
9,17,17,19,29,39,28,25,20,15
9,15,17,18,24,24,33,57,45,20
5,15,11,13,16,13,16,18,14,9
1,1,2,2,-1,2,0,1,-2,1
1,0,0,1,-1,2,-1,-1,-2,0
1,0,0,2,0,0,0,-1,-1,0
2,1,0,1,-1,0,0,2,3,2
3,3,0,2,1,2,1,5,1,1
5,9,7,7,7,6,6,11,6,6
8,24,20,19,20,18,17,17,14,10
8,16,17,19,27,39,32,26,22,13
10,15,18,17,23,23,33,57,43,20
7,13,12,13,17,13,14,18,15,7
1,0,0,1,-2,-2,-2,0,0,0
0,1,0,1,0,0,0,-2,-1,1
2,-1,-1,0,-1,-2,-1,-2,-1,-3
1,0,1,1,0,0,-1,-1,-1,-1
5,3,0,3,1,0,0,1,0,-2
6,10,8,7,8,7,5,6,4,5
8,24,19,19,21,18,16,17,13,7
9,17,17,19,27,40,29,26,20,12
7,16,16,18,24,24,33,58,46,18
5,14,13,14,16,15,14,20,13,8
0,2,0,1,2,0,0,0,-1,0
2,1,0,1,1,0,0,0,-2,0
-1,0,-1,1,-1,0,0,-2,-1,0
1,-1,0,0,-2,-1,-1,0,0,1
4,4,1,4,1,2,-1,0,0,3
6,10,9,8,7,6,6,5,5,6
8,21,21,17,19,18,17,17,13,9
7,16,18,20,27,40,30,25,20,13
9,17,18,18,22,23,32,57,45,19
5,13,11,13,15,15,15,19,14,8
1,0,0,1,0,-1,-2,-1,0,2
1,0,-1,3,-1,0,-1,-2,-1,0
0,0,0,3,0,1,0,0,0,1
1,2,-1,1,0,1,-2,-1,0,0
3,3,0,3,2,3,2,0,0,1
6,11,7,7,8,8,7,5,4,6
10,22,21,19,20,18,18,15,13,9
9,16,17,17,28,39,29,27,21,14
8,15,16,18,22,24,33,57,47,18
7,13,10,13,16,14,15,20,14,9
2,1,0,1,-2,-2,-3,-1,-1,0
1,0,1,1,-2,0,-1,0,0,3
1,0,-1,1,-2,1,-1,1,0,0
1,1,0,2,-1,0,-1,-1,-1,1
6,6,3,3,-1,2,0,1,1,1
9,12,9,8,8,6,4,5,7,5
8,22,21,19,20,18,17,17,13,11
10,18,17,20,29,40,32,26,21,15
10,16,17,18,24,24,32,58,46,21
7,15,12,13,16,16,16,17,14,8
1,1,3,1,1,0,-1,-1,-1,1
1,0,3,3,0,0,0,-1,0,-1
0,0,0,0,-1,1,0,0,-1,1
2,0,0,3,-1,0,-1,0,1,1
4,5,2,4,1,2,0,2,1,0
6,12,10,8,8,6,6,6,5,5
