"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,0,-2,-1,0,1,0,0
2,2,1,3,3,1,1,-1,0,2
1,1,0,0,0,1,0,0,0,0
0,1,2,3,2,1,2,2,1,1
3,1,2,1,2,1,-1,-1,1,0
3,5,7,8,8,8,11,8,8,5
4,0,0,1,1,1,1,1,1,0
1,1,4,7,9,14,9,6,5,3
0,0,0,1,0,0,2,1,-1,0
-1,-1,0,0,-2,0,0,0,1,1
0,2,0,-2,-1,0,0,1,2,1
1,0,1,1,-1,-1,0,2,1,1
2,-1,-1,0,-1,0,1,-1,0,-1
1,1,-2,1,2,0,0,2,0,0
1,-1,0,-2,0,-1,0,0,0,-1
2,6,6,8,7,9,8,7,5,4
3,1,-1,0,0,-1,-1,0,0,1
2,3,5,6,6,13,8,4,4,2
1,2,1,-1,-1,-1,-2,-2,-1,0
-1,2,1,0,0,0,0,0,-1,-1
0,0,0,-1,1,1,0,0,0,0
1,1,1,-1,1,1,2,2,2,1
1,3,3,0,0,0,0,-1,-1,0
1,1,4,2,1,0,1,2,-2,0
3,0,2,3,2,3,2,1,1,-1
3,8,7,6,8,9,9,6,5,5
3,2,0,1,2,-1,0,3,2,0
3,3,7,8,10,14,8,3,6,5
1,1,1,2,0,-1,1,2,3,0
-2,-1,0,2,1,0,0,2,2,0
1,-1,0,-1,0,-1,0,0,2,2
3,3,3,1,1,0,3,1,1,4
-2,0,-1,-1,-2,-3,-2,-1,0,-1
1,1,1,3,1,-2,3,1,1,2
3,2,9,12,22,28,14,9,8,6
2,6,7,10,15,12,11,7,8,6
2,0,1,0,0,1,0,1,2,1
1,3,6,8,11,15,10,5,4,3
-1,-1,-1,-1,-1,-1,-1,0,-1,1
0,0,0,-2,-2,-1,0,-1,-2,0
1,0,0,1,0,-1,-2,0,-1,0
2,1,1,1,1,0,1,1,0,0
2,0,-1,-2,-3,-4,-3,-2,-1,-1
2,-1,4,3,1,-1,5,2,1,1
5,7,10,12,16,24,11,7,6,2
