"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,0,1,0,0,3,1,1,-2
-1,0,-1,0,-1,-1,2,2,1,-1
0,-3,-1,0,-3,-4,1,1,2,-1
0,0,0,0,-2,-1,1,0,0,-1
0,0,-1,0,-1,-1,1,1,1,0
-1,0,0,0,-1,-2,0,1,0,-1
1,0,0,0,0,-2,3,0,1,1
4,3,-1,2,-1,-2,12,7,5,3
2,0,1,1,-1,-2,2,2,0,1
2,0,0,0,-1,-2,-1,-1,0,0
-1,0,0,-1,-1,-1,0,1,0,0
0,0,2,0,0,0,3,1,1,-1
0,1,0,-1,-2,-2,3,2,1,0
1,0,-1,0,1,0,1,-1,-1,0
2,0,-1,0,0,0,3,1,2,-1
2,0,0,0,0,1,2,0,0,0
0,0,0,0,0,-2,3,2,1,0
-1,2,0,1,1,-2,7,1,1,4
2,1,0,0,-1,-1,4,2,2,1
-1,-1,0,0,0,1,3,1,1,0
0,2,0,3,-2,3,1,0,1,1
1,-2,0,0,-1,-1,-1,0,0,1
0,-1,-1,-1,-1,-4,0,0,0,0
-2,0,-1,-1,-1,-1,1,2,0,2
0,-1,-2,0,-1,-2,2,2,1,1
-3,-1,-1,0,-1,-3,1,-1,-1,1
-1,-1,0,0,-3,-1,2,-1,2,0
0,0,-1,0,-3,-4,0,0,-2,3
0,0,-1,0,-1,-1,0,0,-2,1
0,0,-1,2,-1,-1,2,2,-2,0
0,0,0,1,0,-1,0,1,-2,0
1,0,1,0,-1,-1,1,1,-1,0
0,0,0,2,-1,-3,-1,2,-1,0
1,-1,0,0,0,0,1,2,0,-1
1,0,0,0,0,2,2,2,-2,-1
0,0,0,0,-1,3,1,2,-1,-3
0,0,0,0,0,1,2,3,0,0
2,3,-2,1,-1,1,0,4,-1,2
0,0,-2,0,0,1,0,8,1,4
1,0,-2,1,1,1,1,1,0,1
0,0,0,1,1,-1,0,0,0,0
-3,0,-1,1,-2,-1,0,2,0,1
0,0,2,0,-1,-2,0,3,-1,0
0,0,0,0,-1,1,-1,-1,-1,0
-1,0,-1,1,-1,-1,-1,1,-1,1
0,1,-1,1,-1,-1,1,1,-1,1
-1,0,-1,0,0,-3,-2,1,0,0
-1,0,2,2,-1,-2,0,2,-1,2
0,2,1,2,0,0,3,17,2,7
1,0,0,-1,0,0,0,-1,-1,0
1,0,0,0,0,-1,-1,1,1,-1
0,0,0,0,0,2,-2,0,0,0
1,0,-2,0,-2,-3,3,1,-1,0
0,0,0,0,-1,-2,0,1,-1,1
0,0,-1,2,-2,-1,1,0,0,2
0,0,0,-1,1,0,0,-1,0,2
1,0,-1,0,1,0,2,-1,0,3
2,2,0,2,0,0,74,10,2,8
2,2,2,4,3,2,10,26,4,7
2,0,0,0,0,-1,2,0,-2,0
3,-2,0,1,0,2,1,3,0,2
0,0,0,0,-1,0,1,0,-2,1
0,-1,-2,0,-2,0,3,2,-4,1
-1,0,-2,-2,-2,1,1,0,1,1
0,0,-1,0,-1,2,1,1,-1,0
1,0,0,0,-2,-1,0,0,-1,-1
1,0,0,1,-1,-1,-1,0,-1,-1
3,1,0,2,0,16,33,10,2,4
1,1,-1,2,-1,3,6,13,0,7
1,0,0,0,0,-1,0,3,0,0
0,0,1,1,1,1,0,2,0,0
2,0,0,1,0,1,1,2,0,1
1,-1,-1,1,-1,2,3,2,0,1
1,0,0,1,0,2,0,2,0,0
0,0,0,3,0,1,0,3,1,0
0,0,1,3,0,1,2,3,1,0
-1,0,1,1,-1,0,1,4,0,1
2,2,3,5,2,21,31,13,1,6
0,1,1,2,2,7,7,11,1,8
1,0,0,1,0,1,1,1,1,1
0,0,0,0,0,0,1,1,-1,1
-1,-1,0,1,-1,0,1,2,1,0
1,1,-1,-1,-4,2,3,4,-3,0
-1,0,-1,0,-1,1,0,2,0,-1
1,1,-1,0,-3,2,3,2,-3,-1
-1,0,0,0,-1,1,1,0,-3,0
-2,-1,-1,1,-1,2,2,1,0,1
2,1,0,2,-2,7,11,5,2,2
1,0,0,2,-1,3,4,5,1,3
1,0,0,-1,0,1,2,1,-1,0
