925,898,899,887,563,901,938,975,1004,1006
949,929,933,933,933,936,976,990,1007,1006
949,929,933,932,934,936,975,990,1009,1007
950,929,933,933,933,936,976,988,1009,1007
950,931,938,935,935,938,975,990,1008,1007
976,955,962,960,957,959,984,994,1010,1009
983,968,977,981,984,986,996,1000,1012,1009
1003,1003,1003,1005,1008,1008,1007,1011,1017,1013
1021,1023,1023,1023,1023,1022,1020,1022,1021,1020
1023,1023,1022,1022,1023,1023,1023,1023,1022,1022
1023,1023,1023,1023,1023,1022,1022,1021,1022,1022
1023,1023,1023,1023,1023,1023,1022,1021,1020,1021
1022,1022,1022,1022,1022,1021,1021,1021,1020,1019
1015,1015,1015,1016,1016,1017,1016,1016,1018,1012
969,971,969,970,974,974,990,998,1010,1009
1001,998,997,991,987,987,998,1003,1013,1011
994,985,991,992,993,995,999,1003,1012,1012
1004,1003,1006,1006,1007,1008,1009,1010,1015,1014
1021,1023,1022,1023,1023,1023,1022,1022,1020,1021
1023,1023,1023,1023,1023,1023,1023,1023,1023,1022
1022,1023,1023,1023,1023,1023,1023,1021,1022,1022
1021,1022,1023,1023,1023,1022,1023,1023,1021,1022
1020,1022,1022,1022,1022,1023,1023,1020,1021,1021
1013,1013,1014,1017,1016,1017,1015,1017,1017,1016
970,970,969,970,975,975,990,997,1011,1009
1000,997,994,992,988,989,996,1002,1013,1012
993,984,990,991,993,994,999,1002,1011,1011
1003,1003,1004,1006,1007,1009,1008,1011,1015,1015
1021,1021,1021,1022,1023,1023,1020,1021,1022,1022
1022,1023,1023,1023,1023,1023,1021,1023,1022,1022
1023,1022,1023,1023,1023,1023,1023,1022,1022,1022
1022,1022,1021,1023,1023,1023,1022,1021,1021,1022
1021,1021,1022,1022,1022,1023,1021,1021,1020,1019
1015,1015,1013,1015,1016,1014,1016,1016,1018,1015
967,969,968,968,973,975,989,998,1010,1008
1001,998,996,993,986,988,998,1002,1012,1010
995,985,991,992,993,995,1001,1003,1013,1012
1003,1003,1005,1006,1008,1008,1009,1011,1015,1012
1021,1023,1022,1023,1023,1023,1022,1022,1022,1021
1023,1023,1023,1023,1023,1023,1023,1023,1022,1021
1023,1022,1023,1022,1023,1022,1021,1023,1022,1023
1023,1022,1023,1023,1023,1023,1023,1023,1021,1023
1020,1021,1022,1023,1022,1023,1022,1021,1021,1020
1015,1015,1015,1015,1015,1017,1016,1015,1018,1016
965,969,968,969,973,976,989,999,1011,1009
1000,998,995,993,987,987,998,1005,1012,1011
994,984,988,992,995,995,1001,1005,1013,1010
1004,1002,1004,1006,1008,1008,1010,1011,1017,1015
1022,1021,1022,1022,1023,1023,1023,1023,1023,1022
1023,1022,1022,1023,1023,1023,1023,1023,1023,1023
1023,1023,1023,1022,1023,1023,1021,1023,1022,1021
1022,1022,1022,1022,1022,1022,1022,1022,1022,1022
1021,1021,1022,1022,1022,1022,1020,1019,1020,1020
1015,1015,1013,1015,1016,1014,1016,1015,1018,1017
958,964,966,968,971,974,990,999,1010,1010
1001,997,994,990,987,988,996,1002,1012,1010
994,985,990,990,994,994,999,1003,1011,1010
1004,1003,1004,1006,1007,1007,1010,1011,1015,1014
1021,1022,1023,1023,1023,1023,1022,1020,1020,1022
1023,1023,1023,1023,1023,1023,1023,1021,1021,1021
1022,1022,1023,1021,1023,1023,1023,1023,1022,1021
1022,1023,1023,1023,1023,1023,1023,1023,1021,1021
1021,1021,1021,1023,1023,1022,1021,1022,1020,1021
1016,1014,1014,1012,1016,1014,1016,1015,1017,1016
957,965,965,967,969,973,989,997,1010,1009
1001,996,996,992,988,987,999,1004,1013,1011
992,983,991,992,994,995,999,1003,1012,1011
1003,1003,1005,1006,1008,1008,1009,1011,1017,1014
1020,1022,1023,1023,1023,1023,1023,1023,1022,1021
1021,1023,1023,1023,1023,1023,1023,1023,1021,1020
1023,1023,1023,1023,1023,1023,1023,1022,1023,1021
1020,1023,1023,1022,1023,1023,1023,1023,1022,1021
1022,1021,1021,1022,1023,1023,1021,1021,1021,1020
1014,1015,1015,1015,1017,1018,1017,1017,1017,1017
951,962,964,966,971,973,989,997,1011,1008
1000,996,997,992,986,988,999,1003,1013,1011
992,984,992,993,994,995,1001,1005,1013,1011
1003,1004,1004,1007,1006,1008,1011,1010,1016,1014
1020,1020,1021,1023,1023,1023,1022,1022,1021,1021
1022,1021,1023,1023,1023,1023,1023,1022,1023,1023
1023,1023,1023,1023,1023,1023,1022,1023,1022,1021
1022,1023,1022,1023,1023,1023,1023,1022,1022,1021
1022,1021,1022,1023,1023,1023,1021,1021,1019,1020
1014,1015,1014,1015,1016,1016,1016,1016,1017,1016
951,962,964,966,971,971,989,997,1010,1009
999,997,995,992,987,988,999,1003,1012,1011
