1023,1023,1023,1023,1023,1023,1023,1022,1022,1023
1021,1021,1018,1021,1020,1023,1020,1021,1021,1021
1009,1009,1012,1013,1013,1014,1015,1015,1015,1014
1020,1021,1020,1021,1020,1022,1019,1020,1022,1022
1002,1002,1001,996,980,906,1002,1006,1008,1004
1008,1008,1006,1002,996,972,1006,1010,1010,1008
1020,1021,1018,1020,1021,1022,1021,1021,1021,1019
1017,1019,1018,1018,1018,1018,1020,1018,1017,1016
1021,1020,1020,1020,1021,1022,1020,1020,1019,1020
1021,1023,1021,1022,1023,1023,1021,1021,1021,1021
1022,1023,1022,1023,1022,1023,1022,1022,1021,1023
1021,1021,1020,1019,1023,1021,1020,1020,1022,1021
1011,1011,1013,1013,1015,1015,1013,1017,1014,1014
1021,1021,1020,1022,1021,1023,1020,1021,1020,1020
1003,1002,1001,995,979,903,1000,1006,1008,1003
1008,1008,1008,1004,995,972,1006,1010,1009,1007
1021,1022,1020,1021,1022,1023,1020,1019,1021,1021
1019,1019,1018,1018,1019,1021,1018,1017,1019,1017
1019,1021,1021,1020,1021,1021,1021,1020,1020,1019
1023,1022,1022,1023,1023,1023,1022,1022,1023,1022
1022,1022,1023,1022,1022,1022,1022,1022,1022,1022
1020,1023,1020,1020,1021,1022,1021,1021,1021,1020
1010,1010,1012,1012,1013,1015,1015,1017,1015,1015
1020,1020,1019,1019,1022,1023,1021,1022,1022,1023
1002,1001,1001,993,967,868,998,1008,1008,1003
1006,1006,1004,999,983,950,1003,1011,1009,1007
1018,1021,1018,1020,1022,1021,1019,1022,1022,1021
1018,1019,1018,1018,1020,1018,1016,1017,1019,1016
1020,1021,1021,1021,1021,1022,1020,1021,1021,1019
1023,1023,1021,1021,1023,1022,1022,1022,1023,1021
1023,1023,1022,1022,1023,1023,1021,1023,1023,1023
1020,1021,1021,1021,1022,1021,1019,1020,1021,1021
1009,1009,1013,1013,1013,1012,1013,1014,1015,1015
1020,1022,1021,1021,1021,1023,1021,1021,1021,1022
1001,1001,1000,993,941,873,992,1007,1005,1004
1005,1005,1005,999,973,939,1000,1009,1007,1006
1020,1021,1019,1021,1023,1023,1019,1020,1022,1021
1019,1019,1017,1019,1019,1019,1017,1017,1018,1018
1020,1021,1019,1021,1021,1021,1020,1020,1020,1020
1023,1023,1023,1023,1022,1022,1023,1021,1022,1022
1022,1022,1021,1022,1023,1023,1022,1023,1023,1022
1021,1022,1021,1021,1022,1022,1021,1021,1022,1021
1009,1010,1013,1013,1012,1014,1015,1016,1016,1014
1020,1022,1021,1022,1023,1022,1021,1021,1022,1022
1002,1002,999,995,899,964,998,1008,1007,1003
1004,1004,1002,996,907,955,998,1008,1008,1004
1020,1022,1021,1022,1023,1021,1021,1020,1021,1021
1019,1018,1018,1018,1020,1020,1017,1018,1020,1019
1020,1021,1020,1020,1021,1023,1020,1020,1020,1021
1023,1023,1022,1023,1023,1023,1021,1022,1023,1023
1023,1022,1020,1023,1022,1023,1023,1020,1023,1023
1020,1019,1020,1020,1021,1020,1020,1020,1020,1018
1009,1010,1012,1013,1012,1014,1014,1013,1015,1015
1021,1023,1020,1021,1022,1022,1021,1021,1021,1021
1003,1003,1003,999,939,989,1001,1008,1008,1005
1003,1002,1001,996,828,981,998,1008,1007,1005
1020,1021,1021,1021,1022,1022,1021,1021,1021,1019
1019,1019,1018,1019,1021,1019,1018,1017,1019,1018
1021,1021,1019,1020,1022,1021,1020,1020,1020,1019
1023,1023,1022,1023,1023,1023,1022,1022,1023,1023
1023,1023,1022,1023,1022,1023,1022,1022,1022,1022
1020,1020,1021,1019,1020,1019,1020,1020,1020,1019
1008,1010,1013,1012,1011,1015,1015,1015,1015,1013
1020,1023,1019,1021,1022,1021,1022,1022,1022,1022
1007,1008,1007,1005,1000,1010,1010,1014,1015,1011
1003,1004,1001,992,870,998,1000,1007,1007,1006
1019,1021,1020,1020,1022,1020,1020,1020,1021,1020
1019,1019,1017,1017,1018,1017,1018,1019,1019,1019
1020,1021,1020,1021,1021,1021,1022,1021,1022,1022
1021,1022,1021,1021,1022,1021,1021,1022,1023,1023
1023,1023,1023,1022,1023,1023,1021,1022,1021,1022
1019,1020,1020,1020,1020,1021,1021,1019,1020,1019
1009,1009,1013,1013,1013,1019,1012,1015,1015,1014
1020,1021,1021,1021,1023,1021,1021,1020,1022,1020
1010,1011,1010,1007,1006,1017,1012,1013,1016,1011
1003,1004,1002,985,855,1011,999,1006,1008,1004
1019,1021,1021,1021,1022,1021,1021,1021,1022,1022
1018,1018,1019,1018,1020,1021,1018,1018,1017,1017
1020,1023,1021,1021,1022,1022,1022,1021,1021,1021
1021,1022,1023,1023,1023,1023,1023,1023,1023,1023
1022,1023,1023,1023,1022,1023,1022,1021,1022,1023
1020,1021,1020,1021,1021,1022,1019,1020,1020,1020
1009,1010,1013,1012,1013,1020,1012,1014,1016,1014
1020,1022,1021,1021,1023,1023,1022,1020,1021,1022
1011,1012,1011,1012,1012,1019,1014,1015,1013,1014
1004,1004,1004,984,865,1015,999,1007,1006,1003
1020,1022,1021,1022,1022,1023,1022,1019,1021,1022
1018,1018,1018,1019,1020,1023,1018,1017,1019,1018
1020,1023,1020,1022,1023,1022,1021,1020,1022,1021
1021,1023,1022,1022,1023,1023,1022,1023,1023,1022
1019,1023,1023,1022,1023,1023,1021,1022,1023,1023
1021,1019,1018,1020,1022,1022,1019,1021,1020,1021
1010,1009,1012,1011,1014,1020,1014,1015,1014,1014
1018,1021,1020,1020,1022,1022,1022,1020,1019,1023
1013,1011,1012,1013,1012,1020,1015,1016,1014,1015
1004,1005,1002,982,864,1016,997,1007,1008,1005
1020,1021,1019,1022,1023,1022,1022,1021,1021,1021
1019,1019,1018,1018,1018,1021,1015,1018,1018,1018
1021,1020,1021,1022,1022,1023,1020,1020,1020,1020
1023,1023,1022,1021,1022,1023,1022,1021,1023,1022
1023,1023,1023,1022,1023,1023,1023,1021,1023,1023
1020,1021,1019,1021,1023,1023,1021,1022,1020,1020
1010,1010,1013,1013,1015,1021,1015,1016,1015,1015
1020,1022,1021,1021,1021,1023,1020,1022,1022,1021
1011,1013,1012,1013,1012,1021,1014,1015,1015,1013
