1010,974,940,957,929,927,960,972,996,1006
1011,996,978,979,962,950,986,991,1001,1006
1012,996,979,979,963,953,987,994,1004,1006
1012,996,980,982,967,955,988,994,1003,1006
1012,997,983,985,974,961,989,996,1004,1007
1012,1001,989,991,984,978,996,1000,1005,1007
1017,1011,1009,1009,1009,1011,1009,1011,1012,1013
1017,1015,1016,1016,1015,1017,1017,1015,1018,1017
1021,1021,1022,1021,1021,1023,1022,1020,1021,1020
1023,1023,1021,1021,1023,1022,1023,1020,1022,1021
1023,1021,1023,1020,1023,1022,1021,1023,1021,1020
1021,1022,1022,1023,1022,1022,1021,1022,1021,1021
1021,1020,1020,1021,1021,1020,1021,1020,1019,1020
1020,1019,1020,1019,1020,1020,1019,1020,1018,1017
1019,1015,1014,1013,1012,1011,1014,1014,1016,1014
1017,1016,1009,1009,1005,1002,1010,1011,1014,1015
1020,1018,1016,1017,1016,1016,1013,1015,1014,1013
1018,1019,1017,1017,1019,1019,1018,1016,1017,1018
1021,1022,1022,1021,1022,1022,1020,1023,1022,1021
1022,1023,1022,1023,1023,1023,1023,1022,1023,1022
1022,1022,1023,1023,1023,1021,1020,1020,1023,1021
1020,1022,1020,1021,1022,1022,1022,1021,1023,1021
1019,1020,1019,1021,1022,1022,1021,1022,1021,1021
1019,1023,1019,1020,1022,1022,1021,1020,1021,1021
1018,1021,1016,1017,1016,1016,1017,1019,1018,1017
1018,1021,1018,1017,1017,1018,1019,1021,1021,1019
1019,1019,1015,1016,1016,1017,1016,1018,1018,1015
1017,1020,1016,1017,1019,1020,1019,1019,1019,1019
1021,1021,1023,1022,1022,1022,1023,1022,1022,1022
1021,1021,1022,1021,1022,1023,1022,1020,1023,1023
1022,1023,1023,1022,1023,1023,1022,1022,1022,1020
1021,1023,1021,1021,1022,1021,1020,1020,1020,1021
1021,1023,1021,1022,1021,1021,1021,1020,1021,1020
1021,1023,1021,1021,1021,1021,1020,1021,1021,1020
1020,1021,1019,1020,1019,1018,1018,1019,1020,1018
1020,1022,1021,1023,1022,1022,1018,1020,1022,1022
1020,1019,1015,1020,1017,1017,1017,1017,1017,1014
1018,1020,1018,1023,1019,1020,1019,1019,1020,1018
1021,1023,1022,1023,1023,1023,1022,1023,1021,1022
1023,1023,1023,1023,1023,1023,1022,1022,1022,1023
1023,1023,1023,1023,1022,1022,1022,1023,1022,1021
1022,1022,1021,1023,1023,1023,1021,1023,1022,1021
1022,1022,1021,1023,1023,1023,1020,1022,1021,1021
1022,1022,1022,1023,1022,1022,1020,1022,1022,1021
1021,1021,1019,1023,1020,1021,1019,1020,1020,1017
1022,1023,1023,1023,1022,1023,1022,1022,1021,1021
1020,1020,1018,1021,1015,1019,1017,1017,1016,1016
1018,1021,1018,1023,1018,1019,1020,1019,1020,1019
1020,1023,1023,1023,1022,1023,1020,1022,1022,1023
1022,1022,1023,1023,1023,1023,1023,1023,1022,1021
1022,1023,1023,1022,1023,1023,1022,1023,1022,1022
1020,1021,1022,1023,1023,1022,1021,1023,1022,1022
1021,1022,1021,1023,1022,1023,1020,1020,1022,1021
1022,1022,1020,1022,1022,1022,1021,1020,1021,1021
1022,1020,1018,1020,1020,1019,1019,1018,1018,1019
1020,1022,1020,1023,1020,1022,1020,1020,1021,1020
1021,1021,1016,1022,1018,1018,1018,1016,1016,1015
1018,1019,1018,1022,1019,1020,1020,1020,1019,1018
1021,1023,1022,1023,1022,1023,1022,1019,1021,1019
1023,1023,1023,1023,1023,1023,1022,1023,1021,1020
1023,1023,1022,1023,1022,1023,1020,1022,1023,1023
1021,1023,1023,1023,1023,1023,1021,1023,1022,1022
1022,1023,1021,1023,1023,1022,1021,1022,1022,1022
1022,1020,1021,1022,1023,1023,1020,1022,1023,1021
1022,1023,1019,1023,1022,1022,1021,1023,1022,1021
1022,1023,1021,1023,1020,1023,1021,1022,1023,1022
1020,1021,1017,1022,1017,1016,1017,1019,1017,1015
1018,1022,1016,1022,1019,1021,1019,1020,1019,1018
1020,1023,1021,1023,1022,1023,1021,1022,1021,1021
1022,1023,1021,1023,1023,1022,1021,1023,1023,1021
1023,1020,1022,1023,1023,1023,1021,1022,1023,1022
1022,1020,1020,1023,1023,1023,1021,1023,1023,1021
1021,1021,1020,1022,1022,1023,1020,1023,1021,1021
1022,1020,1022,1023,1023,1022,1022,1022,1021,1021
1020,1021,1021,1023,1022,1023,1021,1023,1021,1020
1023,1022,1021,1023,1023,1023,1021,1023,1021,1021
1018,1021,1018,1022,1018,1019,1018,1019,1017,1013
1017,1021,1019,1022,1020,1020,1019,1021,1019,1018
1019,1022,1019,1022,1021,1023,1022,1022,1022,1021
1022,1022,1020,1021,1023,1023,1022,1023,1022,1023
1023,1022,1023,1023,1022,1023,1022,1022,1022,1021
1023,1023,1022,1023,1023,1023,1021,1021,1022,1022
1022,1023,1022,1023,1023,1021,1021,1021,1022,1020
1021,1023,1022,1023,1023,1023,1021,1023,1022,1020
1021,1023,1021,1023,1022,1023,1022,1022,1022,1020
1020,1023,1021,1023,1023,1023,1021,1021,1022,1022
1018,1021,1018,1022,1018,1018,1018,1018,1017,1015
1018,1021,1018,1022,1020,1021,1018,1019,1020,1018
1019,1022,1021,1023,1022,1023,1021,1021,1023,1021
1020,1023,1022,1022,1023,1023,1023,1021,1022,1022
1023,1021,1022,1023,1023,1022,1023,1023,1021,1021
1021,1023,1022,1023,1022,1022,1022,1022,1023,1020
1021,1022,1021,1023,1023,1023,1020,1021,1021,1020
1021,1021,1021,1022,1022,1023,1021,1022,1022,1020
1021,1023,1021,1023,1023,1021,1021,1021,1019,1018
1020,1022,1021,1023,1021,1023,1021,1022,1022,1019
1020,1020,1018,1020,1017,1017,1017,1019,1016,1016
1018,1020,1018,1022,1020,1020,1019,1021,1019,1018
1020,1023,1021,1023,1022,1022,1018,1022,1021,1020
1023,1023,1022,1023,1023,1022,1023,1022,1021,1022
1022,1022,1023,1023,1022,1022,1022,1023,1023,1022
1022,1022,1022,1023,1022,1023,1023,1023,1022,1020
1015,1023,1021,1023,1022,1023,1022,1021,1021,1021
1021,1023,1022,1023,1023,1023,1021,1023,1022,1021
1020,1023,1022,1023,1022,1022,1021,1022,1021,1020
1022,1023,1022,1023,1023,1023,1021,1023,1022,1021
1020,1021,1018,1021,1018,1019,1016,1018,1017,1016
1018,1022,1018,1023,1019,1021,1019,1019,1019,1018
1020,1022,1021,1023,1022,1020,1021,1022,1021,1021
1021,1023,1022,1023,1023,1023,1022,1023,1023,1021
1023,1022,1023,1023,1023,1022,1022,1023,1021,1021
1022,1023,1022,1023,1023,1023,1022,1022,1022,1021
1021,1022,1022,1022,1022,1023,1021,1022,1022,1021
1022,1023,1022,1023,1023,1023,1021,1023,1021,1021
1022,1022,1021,1023,1023,1022,1020,1023,1021,1021
1022,1022,1021,1023,1023,1023,1021,1023,1022,1021
1021,1021,1018,1021,1016,1017,1017,1019,1016,1015
1016,1020,1018,1020,1018,1020,1019,1020,1019,1018
1020,1022,1021,1022,1021,1023,1021,1022,1022,1021
1022,1023,1023,1022,1022,1023,1023,1023,1023,1022
1022,1023,1022,1023,1023,1023,1023,1022,1021,1023
1021,1023,1022,1023,1023,1023,1020,1022,1023,1022
1020,1020,1021,1023,1022,1023,1020,1021,1020,1020
1021,1022,1022,1022,1022,1022,1020,1021,1019,1020
1020,1023,1021,1023,1022,1020,1020,1021,1022,1020
1022,1023,1022,1023,1023,1023,1020,1021,1020,1020
1018,1021,1018,1021,1018,1020,1016,1018,1014,1014
1016,1021,1017,1022,1019,1020,1018,1019,1017,1017
1021,1022,1021,1023,1020,1022,1020,1020,1020,1020
1022,1023,1023,1023,1022,1023,1023,1022,1022,1022
1022,1023,1022,1023,1023,1022,1021,1023,1023,1022
1021,1022,1021,1023,1023,1023,1023,1023,1022,1021
1021,1022,1021,1023,1023,1022,1022,1021,1021,1020
1022,1022,1021,1023,1023,1023,1022,1023,1023,1021
1022,1022,1022,1022,1022,1022,1021,1021,1021,1020
1022,1023,1021,1023,1023,1023,1021,1023,1022,1021
1020,1021,1019,1022,1018,1017,1017,1018,1017,1015
1018,1021,1019,1023,1019,1020,1019,1020,1019,1017
1021,1023,1021,1023,1023,1022,1021,1022,1021,1020
1023,1023,1022,1023,1023,1023,1023,1021,1023,1022
1022,1023,1022,1023,1023,1023,1023,1021,1023,1022
1022,1022,1022,1023,1022,1023,1022,1023,1023,1021
1021,1023,1021,1023,1021,1022,1022,1022,1021,1020
1020,1021,1020,1023,1022,1022,1023,1022,1022,1021
1021,1022,1018,1022,1021,1020,1019,1020,1020,1018
1021,1023,1020,1023,1022,1023,1023,1022,1021,1021
1019,1021,1018,1019,1015,1018,1018,1019,1016,1015
1017,1020,1018,1022,1017,1020,1018,1020,1017,1017
1018,1022,1020,1022,1022,1022,1023,1022,1022,1022
1023,1023,1022,1022,1021,1022,1023,1023,1023,1023
1021,1022,1023,1021,1023,1021,1021,1021,1021,1021
1022,1022,1022,1022,1021,1020,1022,1022,1022,1022
1019,1020,1019,1019,1019,1019,1016,1016,1016,1016
1018,1020,1019,1018,1020,1020,1017,1019,1019,1020
1019,1016,1016,1017,1015,1014,1016,1016,1014,1016
1017,1011,1008,1007,1004,1002,1004,1006,1010,1012
1018,1016,1016,1016,1017,1017,1013,1015,1016,1014
1017,1017,1017,1020,1017,1017,1016,1017,1016,1017
1020,1020,1021,1023,1021,1021,1023,1022,1022,1020
1022,1023,1023,1022,1022,1023,1023,1023,1021,1022
1021,1016,1023,1023,1023,1022,1023,1022,1020,1022
1021,1023,1022,1022,1023,1023,1023,1023,1023,1019
1015,1008,1007,1004,1006,1006,1007,1009,1012,1013
1015,1011,1011,1010,1010,1010,1010,1011,1014,1014
1015,1005,1003,1003,1002,1001,1005,1007,1009,1013
1009,982,969,978,973,970,991,997,1004,1009
1015,1014,1016,1013,1015,1016,1014,1013,1013,1013
1015,1015,1017,1016,1018,1019,1017,1018,1019,1017
1018,1019,1020,1022,1022,1023,1023,1023,1020,1019
1021,1023,1023,1023,1023,1023,1023,1023,1023,1022
1023,1021,1022,1023,1021,1023,1020,1023,1021,1023
1020,1019,1023,1022,1023,1023,1022,1022,1022,1021
1016,1012,1012,1012,1012,1014,1013,1015,1015,1016
1015,1014,1015,1013,1014,1014,1016,1015,1017,1017
1014,1010,1010,1009,1008,1008,1011,1011,1013,1014
1010,994,985,992,990,989,999,1003,1010,1011
1017,1015,1016,1016,1017,1015,1015,1015,1014,1013
1016,1016,1017,1016,1017,1017,1017,1016,1019,1018
1018,1020,1020,1020,1020,1022,1020,1022,1020,1020
1023,1021,1023,1023,1023,1023,1023,1022,1021,1020
1021,1022,1022,1022,1023,1022,1020,1022,1021,1022
1023,1021,1020,1022,1023,1023,1022,1022,1022,1020
1020,1019,1019,1019,1018,1020,1019,1019,1020,1019
1018,1018,1019,1019,1017,1018,1018,1018,1019,1017
1019,1018,1019,1018,1016,1017,1018,1018,1019,1017
1017,1015,1011,1011,1008,1006,1011,1012,1014,1015
1019,1017,1017,1017,1015,1016,1016,1016,1017,1014
1018,1019,1019,1018,1019,1019,1019,1019,1019,1017
1020,1022,1021,1021,1020,1022,1021,1021,1021,1021
1022,1022,1023,1023,1023,1023,1023,1022,1022,1023
1022,1021,1023,1021,1023,1021,1023,1021,1021,1023
1020,1021,1021,1022,1022,1022,1022,1022,1023,1021
1020,1020,1019,1021,1020,1020,1020,1021,1021,1020
1020,1021,1017,1020,1020,1020,1018,1020,1022,1021
1020,1018,1016,1017,1017,1017,1016,1019,1018,1018
1019,1017,1016,1018,1016,1016,1015,1016,1019,1017
1019,1017,1016,1017,1016,1016,1016,1017,1016,1015
1017,1017,1016,1018,1018,1018,1017,1019,1019,1018
1019,1022,1021,1021,1020,1022,1019,1021,1023,1022
1021,1021,1021,1022,1022,1020,1023,1023,1023,1023
1021,1023,1022,1022,1023,1020,1022,1020,1021,1021
1021,1023,1022,1022,1023,1023,1022,1022,1023,1021
1022,1022,1020,1022,1022,1022,1021,1021,1021,1021
1022,1022,1021,1023,1023,1022,1021,1021,1022,1021
1020,1021,1019,1021,1018,1021,1019,1019,1019,1019
1020,1023,1021,1020,1022,1023,1021,1022,1022,1022
1020,1021,1016,1019,1017,1018,1018,1018,1017,1015
1019,1022,1016,1019,1019,1019,1018,1019,1019,1019
1021,1022,1022,1022,1022,1023,1020,1022,1022,1022
1023,1023,1022,1023,1023,1022,1022,1023,1022,1022
1021,1023,1023,1022,1018,1023,1022,1022,1022,1020
1023,1022,1021,1023,1023,1023,1022,1023,1023,1021
1021,1021,1021,1023,1022,1022,1021,1022,1021,1021
1020,1023,1021,1023,1022,1023,1022,1023,1021,1022
1019,1021,1016,1022,1019,1020,1019,1019,1019,1019
1021,1023,1021,1022,1023,1023,1021,1023,1023,1021
1020,1020,1017,1022,1017,1018,1017,1017,1018,1015
1018,1020,1016,1021,1019,1020,1019,1020,1019,1018
1020,1022,1020,1022,1023,1023,1023,1022,1021,1021
1022,1022,1022,1021,1023,1023,1022,1023,1022,1022
1019,1023,1023,1023,1022,1022,1022,1023,1022,1022
1021,1022,1022,1022,1022,1022,1020,1022,1022,1021
1022,1022,1020,1023,1022,1022,1019,1020,1022,1021
1022,1023,1021,1023,1022,1023,1021,1022,1022,1021
1020,1021,1018,1021,1018,1019,1017,1021,1020,1018
1021,1022,1020,1023,1022,1023,1021,1022,1022,1021
1019,1021,1017,1021,1017,1017,1018,1016,1018,1016
1017,1021,1017,1023,1019,1019,1020,1018,1017,1016
1022,1023,1021,1023,1021,1023,1022,1022,1021,1020
1023,1023,1021,1023,1021,1023,1022,1023,1021,1022
1022,1023,1022,1023,1020,1022,1021,1021,1023,1021
1023,1023,1022,1023,1023,1023,1023,1023,1021,1022
1019,1022,1020,1022,1022,1023,1022,1022,1021,1020
1023,1022,1022,1023,1022,1023,1021,1023,1023,1021
1021,1022,1019,1022,1019,1020,1019,1021,1019,1019
1021,1023,1021,1023,1023,1022,1022,1023,1021,1022
1018,1021,1017,1022,1018,1018,1017,1019,1017,1015
1017,1021,1018,1023,1019,1019,1019,1021,1019,1018
1020,1022,1021,1022,1022,1023,1022,1022,1022,1021
1022,1022,1021,1022,1023,1023,1022,1023,1022,1023
1021,1023,1023,1023,1021,1022,1020,1023,1021,1022
1021,1023,1022,1023,1023,1022,1022,1022,1022,1022
1020,1021,1021,1023,1023,1023,1022,1023,1021,1020
1022,1023,1022,1023,1022,1023,1021,1023,1022,1021
1021,1021,1020,1023,1022,1022,1021,1023,1022,1021
1022,1023,1020,1023,1023,1023,1022,1023,1022,1022
1020,1022,1017,1022,1017,1017,1016,1017,1016,1015
1016,1019,1016,1022,1019,1021,1018,1018,1019,1018
1021,1021,1022,1023,1022,1023,1020,1021,1021,1021
1023,1023,1022,1023,1023,1023,1020,1022,1022,1023
1021,1022,1022,1023,1023,1023,1023,1022,1022,1023
1021,1023,1022,1023,1021,1023,1022,1022,1019,1021
1021,1021,1022,1023,1022,1021,1020,1021,1019,1019
1021,1022,1021,1023,1023,1023,1021,1021,1022,1021
1022,1023,1021,1023,1021,1023,1021,1021,1020,1020
1021,1023,1022,1022,1022,1023,1021,1022,1021,1020
1020,1021,1017,1021,1017,1019,1018,1017,1017,1015
1019,1021,1017,1022,1019,1020,1018,1018,1020,1016
1021,1023,1021,1023,1023,1022,1021,1023,1022,1019
1023,1022,1019,1023,1023,1023,1023,1023,1022,1021
1022,1022,1022,1023,1023,1023,1021,1022,1022,1020
1022,1023,1021,1023,1022,1023,1022,1023,1021,1019
1021,1022,1021,1023,1022,1021,1021,1022,1019,1020
1022,1023,1021,1023,1022,1023,1021,1022,1022,1021
1022,1023,1021,1021,1022,1023,1021,1021,1021,1021
1021,1023,1021,1023,1023,1023,1021,1022,1022,1021
1021,1021,1017,1021,1017,1018,1018,1018,1015,1015
