1023,1023,1022,1023,1023,1022,1021,1021,1023,1022
1020,1023,1021,1022,1023,1023,1020,1021,1023,1020
1019,1023,1020,1021,1019,1023,1020,1023,1022,1018
1018,1023,1022,1021,1022,1023,1021,1023,1023,1020
1003,1017,1010,545,911,1022,1016,1021,1020,1012
1005,1017,1010,878,952,1022,1018,1021,1020,1014
1019,1021,1021,1021,1023,1023,1021,1023,1021,1021
1014,1021,1017,1014,1018,1022,1022,1022,1023,1019
1017,1020,1022,1022,1022,1023,1022,1023,1022,1021
1020,1021,1022,1023,1023,1023,1021,1023,1023,1021
1023,1023,1023,1023,1023,1023,1020,1023,1023,1023
1020,1023,1020,1020,1023,1023,1022,1023,1023,1021
1018,1021,1020,1019,1020,1023,1021,1023,1022,1016
1019,1022,1021,1023,1023,1023,1022,1023,1023,1019
1003,1017,1009,489,909,1020,1016,1021,1020,1012
1005,1016,1012,858,946,1022,1018,1021,1020,1012
1018,1022,1020,1019,1020,1022,1022,1022,1022,1021
1016,1020,1018,1017,1018,1021,1022,1022,1022,1018
1019,1023,1021,1023,1021,1023,1019,1021,1022,1021
1021,1023,1021,1023,1023,1023,1019,1021,1020,1022
1023,1023,1023,1023,1023,1023,1021,1022,1022,1021
1021,1023,1023,1023,1023,1023,1023,1023,1022,1022
1018,1021,1019,1021,1019,1023,1021,1023,1023,1018
1019,1023,1020,1023,1023,1023,1022,1023,1022,1021
1002,1018,1010,459,912,1023,1017,1021,1020,1014
1004,1017,1012,832,945,1022,1017,1021,1020,1014
1018,1023,1021,1021,1022,1023,1021,1023,1023,1020
1015,1022,1018,1016,1016,1023,1021,1023,1022,1018
1018,1022,1022,1022,1023,1023,1022,1022,1022,1021
1022,1023,1023,1020,1023,1023,1020,1022,1023,1020
1022,1021,1022,1023,1023,1023,1021,1023,1023,1023
1020,1021,1022,1020,1023,1023,1022,1022,1023,1020
1018,1023,1022,1022,1021,1023,1021,1023,1022,1017
1018,1023,1022,1023,1023,1023,1021,1023,1023,1021
1004,1017,1011,441,919,1023,1017,1021,1020,1014
1006,1017,1011,838,951,1023,1017,1020,1020,1015
1018,1023,1022,1023,1021,1023,1021,1023,1023,1019
1014,1022,1017,1016,1017,1021,1021,1022,1022,1018
1018,1021,1020,1023,1023,1022,1020,1023,1023,1022
1020,1021,1022,1023,1023,1022,1020,1023,1023,1022
1023,1022,1023,1022,1023,1023,1023,1023,1022,1021
1021,1021,1023,1023,1023,1021,1022,1023,1023,1021
1019,1021,1019,1020,1019,1022,1019,1023,1023,1018
1019,1023,1021,1023,1023,1023,1021,1022,1021,1021
1003,1016,1006,431,914,1022,1017,1022,1020,1015
1005,1017,1009,846,951,1022,1017,1022,1021,1014
1018,1020,1019,1021,1023,1023,1021,1022,1023,1019
1016,1020,1015,1013,1017,1021,1020,1022,1022,1019
1020,1023,1019,1023,1023,1023,1022,1023,1023,1021
1022,1022,1020,1023,1020,1023,1023,1023,1023,1022
1023,1019,1020,1023,1023,1023,1022,1023,1023,1021
1021,1023,1020,1021,1022,1023,1021,1022,1023,1020
1018,1023,1019,1018,1019,1023,1018,1021,1022,1018
