989,1003,991,972,988,968,990,1007,1014,1011
1001,1010,1004,997,998,988,1000,1012,1016,1010
1001,1009,1005,997,998,988,1000,1012,1017,1010
1003,1010,1006,997,999,987,998,1012,1016,1010
1004,1012,1007,1002,1004,989,1000,1014,1016,1012
1008,1013,1009,1005,1007,993,1002,1013,1017,1012
1013,1016,1014,1015,1015,1016,1016,1018,1020,1016
1014,1017,1014,1014,1015,1016,1018,1018,1020,1016
1020,1022,1022,1022,1022,1021,1021,1022,1022,1022
1022,1020,1023,1023,1020,1020,1022,1022,1023,1022
1023,1021,1021,1022,1022,1022,1022,1021,1022,1022
1020,1021,1021,1020,1022,1021,1020,1019,1020,1021
1017,1019,1018,1019,1020,1019,1018,1020,1023,1018
1016,1018,1017,1015,1015,1017,1016,1017,1020,1016
1013,1017,1015,1016,1017,1017,1014,1016,1020,1017
1013,1016,1013,1009,1011,995,1004,1016,1017,1013
1019,1021,1021,1021,1020,1022,1022,1020,1022,1021
1015,1018,1016,1017,1018,1017,1016,1016,1020,1017
1021,1022,1022,1022,1023,1022,1022,1020,1023,1022
1022,1022,1021,1023,1023,1023,1021,1021,1022,1021
1022,1021,1023,1023,1021,1023,1023,1022,1021,1023
1018,1021,1020,1020,1020,1021,1022,1021,1021,1020
1017,1018,1019,1019,1020,1020,1018,1020,1021,1020
1016,1017,1017,1017,1015,1018,1017,1019,1021,1016
1012,1017,1016,1017,1017,1017,1017,1019,1020,1016
1011,1016,1012,1008,1009,992,1003,1015,1018,1013
1019,1020,1021,1021,1022,1023,1022,1022,1023,1021
1014,1015,1015,1016,1018,1018,1018,1019,1021,1017
1021,1020,1021,1022,1022,1022,1023,1022,1023,1022
1021,1022,1020,1023,1023,1023,1023,1023,1022,1022
1023,1023,1023,1023,1023,1023,1023,1023,1022,1021
1018,1020,1021,1021,1021,1021,1022,1022,1022,1020
1017,1020,1018,1018,1020,1021,1018,1020,1020,1018
1015,1017,1015,1013,1013,1016,1015,1018,1021,1016
1014,1017,1016,1016,1017,1018,1018,1020,1021,1016
1011,1015,1010,1005,1007,971,1002,1014,1016,1011
1020,1021,1021,1022,1022,1021,1022,1022,1023,1021
1015,1019,1017,1017,1017,1016,1017,1018,1020,1016
1020,1021,1022,1022,1021,1022,1022,1022,1022,1019
