967,888,827,857,923,959,950,965,961,988
978,916,865,900,945,975,978,987,993,989
978,915,868,903,948,976,982,990,997,991
980,919,871,906,948,977,982,991,997,992
984,939,922,937,958,981,985,992,999,994
991,967,959,969,979,991,992,997,1002,997
1002,995,996,1001,1001,1005,1006,1007,1009,1007
1014,1015,1016,1019,1018,1018,1018,1018,1019,1017
1021,1021,1023,1023,1023,1022,1023,1021,1023,1022
1021,1022,1023,1023,1023,1023,1023,1023,1023,1023
1021,1023,1022,1023,1023,1023,1023,1023,1023,1023
1012,1013,1012,1012,1013,1009,1012,1010,1010,1011
1009,1010,1010,1010,1011,1013,1014,1014,1014,1013
992,965,943,954,978,992,995,999,1003,997
994,974,966,971,980,990,994,999,1003,999
999,984,978,984,988,997,999,1002,1006,1002
1006,1002,1000,1003,1005,1009,1009,1009,1011,1009
1016,1018,1017,1018,1019,1018,1019,1019,1019,1018
1020,1021,1023,1023,1023,1022,1022,1023,1022,1022
1022,1023,1023,1023,1022,1021,1023,1023,1022,1023
1022,1023,1023,1021,1023,1022,1023,1023,1022,1022
1012,1012,1012,1012,1012,1013,1012,1009,1012,1010
1010,1011,1011,1012,1013,1013,1014,1012,1014,1014
992,966,944,954,978,992,994,998,1002,998
996,973,969,970,980,989,992,999,1004,999
1000,984,981,985,989,995,998,1001,1003,1000
1007,1002,1002,1005,1006,1009,1008,1009,1008,1008
1017,1019,1019,1019,1019,1019,1020,1018,1017,1016
1021,1022,1023,1023,1023,1021,1022,1020,1020,1020
1023,1023,1023,1023,1023,1022,1023,1022,1023,1022
1022,1023,1023,1023,1023,1021,1021,1022,1022,1020
1013,1012,1013,1013,1013,1014,1013,1011,1012,1010
1009,1011,1010,1012,1012,1013,1014,1014,1013,1013
993,967,943,956,979,993,993,999,1003,998
994,972,968,970,979,991,995,999,1002,999
998,984,980,984,988,996,997,1001,1005,1003
1007,1001,1002,1004,1006,1008,1008,1010,1011,1009
1015,1018,1018,1017,1018,1018,1019,1018,1019,1019
1020,1022,1020,1022,1022,1023,1022,1022,1022,1023
1022,1022,1023,1022,1023,1023,1023,1023,1023,1022
1022,1023,1022,1023,1022,1022,1023,1022,1023,1023
1014,1011,1011,1012,1013,1012,1010,1010,1012,1011
1009,1010,1011,1010,1012,1013,1011,1013,1014,1013
992,965,943,956,979,993,994,1000,1003,997
995,974,968,971,980,990,992,998,1003,999
999,985,980,983,988,997,996,1000,1005,1003
1007,1001,1002,1002,1004,1006,1008,1010,1010,1007
1016,1017,1018,1019,1017,1018,1018,1018,1018,1018
