498,977,968,962,531,936,966,986,980,998
987,987,980,965,538,945,985,998,1002,995
985,986,980,966,537,947,986,999,1002,997
991,991,982,968,531,948,988,999,1002,1000
991,991,982,969,525,948,988,999,1002,999
995,995,986,972,513,949,989,1000,1003,999
1009,1010,1008,1010,1012,1012,1012,1013,1015,1011
1012,1012,1011,1012,1013,1015,1014,1013,1015,1012
1021,1020,1019,1019,1020,1022,1020,1020,1020,1019
1023,1022,1022,1023,1021,1023,1023,1022,1022,1021
1023,1023,1023,1022,1023,1022,1023,1021,1023,1023
1020,1020,1019,1019,1020,1020,1020,1020,1019,1018
1009,1012,1012,1012,1013,1013,1014,1015,1015,1015
1020,1021,1019,1020,1021,1020,1019,1020,1020,1020
1011,1011,1010,1012,1014,1012,1013,1014,1015,1012
998,999,993,979,518,960,991,1001,1006,1000
1018,1018,1016,1019,1019,1020,1020,1020,1020,1018
1015,1015,1013,1014,1016,1014,1015,1016,1017,1014
1020,1021,1018,1020,1020,1020,1020,1019,1020,1019
1023,1023,1023,1022,1023,1023,1022,1023,1023,1023
1021,1022,1023,1020,1021,1021,1023,1022,1022,1023
1020,1020,1018,1021,1019,1018,1019,1018,1019,1018
1009,1010,1011,1013,1015,1015,1015,1015,1016,1014
1019,1020,1019,1020,1020,1021,1021,1020,1021,1021
1010,1010,1011,1012,1013,1013,1013,1013,1014,1013
998,998,991,974,519,971,991,1002,1006,1001
1018,1016,1017,1018,1020,1019,1018,1018,1019,1018
1012,1014,1013,1014,1015,1015,1016,1015,1017,1016
1021,1022,1020,1022,1022,1021,1022,1022,1021,1021
1023,1022,1022,1022,1023,1023,1023,1022,1023,1023
1023,1023,1023,1023,1023,1022,1023,1022,1022,1023
1020,1019,1018,1020,1020,1019,1019,1017,1018,1018
1010,1009,1012,1012,1014,1013,1014,1014,1014,1012
1019,1020,1020,1020,1021,1020,1020,1019,1020,1020
1009,1010,1010,1011,1013,1015,1013,1015,1014,1013
996,999,990,967,552,980,991,1000,1004,1001
1018,1018,1016,1018,1019,1018,1019,1018,1019,1019
1015,1015,1013,1015,1016,1015,1014,1016,1017,1014
1021,1022,1020,1021,1023,1021,1022,1022,1021,1020
1022,1022,1023,1023,1023,1023,1023,1022,1022,1022
1023,1022,1022,1022,1023,1023,1023,1021,1023,1021
1019,1020,1018,1019,1021,1020,1019,1016,1019,1019
1011,1011,1011,1012,1013,1015,1014,1012,1015,1012
1019,1021,1019,1021,1021,1021,1021,1021,1021,1019
1011,1012,1012,1014,1014,1015,1013,1015,1016,1014
998,999,991,960,596,986,990,1002,1005,1000
1015,1017,1016,1018,1020,1019,1019,1019,1019,1019
1014,1015,1013,1014,1015,1016,1015,1016,1015,1015
1021,1021,1021,1022,1023,1022,1022,1019,1022,1021
1021,1023,1022,1023,1023,1023,1023,1023,1023,1023
1023,1022,1023,1022,1023,1022,1023,1021,1022,1023
1020,1018,1018,1018,1020,1019,1019,1019,1019,1019
1009,1008,1012,1010,1012,1014,1013,1014,1015,1014
1020,1020,1019,1019,1020,1021,1020,1021,1020,1020
