989,1008,1021,1023,999,565,976,1010,1013,1012
997,1009,1020,1023,1001,580,981,1013,1016,1011
996,1010,1021,1023,1001,583,982,1014,1018,1012
999,1011,1021,1023,1002,592,985,1013,1016,1012
999,1011,1021,1023,1001,580,986,1014,1016,1010
1003,1012,1021,1023,1001,565,990,1014,1016,1012
1012,1018,1021,1022,1013,1017,1017,1018,1018,1017
1015,1018,1023,1022,1017,1017,1017,1017,1022,1017
1021,1022,1023,1023,1021,1023,1021,1020,1021,1022
1023,1022,1023,1023,1022,1023,1022,1021,1021,1022
1023,1023,1023,1023,1022,1023,1022,1022,1022,1022
1021,1021,1022,1023,1022,1023,1021,1023,1022,1021
1019,1019,1022,1022,1018,1020,1018,1019,1021,1018
1021,1021,1023,1023,1022,1023,1022,1022,1022,1021
1015,1019,1021,1021,1019,1019,1017,1019,1021,1018
1007,1016,1018,1023,986,587,1000,1013,1018,1013
1019,1022,1023,1023,1021,1022,1019,1022,1022,1021
1017,1019,1021,1023,1019,1018,1019,1020,1020,1017
1020,1021,1023,1023,1023,1023,1022,1022,1023,1021
1023,1022,1023,1023,1023,1023,1022,1023,1023,1023
1023,1023,1023,1022,1022,1023,1021,1023,1022,1022
1021,1022,1021,1022,1022,1023,1021,1022,1023,1021
1018,1021,1020,1022,1019,1020,1019,1020,1021,1019
1020,1022,1023,1023,1022,1022,1021,1021,1022,1023
1014,1018,1020,1022,1019,1019,1018,1021,1021,1019
1006,1016,1017,1021,898,810,1006,1014,1016,1011
1019,1021,1022,1023,1019,1022,1022,1023,1021,1020
1016,1020,1021,1020,1018,1018,1018,1020,1019,1017
1020,1023,1023,1023,1020,1022,1022,1022,1022,1022
1023,1021,1022,1023,1023,1022,1022,1022,1022,1022
1023,1022,1023,1023,1023,1022,1021,1022,1023,1022
1021,1023,1023,1023,1023,1023,1021,1022,1022,1021
1018,1021,1023,1023,1019,1020,1019,1020,1021,1018
1020,1022,1023,1022,1022,1023,1021,1022,1022,1021
1014,1019,1021,1022,1017,1020,1017,1018,1021,1018
1008,1016,1019,1021,760,968,1010,1014,1018,1012
1020,1022,1023,1023,1023,1023,1021,1023,1023,1021
1015,1020,1022,1022,1018,1018,1019,1020,1021,1018
1020,1023,1023,1023,1021,1023,1023,1022,1023,1022
1022,1023,1023,1021,1023,1023,1022,1022,1023,1022
1023,1023,1023,1023,1022,1022,1021,1020,1023,1023
1020,1023,1023,1023,1022,1023,1021,1022,1023,1021
1018,1020,1023,1022,1019,1020,1020,1020,1022,1019
1022,1022,1022,1023,1022,1023,1022,1023,1023,1022
1015,1021,1022,1022,1017,1019,1019,1019,1021,1019
1008,1018,1019,1023,786,967,1012,1015,1019,1013
1018,1022,1023,1023,1020,1022,1022,1022,1022,1022
1015,1020,1021,1022,1016,1016,1019,1019,1020,1018
1019,1023,1023,1023,1021,1023,1022,1022,1022,1023
1021,1021,1023,1023,1022,1023,1022,1023,1023,1023
1023,1023,1023,1022,1023,1022,1020,1022,1022,1022
1021,1021,1021,1023,1020,1022,1020,1022,1022,1022
1018,1020,1022,1022,1018,1020,1020,1019,1021,1018
1020,1023,1023,1023,1021,1022,1020,1022,1021,1019
1015,1020,1021,1022,1018,1016,1020,1020,1021,1016
1008,1016,1018,1022,814,972,1013,1014,1018,1013
1019,1023,1023,1023,1022,1022,1021,1023,1022,1020
1016,1019,1021,1021,1018,1019,1019,1019,1021,1017
1021,1023,1023,1023,1022,1023,1021,1021,1023,1021
1023,1022,1023,1023,1022,1023,1023,1023,1021,1022
1023,1022,1022,1023,1023,1022,1022,1023,1021,1022
1021,1023,1023,1023,1023,1022,1022,1023,1023,1022
1017,1021,1022,1022,1018,1020,1021,1021,1021,1019
1021,1023,1023,1022,1021,1022,1022,1023,1021,1020
1013,1021,1020,1020,1016,1018,1020,1020,1022,1019
1008,1016,1019,1020,851,987,1014,1015,1019,1013
1020,1022,1022,1022,1021,1023,1022,1022,1023,1022
1016,1020,1021,1019,1018,1018,1020,1019,1022,1018
1020,1022,1022,1023,1021,1023,1022,1022,1023,1022
1023,1022,1022,1022,1022,1023,1023,1023,1023,1021
1022,1023,1020,1023,1021,1022,1021,1023,1022,1022
1020,1022,1022,1023,1022,1021,1022,1023,1023,1022
1019,1020,1022,1022,1019,1020,1021,1020,1021,1019
1021,1022,1021,1023,1020,1021,1022,1023,1022,1022
1015,1018,1021,1022,1017,1017,1021,1020,1020,1017
1009,1016,1016,1022,988,918,1017,1016,1019,1015
1020,1023,1022,1022,1022,1023,1022,1022,1023,1022
1017,1019,1022,1021,1017,1018,1020,1019,1022,1018
1020,1022,1023,1023,1020,1023,1022,1020,1023,1020
1020,1022,1022,1023,1021,1023,1021,1023,1023,1022
1023,1023,1023,1023,1023,1023,1022,1023,1022,1023
1019,1022,1022,1023,1023,1023,1022,1023,1022,1020
1017,1020,1022,1022,1020,1019,1021,1021,1021,1019
1019,1021,1023,1023,1022,1023,1023,1023,1023,1021
1013,1019,1020,1020,1018,1019,1020,1018,1022,1019
1009,1014,1018,1018,1007,883,1015,1014,1019,1015
1020,1021,1023,1023,1022,1023,1022,1021,1023,1022
1015,1018,1020,1020,1018,1019,1020,1019,1021,1019
1020,1020,1021,1022,1022,1023,1022,1022,1023,1023
1022,1022,1023,1023,1020,1021,1022,1022,1021,1021
1022,1022,1023,1023,1021,1022,1022,1023,1023,1022
1021,1021,1023,1023,1019,1021,1022,1022,1022,1022
1017,1019,1021,1021,1019,1019,1019,1019,1019,1019
1021,1022,1023,1023,1020,1022,1022,1022,1022,1021
1015,1020,1021,1020,1019,1018,1018,1020,1021,1018
1011,1015,1017,1022,1013,947,1004,1015,1018,1014
1022,1023,1023,1023,1022,1023,1021,1021,1023,1021
1015,1019,1021,1021,1019,1017,1017,1019,1021,1016
1022,1022,1023,1023,1021,1022,1023,1023,1020,1020
1023,1023,1023,1023,1023,1023,1023,1023,1023,1022
1021,1023,1023,1023,1022,1022,1022,1021,1022,1023
1021,1021,1023,1023,1021,1023,1023,1022,1023,1022
1017,1018,1021,1022,1019,1018,1018,1020,1022,1017
1020,1022,1021,1023,1022,1022,1021,1022,1023,1022
1013,1020,1020,1021,1018,1018,1019,1020,1021,1018
1008,1015,1018,1022,1010,898,972,1015,1018,1013
1019,1020,1022,1023,1022,1020,1023,1022,1023,1021
1014,1018,1020,1022,1018,1015,1017,1019,1021,1018
1020,1021,1023,1023,1022,1023,1022,1022,1023,1020
1023,1023,1021,1023,1022,1022,1023,1023,1020,1021
1022,1023,1022,1023,1023,1023,1023,1022,1022,1021
1021,1022,1023,1023,1021,1023,1021,1022,1022,1022
1016,1017,1022,1022,1019,1018,1018,1020,1021,1019
1021,1022,1023,1023,1020,1023,1022,1022,1023,1022
1015,1020,1022,1021,1018,1016,1019,1018,1020,1018
1008,1012,1019,1022,1007,836,935,1014,1018,1012
1020,1022,1023,1023,1021,1022,1023,1021,1022,1021
1016,1018,1021,1021,1016,1018,1018,1018,1020,1017
1020,1022,1023,1023,1020,1022,1022,1020,1020,1022
1021,1022,1023,1023,1022,1023,1023,1022,1022,1021
1022,1022,1023,1023,1022,1023,1021,1021,1020,1021
1021,1022,1023,1023,1021,1023,1023,1021,1022,1022
1019,1019,1023,1023,1019,1020,1018,1019,1021,1018
1020,1021,1021,1023,1021,1023,1022,1021,1022,1021
1015,1019,1022,1022,1018,1019,1019,1019,1020,1018
1007,1015,1019,1022,1007,775,907,1011,1017,1009
1019,1021,1023,1023,1020,1023,1023,1021,1022,1020
1015,1018,1022,1022,1018,1017,1017,1019,1021,1016
1021,1023,1023,1023,1022,1023,1023,1022,1020,1023
1021,1023,1023,1023,1021,1023,1023,1023,1022,1020
1021,1023,1023,1023,1022,1023,1021,1021,1022,1022
1020,1021,1023,1023,1020,1022,1023,1022,1022,1022
1016,1020,1022,1020,1018,1019,1020,1021,1022,1019
1018,1021,1023,1022,1020,1022,1021,1022,1023,1022
1013,1018,1023,1020,1017,1018,1018,1020,1022,1017
1007,1013,1017,1020,1006,658,957,1014,1018,1011
1020,1021,1022,1021,1021,1023,1022,1022,1023,1022
1014,1017,1020,1019,1018,1018,1018,1020,1021,1018
1019,1021,1022,1023,1021,1023,1022,1022,1023,1022
1023,1021,1022,1023,1022,1023,1023,1021,1023,1021
1022,1022,1023,1023,1022,1023,1023,1022,1023,1021
1020,1021,1023,1023,1019,1023,1022,1022,1022,1022
