981,1003,1012,972,656,1020,1018,1010,1015,1011
992,1005,1012,976,661,1020,1017,1013,1018,1012
992,1004,1013,975,658,1018,1017,1014,1017,1012
994,1008,1014,977,662,1018,1018,1013,1018,1013
995,1008,1014,977,664,1020,1017,1013,1017,1012
1005,1013,1017,1008,1010,1020,1020,1017,1018,1014
1012,1016,1019,1016,1016,1022,1020,1018,1021,1017
1014,1017,1020,1016,1016,1022,1018,1018,1019,1016
1021,1022,1022,1022,1023,1023,1021,1022,1021,1020
1023,1021,1023,1023,1023,1023,1022,1022,1023,1020
1023,1022,1023,1022,1021,1022,1022,1022,1023,1021
1022,1021,1022,1022,1022,1022,1023,1022,1023,1021
1018,1019,1021,1019,1019,1020,1020,1019,1021,1018
1021,1021,1022,1021,1022,1021,1022,1023,1022,1020
1002,1009,1014,981,641,1016,1016,1013,1018,1013
1017,1019,1019,1016,1017,1021,1020,1018,1021,1016
1020,1022,1022,1021,1023,1022,1022,1021,1022,1020
1015,1017,1019,1017,1017,1021,1020,1019,1021,1016
1021,1021,1023,1022,1023,1022,1023,1022,1021,1021
1023,1022,1023,1023,1023,1023,1023,1023,1023,1022
1022,1022,1023,1023,1023,1022,1022,1021,1023,1023
1021,1021,1021,1019,1021,1023,1022,1022,1023,1022
1017,1020,1018,1018,1020,1021,1020,1019,1021,1019
1020,1022,1022,1020,1023,1022,1022,1022,1023,1021
1004,1010,1012,981,569,1014,1016,1014,1019,1013
1017,1018,1020,1015,1017,1018,1020,1019,1021,1018
1018,1021,1022,1021,1020,1022,1021,1022,1022,1022
1013,1017,1018,1016,1016,1019,1020,1018,1021,1019
1020,1022,1022,1022,1022,1021,1022,1022,1022,1022
1020,1022,1022,1023,1023,1022,1023,1022,1023,1022
1023,1022,1022,1022,1022,1022,1022,1022,1023,1022
1020,1022,1022,1021,1022,1021,1021,1022,1022,1020
1018,1019,1020,1020,1019,1020,1021,1020,1020,1017
1020,1021,1021,1022,1023,1022,1023,1022,1022,1020
1003,1011,1013,970,538,1012,1017,1015,1016,1010
1017,1018,1020,1016,1017,1020,1022,1019,1019,1019
1021,1022,1022,1022,1023,1023,1023,1021,1022,1021
1015,1018,1019,1016,1018,1019,1021,1019,1019,1017
1019,1022,1022,1023,1023,1023,1023,1023,1022,1020
1023,1022,1022,1022,1023,1023,1023,1023,1023,1023
1023,1021,1022,1023,1023,1020,1023,1020,1022,1022
1020,1022,1022,1023,1022,1023,1022,1022,1023,1021
1016,1019,1021,1019,1019,1019,1021,1020,1020,1019
1021,1023,1022,1022,1023,1022,1022,1023,1022,1022
1001,1011,1011,850,716,1012,1016,1013,1017,1013
1018,1021,1022,1021,1022,1021,1021,1021,1021,1020
1020,1021,1021,1022,1023,1022,1023,1022,1023,1023
1014,1016,1018,1018,1018,1021,1020,1020,1021,1017
1021,1020,1022,1022,1023,1022,1023,1023,1023,1022
1022,1020,1021,1023,1022,1023,1022,1023,1023,1023
1021,1022,1023,1022,1023,1023,1023,1022,1022,1022
1021,1022,1022,1021,1021,1023,1022,1022,1020,1022
1019,1021,1020,1016,1020,1021,1021,1020,1020,1018
1021,1021,1023,1022,1021,1023,1023,1022,1022,1020
1001,1013,1014,578,957,1016,1016,1014,1018,1012
1017,1019,1019,1016,1017,1022,1022,1019,1021,1018
1021,1020,1022,1021,1022,1023,1023,1022,1023,1022
1016,1019,1021,1017,1017,1020,1021,1018,1021,1016
1022,1022,1023,1023,1023,1021,1023,1022,1023,1023
1023,1022,1023,1022,1023,1023,1022,1023,1022,1021
1023,1023,1023,1023,1023,1016,1023,1022,1022,1021
1021,1022,1023,1023,1023,1023,1022,1023,1022,1021
1018,1020,1022,1019,1021,1021,1020,1019,1022,1018
1022,1022,1021,1023,1022,1023,1023,1023,1023,1022
1002,1014,1015,620,973,1014,1015,1015,1019,1013
1020,1020,1020,1020,1020,1022,1020,1021,1021,1020
1020,1022,1022,1022,1023,1023,1022,1022,1023,1021
1013,1019,1017,1017,1018,1021,1020,1019,1020,1018
1020,1021,1023,1023,1021,1022,1023,1022,1023,1021
1021,1022,1023,1023,1023,1023,1023,1023,1023,1022
1022,1023,1022,1023,1023,1023,1022,1021,1022,1023
1020,1022,1022,1020,1020,1023,1023,1022,1023,1022
1016,1020,1019,1016,1018,1020,1020,1020,1022,1020
1020,1022,1021,1020,1020,1022,1021,1021,1022,1021
1001,1015,1013,623,983,1014,1015,1015,1018,1014
1015,1020,1018,1012,1015,1021,1019,1019,1021,1018
1020,1022,1022,1022,1022,1021,1022,1022,1023,1022
1015,1020,1019,1017,1016,1020,1020,1019,1022,1018
1020,1022,1023,1022,1022,1022,1020,1022,1023,1022
1020,1022,1022,1023,1022,1023,1020,1022,1022,1023
1022,1020,1022,1023,1022,1023,1022,1023,1021,1022
1021,1023,1022,1022,1022,1023,1022,1021,1023,1021
1018,1019,1020,1018,1019,1022,1020,1019,1021,1019
1021,1022,1022,1020,1022,1023,1022,1022,1023,1022
999,1016,1012,639,986,1017,1014,1015,1019,1015
1019,1021,1019,1017,1020,1022,1018,1021,1022,1019
1020,1023,1022,1022,1022,1023,1021,1022,1023,1022
1014,1020,1019,1016,1017,1021,1019,1018,1022,1018
1020,1022,1023,1020,1022,1023,1022,1023,1023,1021
1022,1023,1022,1022,1022,1021,1022,1022,1022,1022
1022,1023,1023,1021,1021,1021,1020,1022,1021,1020
1020,1020,1022,1023,1023,1022,1020,1021,1022,1021
1017,1019,1018,1017,1019,1021,1018,1019,1019,1018
1021,1023,1022,1022,1021,1022,1021,1020,1021,1021
1001,1015,1013,666,989,1018,1014,1015,1017,1014
1020,1022,1023,1023,1021,1023,1023,1022,1022,1021
1022,1022,1021,1023,1023,1022,1022,1022,1022,1022
1015,1019,1019,1017,1016,1023,1019,1017,1018,1017
1020,1020,1022,1020,1023,1021,1022,1021,1023,1022
1023,1023,1023,1023,1023,1023,1023,1022,1023,1022
1021,1023,1022,1022,1023,1022,1021,1021,1022,1021
1020,1023,1022,1022,1023,1022,1022,1023,1023,1021
1015,1020,1020,1016,1018,1020,1020,1019,1021,1019
1021,1022,1020,1021,1023,1022,1022,1022,1023,1023
1002,1014,1015,698,988,1018,1014,1015,1018,1014
1020,1021,1021,1022,1023,1023,1022,1021,1023,1022
1021,1023,1022,1023,1022,1022,1022,1023,1023,1022
1015,1021,1017,1017,1018,1022,1020,1018,1021,1018
1021,1022,1022,1021,1021,1023,1023,1023,1023,1020
1022,1022,1022,1023,1021,1022,1023,1023,1023,1022
1022,1022,1023,1023,1023,1023,1022,1022,1022,1022
1020,1020,1021,1022,1023,1022,1022,1021,1021,1022
1019,1021,1020,1018,1020,1022,1020,1019,1020,1018
1020,1020,1022,1023,1023,1023,1022,1022,1023,1023
1002,1016,1012,933,788,1018,1014,1013,1017,1014
1016,1020,1019,1017,1018,1022,1020,1018,1021,1019
1020,1021,1022,1020,1022,1022,1022,1021,1020,1022
1015,1018,1018,1016,1018,1021,1020,1018,1019,1016
1021,1022,1020,1021,1023,1021,1022,1023,1021,1023
1023,1020,1023,1023,1023,1023,1023,1022,1021,1022
1023,1023,1022,1022,1023,1023,1021,1023,1020,1023
1021,1021,1022,1021,1022,1020,1018,1022,1022,1022
1018,1019,1021,1019,1018,1023,1019,1020,1020,1020
1021,1023,1021,1022,1022,1023,1022,1020,1022,1022
1002,1013,1013,969,651,1018,1015,1016,1016,1013
1018,1018,1019,1013,1016,1022,1020,1019,1020,1017
1021,1021,1023,1023,1023,1021,1021,1022,1022,1022
1015,1019,1019,1016,1017,1022,1020,1019,1020,1016
1020,1021,1022,1021,1023,1022,1022,1022,1022,1023
1022,1022,1022,1023,1023,1023,1022,1023,1023,1023
1022,1022,1022,1022,1022,1023,1023,1022,1021,1023
1022,1020,1023,1021,1023,1022,1023,1022,1022,1021
1016,1018,1020,1020,1020,1023,1021,1021,1021,1020
1021,1021,1023,1022,1022,1022,1022,1023,1022,1022
1000,1010,1015,971,603,1015,1016,1015,1015,1012
1013,1014,1019,1012,1014,1020,1019,1019,1019,1017
1020,1021,1022,1022,1023,1021,1022,1023,1022,1021
1014,1016,1020,1018,1017,1020,1021,1021,1021,1018
1020,1021,1022,1023,1023,1022,1023,1023,1023,1022
1022,1022,1022,1022,1023,1023,1023,1022,1023,1023
1021,1022,1023,1022,1022,1023,1022,1021,1023,1022
1020,1019,1022,1021,1023,1023,1021,1022,1023,1023
1017,1019,1021,1019,1020,1020,1020,1020,1021,1020
1021,1020,1023,1021,1023,1022,1020,1021,1023,1021
1000,1009,1014,969,577,1017,1014,1015,1016,1013
1011,1015,1018,1012,1013,1019,1020,1019,1020,1018
1018,1020,1021,1022,1022,1022,1021,1020,1020,1021
1015,1016,1019,1016,1018,1021,1020,1018,1021,1016
1020,1021,1021,1020,1023,1021,1021,1022,1022,1021
1021,1022,1023,1022,1023,1023,1023,1020,1022,1022
1021,1022,1023,1022,1023,1023,1019,1021,1021,1020
1020,1021,1022,1022,1023,1023,1022,1022,1022,1020
1018,1019,1022,1019,1020,1022,1020,1019,1020,1019
1022,1021,1021,1021,1023,1023,1021,1022,1023,1021
1002,1011,1016,967,554,1018,1014,1015,1017,1013
1015,1017,1020,1012,1014,1021,1019,1018,1020,1018
1021,1021,1023,1023,1022,1022,1022,1023,1022,1022
1016,1018,1022,1016,1017,1021,1019,1019,1020,1017
1022,1021,1022,1023,1023,1023,1022,1020,1022,1021
1023,1023,1023,1022,1023,1023,1023,1022,1023,1023
1022,1022,1023,1022,1020,1023,1023,1022,1022,1023
1022,1022,1023,1020,1023,1023,1022,1022,1022,1023
1018,1020,1021,1018,1018,1021,1019,1019,1021,1018
1021,1022,1022,1022,1023,1022,1022,1023,1022,1022
1001,1012,1016,951,549,1019,1016,1015,1016,1013
1020,1021,1023,1020,1022,1022,1022,1022,1022,1022
1021,1021,1023,1022,1023,1022,1020,1022,1022,1022
1016,1018,1020,1016,1018,1021,1020,1017,1020,1018
1020,1022,1022,1021,1023,1022,1020,1022,1023,1022
1021,1020,1022,1023,1023,1022,1022,1022,1023,1022
1022,1022,1023,1023,1023,1023,1023,1022,1022,1022
1022,1021,1022,1022,1022,1022,1021,1022,1023,1022
1017,1020,1021,1016,1018,1021,1020,1018,1020,1020
1020,1021,1022,1023,1023,1022,1022,1021,1021,1022
1001,1013,1016,876,659,1014,1015,1014,1014,1013
1019,1020,1022,1014,1015,1020,1019,1020,1019,1018
1021,1021,1022,1023,1023,1022,1022,1021,1022,1021
1015,1019,1021,1017,1018,1020,1019,1019,1020,1018
1021,1023,1022,1023,1023,1023,1022,1021,1020,1022
1023,1022,1023,1023,1023,1023,1023,1022,1022,1021
1023,1022,1022,1022,1023,1022,1021,1021,1022,1021
1021,1022,1023,1023,1023,1023,1023,1023,1022,1022
1016,1021,1020,1016,1018,1020,1019,1020,1020,1018
1020,1021,1022,1022,1022,1023,1022,1023,1023,1021
999,1015,1014,667,942,1014,1015,1014,1016,1013
1018,1019,1021,1019,1020,1021,1021,1020,1021,1019
1019,1023,1023,1022,1023,1022,1023,1023,1023,1021
1015,1019,1018,1015,1018,1021,1018,1019,1019,1017
1020,1022,1021,1022,1022,1022,1023,1022,1022,1023
1022,1022,1023,1021,1023,1023,1023,1023,1022,1022
1022,1023,1022,1022,1023,1023,1023,1022,1022,1020
1021,1022,1022,1022,1023,1021,1022,1023,1023,1020
1016,1020,1020,1017,1018,1021,1019,1019,1020,1018
1020,1022,1023,1021,1022,1022,1022,1020,1022,1021
1001,1016,1015,589,967,1016,1014,1014,1017,1013
1020,1023,1023,1022,1022,1022,1020,1022,1023,1022
1021,1023,1023,1022,1022,1023,1020,1021,1022,1022
1016,1020,1017,1018,1017,1021,1018,1017,1020,1017
1021,1021,1021,1022,1021,1022,1022,1022,1022,1022
1023,1023,1023,1022,1023,1022,1021,1020,1023,1022
1022,1022,1021,1021,1023,1022,1023,1022,1022,1020
1021,1022,1022,1023,1023,1023,1023,1021,1023,1022
1016,1019,1020,1018,1019,1021,1020,1019,1021,1018
1020,1021,1021,1022,1023,1022,1022,1023,1023,1022
1000,1014,1014,653,978,1016,1015,1014,1016,1013
1021,1022,1021,1021,1021,1022,1022,1022,1020,1021
1022,1022,1021,1020,1022,1022,1022,1022,1022,1022
1015,1021,1017,1017,1018,1021,1019,1019,1018,1016
1021,1022,1021,1022,1023,1023,1022,1022,1023,1023
1023,1023,1022,1021,1023,1023,1022,1023,1022,1023
1020,1023,1023,1022,1023,1023,1021,1021,1022,1022
1021,1022,1021,1023,1022,1022,1020,1022,1023,1022
1017,1020,1020,1018,1019,1021,1018,1020,1021,1018
1019,1022,1022,1022,1022,1022,1020,1023,1023,1022
1000,1016,1013,683,979,1018,1014,1014,1016,1014
1018,1022,1020,1020,1022,1023,1022,1022,1020,1021
1021,1021,1021,1022,1023,1022,1022,1019,1023,1022
1013,1020,1020,1016,1017,1021,1018,1018,1018,1016
1021,1021,1022,1022,1022,1023,1022,1022,1021,1022
1021,1023,1021,1022,1022,1023,1023,1021,1022,1020
1021,1023,1023,1022,1019,1023,1021,1023,1023,1021
1022,1022,1022,1022,1023,1022,1022,1021,1022,1022
1018,1021,1021,1019,1019,1023,1019,1019,1020,1019
1021,1023,1022,1022,1022,1023,1022,1022,1022,1022
1001,1015,1017,712,984,1018,1016,1015,1017,1015
1020,1023,1023,1021,1022,1023,1022,1022,1023,1022
1022,1022,1022,1023,1023,1023,1022,1023,1023,1021
1015,1019,1018,1015,1018,1021,1019,1019,1021,1018
1021,1023,1020,1020,1022,1023,1021,1022,1023,1023
