1010,1009,1004,1010,612,996,733,1003,1008,1007
1011,1012,1008,1011,999,999,727,1005,1011,1007
1011,1012,1008,1011,999,1000,713,1005,1011,1008
1011,1012,1007,1011,999,1001,702,1006,1012,1007
1012,1013,1009,1011,999,1001,691,1007,1011,1007
1013,1013,1010,1012,1001,1001,682,1008,1012,1007
1013,1013,1008,1012,1001,1001,668,1009,1011,1007
1017,1018,1016,1018,1017,1017,1016,1017,1019,1016
1021,1023,1022,1022,1023,1023,1023,1020,1022,1021
1023,1023,1022,1023,1023,1023,1023,1021,1022,1021
1023,1023,1022,1022,1021,1023,1023,1023,1023,1022
1020,1022,1021,1023,1022,1023,1023,1023,1023,1021
1022,1022,1021,1023,1022,1023,1023,1022,1021,1021
1021,1022,1021,1022,1023,1023,1022,1022,1022,1020
1017,1019,1016,1020,1019,1019,1017,1019,1018,1017
1019,1021,1022,1022,1023,1023,1022,1021,1022,1021
1014,1014,1009,1011,988,989,668,1008,1011,1008
1015,1018,1016,1018,1018,1018,1017,1018,1019,1017
1022,1022,1022,1023,1022,1023,1021,1019,1023,1022
1022,1023,1021,1023,1023,1023,1023,1023,1022,1022
1023,1021,1023,1022,1023,1023,1022,1022,1021,1021
1022,1022,1022,1023,1023,1023,1023,1022,1020,1021
1022,1020,1022,1022,1023,1021,1022,1022,1020,1022
1020,1020,1021,1022,1021,1022,1021,1022,1020,1020
1020,1018,1016,1018,1018,1018,1018,1019,1017,1015
1020,1023,1021,1022,1022,1022,1020,1022,1020,1020
1015,1013,1009,1011,798,772,999,1012,1013,1008
1017,1017,1016,1017,1017,1016,1016,1018,1020,1015
1021,1023,1021,1022,1021,1021,1020,1022,1022,1020
1023,1023,1023,1021,1023,1023,1021,1023,1023,1020
1023,1023,1023,1022,1022,1023,1022,1023,1022,1022
1022,1022,1022,1023,1023,1023,1021,1023,1022,1022
1022,1022,1022,1023,1023,1023,1021,1022,1022,1022
1022,1022,1022,1023,1022,1023,1021,1022,1022,1021
1019,1018,1016,1019,1018,1018,1017,1019,1019,1016
1020,1022,1021,1023,1023,1022,1021,1023,1022,1021
1015,1014,1010,1012,860,848,1002,1013,1013,1009
1015,1017,1016,1020,1017,1018,1016,1019,1019,1016
1020,1022,1022,1023,1022,1023,1023,1023,1022,1021
1020,1023,1023,1023,1022,1023,1023,1023,1022,1022
1023,1022,1023,1023,1022,1023,1022,1023,1022,1022
1022,1023,1022,1022,1020,1023,1021,1023,1022,1021
1021,1022,1022,1022,1021,1023,1021,1022,1022,1022
1021,1021,1021,1022,1022,1022,1021,1022,1022,1021
1019,1018,1018,1018,1015,1018,1017,1018,1019,1017
1020,1021,1022,1021,1023,1022,1021,1022,1022,1021
1014,1013,1010,1013,874,856,1001,1011,1014,1009
1017,1016,1016,1018,1016,1016,1017,1017,1020,1017
1019,1020,1022,1021,1022,1022,1020,1021,1022,1022
