1013,1015,1014,1018,1017,515,1011,1011,1008,1008
1012,1017,1016,1018,1017,512,1013,1013,1011,1008
1012,1016,1015,1018,1018,509,1013,1013,1010,1006
1012,1017,1015,1018,1018,515,1013,1015,1011,1008
1014,1018,1015,1019,1018,520,1014,1013,1011,1008
1012,1017,1015,1018,1018,533,1013,1013,1010,1008
1015,1018,1018,1020,1019,1013,1019,1018,1016,1013
1016,1021,1019,1022,1021,1017,1021,1019,1019,1015
1020,1022,1022,1023,1022,1021,1021,1021,1022,1021
1022,1023,1023,1022,1023,1023,1023,1023,1022,1022
1023,1023,1023,1023,1023,1023,1023,1023,1020,1021
1021,1023,1022,1022,1023,1022,1023,1023,1022,1021
1020,1021,1021,1023,1022,1022,1022,1023,1023,1021
1021,1023,1020,1023,1023,1022,1022,1022,1022,1021
1020,1020,1020,1023,1022,1021,1022,1022,1021,1021
1014,1016,1014,1020,1018,832,961,1014,1011,1009
1019,1019,1018,1020,1021,1015,1016,1018,1017,1014
1016,1020,1018,1022,1020,1019,1019,1021,1019,1018
1018,1022,1021,1023,1022,1022,1022,1021,1021,1020
1020,1023,1023,1022,1022,1023,1023,1020,1021,1022
1023,1021,1023,1023,1023,1023,1023,1021,1022,1022
1021,1022,1022,1023,1022,1021,1021,1023,1021,1019
1021,1023,1023,1022,1022,1022,1021,1022,1021,1021
1021,1023,1022,1022,1021,1022,1023,1021,1022,1020
1021,1023,1022,1023,1021,1021,1020,1020,1020,1019
1016,1018,1015,1019,868,848,941,1013,1010,1008
1019,1021,1019,1020,1016,1017,1016,1019,1016,1014
1018,1020,1019,1021,1018,1019,1020,1020,1018,1017
1021,1022,1021,1022,1022,1023,1022,1021,1022,1020
1023,1023,1023,1023,1023,1023,1022,1023,1020,1023
1023,1023,1023,1022,1023,1023,1023,1022,1021,1021
1022,1022,1023,1023,1023,1023,1023,1022,1022,1021
1021,1021,1021,1023,1023,1023,1022,1021,1022,1021
1020,1022,1023,1023,1023,1023,1022,1023,1022,1021
1020,1022,1022,1023,1022,1022,1021,1022,1020,1020
1015,1017,1015,1020,836,814,954,1015,1010,1009
1019,1020,1019,1021,1016,1016,1014,1019,1015,1014
1017,1021,1017,1021,1019,1019,1016,1019,1019,1018
1021,1022,1021,1022,1022,1023,1020,1022,1022,1021
1022,1021,1022,1023,1023,1023,1022,1022,1023,1023
1023,1023,1022,1023,1023,1022,1023,1023,1022,1022
1021,1021,1022,1023,1022,1023,1021,1022,1023,1020
1020,1022,1021,1023,1022,1022,1020,1021,1022,1020
1020,1021,1022,1023,1022,1020,1022,1022,1021,1022
1020,1021,1020,1022,1022,1020,1019,1022,1020,1020
1016,1018,1014,1018,1016,675,1000,1015,1012,1010
1019,1021,1019,1021,1020,1014,1017,1020,1017,1014
