981,932,947,965,580,976,1016,1018,1018,1012
991,969,972,988,986,989,1016,1019,1018,1014
992,969,972,989,988,990,1017,1019,1018,1012
997,975,974,991,988,990,1017,1019,1018,1013
1000,982,984,993,992,992,1018,1018,1018,1013
1006,997,1000,1002,1000,1000,1018,1019,1019,1014
1008,1003,1006,1007,1007,1010,1019,1020,1019,1016
1010,1009,1010,1010,1010,1013,1020,1020,1020,1016
1020,1022,1021,1022,1021,1021,1022,1022,1022,1020
1020,1023,1022,1020,1023,1023,1022,1023,1022,1023
1023,1023,1022,1023,1023,1023,1022,1019,1022,1022
1021,1022,1020,1021,1023,1021,1021,1022,1023,1021
1013,1011,1013,1014,1014,1013,1020,1021,1020,1018
1012,1009,1008,1012,1012,1010,1018,1020,1021,1016
1007,1000,1000,1007,1009,1008,1018,1020,1019,1015
1014,1014,1013,1012,1010,1012,1020,1020,1020,1018
1016,1016,1016,1017,1016,1016,1021,1021,1021,1018
1010,1009,1012,1011,1011,1011,1019,1019,1018,1017
1020,1022,1021,1021,1022,1022,1021,1022,1022,1022
1021,1022,1023,1022,1023,1023,1021,1022,1022,1021
1023,1023,1023,1021,1023,1022,1022,1022,1022,1022
1021,1023,1023,1021,1023,1023,1022,1023,1021,1021
1010,1012,1013,1015,1015,1015,1021,1018,1021,1017
1012,1010,1009,1011,1013,1012,1018,1020,1019,1017
1008,1000,1000,1007,1011,1010,1018,1018,1019,1015
1014,1012,1013,1014,1010,1011,1020,1021,1021,1016
1014,1015,1016,1017,1019,1018,1021,1021,1021,1017
1010,1009,1010,1012,1013,1014,1019,1019,1019,1017
1019,1022,1022,1021,1023,1022,1021,1023,1022,1021
1022,1022,1022,1023,1023,1023,1023,1023,1023,1021
1022,1023,1023,1021,1023,1020,1022,1022,1023,1023
1019,1020,1022,1019,1022,1023,1023,1021,1022,1021
1012,1013,1012,1015,1015,1014,1021,1020,1018,1015
1010,1008,1008,1012,1012,1012,1020,1021,1018,1015
1006,1000,999,1005,1010,1010,1020,1020,1018,1015
1013,1014,1013,1010,1009,1011,1020,1021,1018,1017
1015,1016,1016,1017,1018,1018,1021,1022,1021,1017
1011,1009,1010,1012,1011,1011,1018,1020,1020,1015
1019,1021,1020,1019,1022,1021,1020,1022,1021,1020
1023,1023,1023,1022,1021,1023,1022,1022,1023,1021
1023,1023,1023,1023,1023,1022,1022,1023,1022,1022
1021,1021,1023,1023,1023,1020,1021,1023,1023,1021
1011,1011,1013,1014,1015,1016,1020,1020,1020,1015
1011,1008,1006,1011,1013,1014,1020,1020,1019,1016
1007,1001,1001,1007,1009,1008,1019,1019,1017,1014
1013,1013,1012,1012,1010,1011,1020,1020,1020,1014
1015,1015,1017,1017,1019,1019,1021,1021,1021,1018
1011,1009,1010,1011,1012,1013,1019,1020,1021,1016
1018,1021,1021,1021,1022,1023,1021,1022,1020,1020
1022,1023,1022,1023,1023,1023,1022,1022,1023,1022
1023,1023,1023,1022,1023,1022,1023,1023,1023,1021
1020,1023,1021,1020,1023,1022,1022,1023,1022,1021
1010,1012,1013,1014,1014,1015,1021,1022,1021,1018
1010,1009,1008,1012,1010,1011,1021,1020,1019,1016
1006,1000,1001,1007,1007,1008,1019,1019,1019,1015
1012,1013,1012,1011,1010,1010,1019,1020,1021,1016
1015,1016,1016,1017,1018,1018,1021,1021,1022,1018
1012,1008,1010,1012,1013,1012,1018,1020,1020,1016
1019,1020,1021,1022,1022,1022,1020,1021,1022,1020
1022,1022,1023,1020,1023,1022,1020,1021,1023,1022
1023,1023,1023,1023,1023,1023,1022,1023,1021,1020
1020,1022,1022,1021,1023,1023,1021,1021,1022,1020
1011,1013,1013,1013,1017,1015,1020,1020,1021,1015
1011,1009,1008,1012,1012,1014,1019,1020,1020,1015
1008,1000,1000,1006,1008,1009,1019,1019,1020,1015
1015,1014,1013,1012,1010,1011,1020,1020,1020,1016
1017,1017,1017,1017,1018,1017,1021,1021,1020,1017
1010,1009,1010,1012,1013,1013,1020,1019,1020,1016
1019,1022,1021,1021,1020,1022,1021,1022,1021,1020
